Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.32	0.01	0.02	0.00927728889086
0.64	0.01	0.02	0.00861003616741
0.96	0.01	0.02	0.00799412753022
1.28	0.01	0.02	0.00742565673627
1.6	0.01	0.02	0.00690094682777
1.92	0.01	0.02	0.00641659860244
2.24	0.01	0.02	0.00596948335041
2.56	0.01	0.02	0.00555673769438
2.88	0.01	0.02	0.00517571606206
3.2	0.01	0.02	0.00482398063956
3.52	0.01	0.02	0.00449928199747
3.84	0.01	0.02	0.00419954250106
4.16	0.01	0.02	0.00392284375128
4.48	0.01	0.02	0.00366741468646
4.8	0.01	0.02	0.00343162037052
5.12	0.01	0.02	0.00321395154673
5.44	0.01	0.02	0.00301301496973
5.76	0.01	0.02	0.00282752448097
6.08	0.01	0.02	0.00265629277488
6.4	0.01	0.02	0.00249822380132
6.72	0.01	0.02	0.00235230575311
7.04	0.01	0.02	0.00221760661643
7.36	0.01	0.02	0.00209326144572
7.68	0.01	0.02	0.00197847434374
8.0	0.01	0.02	0.00187251067672
8.32	0.01	0.02	0.00177469226354
8.64	0.01	0.02	0.00168439303928
8.96	0.01	0.02	0.00160103505159
9.28	0.01	0.02	0.00152408476455
9.6	0.01	0.02	0.00145304964623
9.92	0.01	0.02	0.00138747501833
10.24	0.01	0.02	0.00132694114773
10.56	0.01	0.02	0.00127106056142
10.88	0.01	0.02	0.00121947556761
11.2	0.01	0.02	0.00117185614209
11.52	0.01	0.02	0.00112789775368
11.84	0.01	0.02	0.00108731830359
12.16	0.01	0.02	0.00104985808986
12.48	0.01	0.02	0.00101527736673
12.8	0.01	0.02	0.000983354811743
13.12	0.01	0.02	0.000953886110563
13.44	0.01	0.02	0.000926682650347
13.76	0.01	0.02	0.000901570313502
14.08	0.01	0.02	0.000878388364033
14.4	0.01	0.02	0.000856988419418
14.72	0.01	0.02	0.000837233501423
15.04	0.01	0.02	0.000818997159824
15.36	0.01	0.02	0.000802162663426
15.68	0.01	0.02	0.000786622375332
16.0	0.01	0.02	0.000772278139639
