Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.2	1.02462234621e-06	2.02462234621e-06	9.75377653786e-07
0.4	1.04868980364e-06	2.04868980364e-06	9.51310196356e-07
0.6	1.0721772539e-06	2.0721772539e-06	9.27822746099e-07
0.8	1.09510230916e-06	2.09510230916e-06	9.04897690842e-07
1.0	1.11747567182e-06	2.11747567182e-06	8.82524328176e-07
1.2	1.1392869784e-06	2.1392869784e-06	8.60713021599e-07
1.4	1.16056724572e-06	2.16056724572e-06	8.39432754276e-07
1.6	1.18133788657e-06	2.18133788657e-06	8.18662113426e-07
1.8	1.20157925006e-06	2.20157925006e-06	7.98420749937e-07
2.0	1.2213231839e-06	2.2213231839e-06	7.78676816098e-07
2.2	1.24059619716e-06	2.24059619716e-06	7.59403802845e-07
2.4	1.25937576422e-06	2.25937576422e-06	7.40624235776e-07
2.6	1.27769107734e-06	2.27769107734e-06	7.22308922664e-07
2.8	1.29557106952e-06	2.29557106952e-06	7.04428930478e-07
3.0	1.31299269375e-06	2.31299269375e-06	6.87007306249e-07
3.2	1.32998169005e-06	2.32998169005e-06	6.70018309949e-07
3.4	1.34656816879e-06	2.34656816879e-06	6.53431831206e-07
3.6	1.36272943352e-06	2.36272943352e-06	6.37270566484e-07
3.8	1.37848781041e-06	2.37848781041e-06	6.21512189591e-07
4.0	1.39387393994e-06	2.39387393994e-06	6.06126060065e-07
4.2	1.40886580585e-06	2.40886580585e-06	5.91134194153e-07
4.4	1.42348259748e-06	2.42348259748e-06	5.76517402517e-07
4.6	1.4377550975e-06	2.4377550975e-06	5.622449025e-07
4.8	1.45166209804e-06	2.45166209804e-06	5.48337901959e-07
5.0	1.46521997776e-06	2.46521997776e-06	5.34780022244e-07
5.2	1.47845939536e-06	2.47845939536e-06	5.21540604638e-07
5.4	1.49136000188e-06	2.49136000188e-06	5.08639998119e-07
5.6	1.50393568237e-06	2.50393568237e-06	4.96064317627e-07
5.8	1.51621677125e-06	2.51621677125e-06	4.83783228749e-07
6.0	1.52818379648e-06	2.52818379648e-06	4.71816203518e-07
6.2	1.53984844132e-06	2.53984844132e-06	4.60151558675e-07
6.4	1.55124055756e-06	2.55124055756e-06	4.48759442438e-07
6.6	1.56234155267e-06	2.56234155267e-06	4.3765844733e-07
6.8	1.57316117161e-06	2.57316117161e-06	4.26838828393e-07
7.0	1.58372865617e-06	2.58372865617e-06	4.16271343833e-07
7.2	1.59402628708e-06	2.59402628708e-06	4.05973712925e-07
7.4	1.60406056558e-06	2.60406056558e-06	3.95939434424e-07
7.6	1.61385723968e-06	2.61385723968e-06	3.8614276032e-07
7.8	1.62340656093e-06	2.62340656093e-06	3.7659343907e-07
8.0	1.63271154738e-06	2.63271154738e-06	3.67288452622e-07
8.2	1.64177521707e-06	2.64177521707e-06	3.58224782925e-07
8.4	1.65061447258e-06	2.65061447258e-06	3.49385527417e-07
8.6	1.65923817882e-06	2.65923817882e-06	3.40761821179e-07
8.8	1.66764578397e-06	2.66764578397e-06	3.32354216034e-07
9.0	1.67584289234e-06	2.67584289234e-06	3.24157107665e-07
9.2	1.68383510824e-06	2.68383510824e-06	3.16164891756e-07
9.4	1.69163056333e-06	2.69163056333e-06	3.08369436667e-07
9.6	1.69923383544e-06	2.69923383544e-06	3.00766164565e-07
9.8	1.70665078184e-06	2.70665078184e-06	2.93349218157e-07
10.0	1.71388727175e-06	2.71388727175e-06	2.86112728253e-07
