Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730950225979	1.73095022598	1.26904977402
0.4	0.673870342591	1.67387034259	1.32612965741
0.5	0.627220448076	1.62722044808	1.37277955192
0.6	0.588808089797	1.5888080898	1.4111919102
0.7	0.556992110324	1.55699211032	1.44300788968
0.8	0.530515082266	1.53051508227	1.46948491773
0.9	0.508391374458	1.50839137446	1.49160862554
1.0	0.489839799167	1.48983979917	1.51016020083
1.1	0.47423943444	1.47423943444	1.52576056556
1.2	0.461092011726	1.46109201173	1.53890798827
1.3	0.449994001301	1.4499940013	1.5500059987
1.4	0.440610806169	1.44061080617	1.55938919383
1.5	0.432664786223	1.43266478622	1.56733521378
1.6	0.425926828003	1.425926828	1.574073172
1.7	0.420206710081	1.42020671008	1.57979328992
1.8	0.415341894418	1.41534189442	1.58465810558
1.9	0.411207346836	1.41120734684	1.58879265316
2.0	0.407692053362	1.40769205336	1.59230794664
2.1	0.404704628766	1.40470462877	1.59529537123
2.2	0.402162720408	1.40216272041	1.59783727959
2.3	0.399996092332	1.39999609233	1.60000390767
2.4	0.398148163486	1.39814816349	1.60185183651
2.5	0.39657162647	1.39657162647	1.60342837353
2.6	0.395228415182	1.39522841518	1.60477158482
2.7	0.394084074727	1.39408407473	1.60591592527
2.8	0.396433885004	1.00305570124	1.603566115
2.9	0.406062019151	1.01268383539	1.59393798085
3.0	0.414507750383	1.02112956662	1.58549224962
3.1	0.421902078273	1.02852389451	1.57809792173
3.2	0.428366474334	1.03498829057	1.57163352567
3.3	0.434013845011	1.04063566125	1.56598615499
3.4	0.438944819538	1.04556663577	1.56105518046
3.5	0.443247233717	1.04986904995	1.55675276628
3.6	0.446998857808	1.05362067404	1.55300114219
3.7	0.45026807997	1.05688989621	1.54973192003
3.8	0.453117422697	1.05973923893	1.5468825773
3.9	0.455599308544	1.06222112478	1.54440069146
4.0	0.457760262479	1.06438207871	1.54223973752
4.1	0.459642297242	1.06626411348	1.54035770276
4.2	0.461280008177	1.06790182441	1.53871999182
4.3	0.462704802947	1.06932661918	1.53729519705
4.4	0.463944681066	1.0705664973	1.53605531893
4.5	0.465020968744	1.07164278498	1.53497903126
4.6	0.465957660036	1.07257947627	1.53404233996
4.7	0.466769768842	1.07339158508	1.53323023116
4.8	0.467476071468	1.0740978877	1.53252392853
4.9	0.468088283189	1.07471009942	1.53191171681
5.0	0.468620381008	1.07524219724	1.53137961899
