Time	S1	S2	S3
0.0	0.001	0.0005	0.001
0.12	0.00116090460469	0.000580452302344	0.000919547697656
0.24	0.00130875499162	0.000654377495809	0.000845622504191
0.36	0.00144453196249	0.000722265981247	0.000777734018753
0.48	0.00156921223949	0.000784606119745	0.000715393880255
0.6	0.00168368614556	0.00084184307278	0.00065815692722
0.72	0.00178876674637	0.000894383373184	0.000605616626816
0.84	0.00188520487805	0.000942602439023	0.000557397560977
0.96	0.00197368985507	0.000986844927534	0.000513155072466
1.08	0.00205486042289	0.00102743021145	0.000472569788553
1.2	0.0021293073131	0.00106465365655	0.000435346343449
1.32	0.00219758346495	0.00109879173248	0.000401208267524
1.44	0.00226018991971	0.00113009495985	0.000369905040147
1.56	0.00231758595882	0.00115879297941	0.000341207020592
1.68	0.00237019571845	0.00118509785923	0.000314902140775
1.8	0.0024184106352	0.0012092053176	0.000290794682398
1.92	0.0024625908023	0.00123129540115	0.000268704598849
2.04	0.0025030693545	0.00125153467725	0.00024846532275
2.16	0.00254015245499	0.0012700762275	0.000229923772504
2.28	0.00257412148394	0.00128706074197	0.00021293925803
2.4	0.00260523656025	0.00130261828013	0.000197381719873
2.52	0.00263373376986	0.00131686688493	0.000183133115071
2.64	0.00265983247366	0.00132991623683	0.000170083763172
2.76	0.00268373214555	0.00134186607277	0.000158133927227
2.88	0.00270561172351	0.00135280586175	0.000147194138246
3.0	0.00272564201926	0.00136282100963	0.000137178990371
3.12	0.00274397727793	0.00137198863896	0.000128011361037
3.24	0.00276076232227	0.00138038116114	0.000119618838863
3.36	0.00277612741948	0.00138806370974	0.000111936290262
3.48	0.00279019330897	0.00139509665449	0.000104903345514
3.6	0.0028030685917	0.00140153429585	9.84657041479e-05
3.72	0.00281485358286	0.00140742679143	9.25732085707e-05
3.84	0.00282563929243	0.00141281964621	8.71803537867e-05
3.96	0.00283551017431	0.00141775508716	8.22449128436e-05
4.08	0.00284454343533	0.00142227171767	7.7728282333e-05
4.2	0.00285281029743	0.00142640514871	7.35948512868e-05
4.32	0.00286037555763	0.00143018777881	6.98122211868e-05
4.44	0.00286729888312	0.00143364944156	6.63505584395e-05
4.56	0.00287363446068	0.00143681723034	6.31827696593e-05
4.68	0.00287943202592	0.00143971601296	6.02839870417e-05
4.8	0.00288473703715	0.00144236851858	5.76314814238e-05
4.92	0.00288959122404	0.00144479561202	5.52043879796e-05
5.04	0.0028940326037	0.00144701630185	5.2983698152e-05
5.16	0.00289809597006	0.00144904798503	5.09520149692e-05
5.28	0.00290181396204	0.00145090698102	4.90930189778e-05
5.4	0.00290521587736	0.00145260793868	4.73920613201e-05
5.52	0.00290832855375	0.00145416427688	4.58357231232e-05
5.64	0.00291117698829	0.00145558849415	4.44115058531e-05
5.76	0.00291378331328	0.00145689165664	4.31083433605e-05
5.88	0.00291616816186	0.00145808408093	4.19159190695e-05
6.0	0.00291835028279	0.00145917514139	4.08248586062e-05
