Time	S1	S2	S3	S4
0.0	9e-05	0.00011	0.00012	0.0001
0.2	9.28724865588e-05	0.000112872486559	0.000117127513441	9.71275134412e-05
0.4	9.55908232825e-05	0.000115590823283	0.000114409176717	9.44091767175e-05
0.6	9.8165418192e-05	0.000118165418192	0.000111834581808	9.1834581808e-05
0.8	0.000100606379179	0.000120606379179	0.000109393620821	8.93936208212e-05
1.0	0.000102923677578	0.000122923677578	0.000107076322422	8.70763224216e-05
1.2	0.000105126040531	0.000125126040531	0.000104873959469	8.48739594687e-05
1.4	0.000107221633123	0.000127221633123	0.000102778366877	8.27783668773e-05
1.6	0.000109217793684	0.000129217793684	0.000100782206316	8.07822063158e-05
1.8	0.000111121104384	0.000131121104384	9.88788956159e-05	7.88788956159e-05
2.0	0.00011293756421	0.00013293756421	9.70624357902e-05	7.70624357902e-05
2.2	0.000114672656748	0.000134672656748	9.53273432515e-05	7.53273432515e-05
2.4	0.000116331416937	0.000136331416937	9.36685830627e-05	7.36685830627e-05
2.6	0.000117918532126	0.000137918532126	9.20814678737e-05	7.20814678737e-05
2.8	0.000119438267234	0.000139438267234	9.05617327664e-05	7.05617327664e-05
3.0	0.000120894541107	0.000140894541107	8.91054588928e-05	6.91054588928e-05
3.2	0.000122290888723	0.000142290888723	8.77091112773e-05	6.77091112773e-05
3.4	0.000123630881188	0.000143630881188	8.63691188119e-05	6.63691188119e-05
3.6	0.000124917524724	0.000144917524724	8.50824752765e-05	6.50824752765e-05
3.8	0.000126153896418	0.000146153896418	8.38461035821e-05	6.38461035821e-05
4.0	0.000127342581653	0.000147342581653	8.26574183472e-05	6.26574183472e-05
4.2	0.00012848611925	0.00014848611925	8.15138807503e-05	6.15138807503e-05
4.4	0.000129586812458	0.000149586812458	8.04131875425e-05	6.04131875425e-05
4.6	0.000130646845041	0.000150646845041	7.9353154959e-05	5.9353154959e-05
4.8	0.000131668349856	0.000151668349856	7.83316501437e-05	5.83316501437e-05
5.0	0.000132653059936	0.000152653059936	7.73469400644e-05	5.73469400644e-05
5.2	0.000133602765444	0.000153602765444	7.63972345558e-05	5.63972345558e-05
5.4	0.000134519321515	0.000154519321515	7.54806784847e-05	5.54806784847e-05
5.6	0.000135404035944	0.000155404035944	7.45959640558e-05	5.45959640558e-05
5.8	0.000136258363424	0.000156258363424	7.37416365759e-05	5.37416365759e-05
6.0	0.000137083890048	0.000157083890048	7.29161099524e-05	5.29161099524e-05
6.2	0.000137881701134	0.000157881701134	7.21182988663e-05	5.21182988663e-05
6.4	0.000138653011988	0.000158653011988	7.13469880122e-05	5.13469880122e-05
6.6	0.000139399168567	0.000159399168567	7.06008314327e-05	5.06008314327e-05
6.8	0.000140121135232	0.000160121135232	6.98788647681e-05	4.98788647681e-05
7.0	0.000140819941365	0.000160819941365	6.91800586353e-05	4.91800586353e-05
7.2	0.000141496657334	0.000161496657334	6.85033426655e-05	4.85033426655e-05
7.4	0.000142152148818	0.000162152148818	6.78478511821e-05	4.78478511821e-05
7.6	0.000142787283334	0.000162787283334	6.72127166656e-05	4.72127166656e-05
7.8	0.000143402936157	0.000163402936157	6.65970638432e-05	4.65970638432e-05
8.0	0.000143999846728	0.000163999846728	6.60001532718e-05	4.60001532718e-05
8.2	0.000144578741933	0.000164578741933	6.54212580666e-05	4.54212580666e-05
8.4	0.000145140378686	0.000165140378686	6.48596213141e-05	4.48596213141e-05
8.6	0.00014568537507	0.00016568537507	6.43146249297e-05	4.43146249297e-05
8.8	0.000146214351052	0.000166214351052	6.37856489481e-05	4.37856489481e-05
9.0	0.000146728006297	0.000166728006297	6.32719937028e-05	4.32719937028e-05
9.2	0.000147226863192	0.000167226863192	6.27731368078e-05	4.27731368078e-05
9.4	0.000147711448771	0.000167711448771	6.22885512288e-05	4.22885512288e-05
9.6	0.000148182248746	0.000168182248746	6.18177512538e-05	4.18177512538e-05
9.8	0.000148639779739	0.000168639779739	6.13602202611e-05	4.13602202611e-05
10.0	0.000149084621617	0.000169084621617	6.09153783831e-05	4.09153783831e-05
