Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.06	0.0930281163599	0.19302811636	0.10697188364
0.12	0.0869902149729	0.186990214973	0.113009785027
0.18	0.081733877299	0.181733877299	0.118266122701
0.24	0.0771350243569	0.177135024357	0.122864975643
0.3	0.0730945582251	0.173094558225	0.126905441775
0.36	0.0695317946981	0.169531794698	0.130468205302
0.42	0.0663803721176	0.166380372118	0.133619627882
0.48	0.0635844200533	0.163584420053	0.136415579947
0.54	0.0610975313828	0.161097531383	0.138902468617
0.6	0.0588808382268	0.158880838227	0.141119161773
0.66	0.0569011185284	0.156901118528	0.143098881472
0.72	0.0551298513487	0.155129851349	0.144870148651
0.78	0.0535424424896	0.15354244249	0.14645755751
0.84	0.0521177589767	0.152117758977	0.147882241023
0.9	0.0508375276281	0.150837527628	0.149162472372
0.96	0.0496858595945	0.149685859594	0.150314140406
1.02	0.0486487772613	0.148648777261	0.151351222739
1.08	0.0477139743178	0.147713974318	0.152286025682
1.14	0.0468706445352	0.146870644535	0.153129355465
1.2	0.046109242457	0.146109242457	0.153890757543
1.26	0.0454213110583	0.145421311058	0.154578688942
1.32	0.0447992965731	0.144799296573	0.155200703427
1.38	0.044236649237	0.144236649237	0.155763350763
1.44	0.0437274032134	0.143727403213	0.156272596787
1.5	0.04326647479	0.14326647479	0.15673352521
1.56	0.0428490160265	0.142849016026	0.157150983974
1.62	0.0424708887493	0.142470888749	0.157529111251
1.68	0.0421281688201	0.14212816882	0.15787183118
1.74	0.0418174056198	0.14181740562	0.15818259438
1.8	0.0415355071282	0.141535507128	0.158464492872
1.86	0.0412796794305	0.14127967943	0.15872032057
1.92	0.0410475024887	0.141047502489	0.158952497511
1.98	0.0408367536506	0.140836753651	0.159163246349
2.04	0.0406454646963	0.140645464696	0.159354535304
2.1	0.0404718292169	0.140471829217	0.159528170783
2.16	0.0403141785994	0.140314178599	0.159685821401
2.22	0.0401710285427	0.140171028543	0.159828971457
2.28	0.0400409788375	0.140040978837	0.159959021163
2.34	0.0399228265253	0.139922826525	0.160077173475
2.4	0.0398154529667	0.139815452967	0.160184547033
2.46	0.0397178737511	0.139717873751	0.160282126249
2.52	0.0396292099968	0.139629209997	0.160370790003
2.58	0.0395486034691	0.139548603469	0.160451396531
2.64	0.0394753380371	0.139475338037	0.160524661963
2.7	0.0394087706826	0.139408770683	0.160591229317
2.76	0.0393482542732	0.139348254273	0.160651745727
2.82	0.0392932487041	0.139293248704	0.160706751296
2.88	0.0392432842048	0.139243284205	0.160756715795
2.94	0.0391978931494	0.139197893149	0.160802106851
3.0	0.0391566343318	0.139156634332	0.160843365668
