Time	S1	S2	S3	S4
0.0	0.009	0.011	0.012	0.01
0.08	0.00852709168914	0.0105270916891	0.0124729083109	0.0104729083109
0.16	0.00809929885809	0.0100992988581	0.0129007011419	0.0109007011419
0.24	0.00771085635856	0.00971085635856	0.0132891436414	0.0112891436414
0.32	0.0073566884015	0.0093566884015	0.0136433115985	0.0116433115985
0.4	0.00703258348998	0.00903258348998	0.01396741651	0.01196741651
0.48	0.0067349939487	0.0087349939487	0.0142650060513	0.0122650060513
0.56	0.00646094480418	0.00846094480418	0.0145390551958	0.0125390551958
0.64	0.00620786550714	0.00820786550714	0.0147921344929	0.0127921344929
0.72	0.00597357232655	0.00797357232655	0.0150264276735	0.0130264276735
0.8	0.00575613850054	0.00775613850054	0.0152438614995	0.0132438614995
0.88	0.00555389213361	0.00755389213361	0.0154461078664	0.0134461078664
0.96	0.005365392435	0.007365392435	0.015634607565	0.013634607565
1.04	0.00518936045727	0.00718936045727	0.0158106395427	0.0138106395427
1.12	0.00502469914495	0.00702469914495	0.015975300855	0.013975300855
1.2	0.0048704062749	0.0068704062749	0.0161295937251	0.0141295937251
1.28	0.00472562495877	0.00672562495877	0.0162743750412	0.0142743750412
1.36	0.00458957918801	0.00658957918801	0.016410420812	0.014410420812
1.44	0.00446155109016	0.00646155109016	0.0165384489098	0.0145384489098
1.52	0.00434091930656	0.00634091930656	0.0166590806934	0.0146590806934
1.6	0.00422710905448	0.00622710905448	0.0167728909455	0.0147728909455
1.68	0.00411960615209	0.00611960615209	0.0168803938479	0.0148803938479
1.76	0.00401795538673	0.00601795538673	0.0169820446133	0.0149820446133
1.84	0.00392173770841	0.00592173770841	0.0170782622916	0.0150782622916
1.92	0.00383056608855	0.00583056608855	0.0171694339115	0.0151694339115
2.0	0.00374409795394	0.00574409795394	0.0172559020461	0.0152559020461
2.08	0.00366202896337	0.00566202896337	0.0173379710366	0.0153379710366
2.16	0.00358404876363	0.00558404876363	0.0174159512364	0.0154159512364
2.24	0.00350992124589	0.00550992124589	0.0174900787541	0.0154900787541
2.32	0.0034394014929	0.0054394014929	0.0175605985071	0.0155605985071
2.4	0.00337226460132	0.00537226460132	0.0176277353987	0.0156277353987
2.48	0.00330832283745	0.00530832283745	0.0176916771625	0.0156916771625
2.56	0.00324737026482	0.00524737026482	0.0177526297352	0.0157526297352
2.64	0.00318923071614	0.00518923071614	0.0178107692839	0.0158107692839
2.72	0.00313373665138	0.00513373665138	0.0178662633486	0.0158662633486
2.8	0.00308073889801	0.00508073889801	0.017919261102	0.015919261102
2.88	0.00303008163816	0.00503008163816	0.0179699183618	0.0159699183618
2.96	0.002981645167	0.004981645167	0.018018354833	0.016018354833
3.04	0.00293530817384	0.00493530817384	0.0180646918262	0.0160646918262
3.12	0.00289095990769	0.00489095990769	0.0181090400923	0.0161090400923
3.2	0.00284849870892	0.00484849870892	0.0181515012911	0.0161515012911
3.28	0.00280783504991	0.00480783504991	0.0181921649501	0.0161921649501
3.36	0.00276887770815	0.00476887770815	0.0182311222918	0.0162311222918
3.44	0.00273153892645	0.00473153892645	0.0182684610736	0.0162684610736
3.52	0.00269573890062	0.00469573890062	0.0183042610994	0.0163042610994
3.6	0.00266140181638	0.00466140181638	0.0183385981836	0.0163385981836
3.68	0.00262844981908	0.00462844981908	0.0183715501809	0.0163715501809
3.76	0.00259681321306	0.00459681321306	0.0184031867869	0.0164031867869
3.84	0.00256643341077	0.00456643341077	0.0184335665892	0.0164335665892
3.92	0.00253724615923	0.00453724615923	0.0184627538408	0.0164627538408
4.0	0.00250919991426	0.00450919991426	0.0184908000857	0.0164908000857
