Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.05	9.8818029878e-05	9.8818029878e-05	0.000201181970122	0.000101181970122
0.1	9.77592052003e-05	9.77592052003e-05	0.0002022407948	0.0001022407948
0.15	9.6811797652e-05	9.6811797652e-05	0.000203188202348	0.000103188202348
0.2	9.59639440388e-05	9.59639440388e-05	0.000204036055961	0.000104036055961
0.25	9.52050699556e-05	9.52050699556e-05	0.000204794930044	0.000104794930044
0.3	9.45253370719e-05	9.45253370719e-05	0.000205474662928	0.000105474662928
0.35	9.39165935785e-05	9.39165935785e-05	0.000206083406422	0.000106083406422
0.4	9.33709102247e-05	9.33709102247e-05	0.000206629089775	0.000106629089775
0.45	9.28819834953e-05	9.28819834953e-05	0.000207118016505	0.000107118016505
0.5	9.24435155743e-05	9.24435155743e-05	0.000207556484426	0.000107556484426
0.55	9.20510167493e-05	9.20510167493e-05	0.000207948983251	0.000107948983251
0.6	9.1699297104e-05	9.1699297104e-05	0.000208300702896	0.000108300702896
0.65	9.13836884466e-05	9.13836884466e-05	0.000208616311553	0.000108616311553
0.7	9.11006740863e-05	9.11006740863e-05	0.000208899325914	0.000108899325914
0.75	9.08465351227e-05	9.08465351227e-05	0.000209153464877	0.000109153464877
0.8	9.06183071712e-05	9.06183071712e-05	0.000209381692829	0.000109381692829
0.85	9.04134813958e-05	9.04134813958e-05	0.000209586518604	0.000109586518604
0.9	9.022936736e-05	9.022936736e-05	0.00020977063264	0.00010977063264
0.95	9.00640550878e-05	9.00640550878e-05	0.000209935944912	0.000109935944912
1.0	8.99155411896e-05	8.99155411896e-05	0.00021008445881	0.00011008445881
1.05	8.9782085294e-05	8.9782085294e-05	0.000210217914706	0.000110217914706
1.1	8.96622727329e-05	8.96622727329e-05	0.000210337727267	0.000110337727267
1.15	8.95545820974e-05	8.95545820974e-05	0.000210445417903	0.000110445417903
1.2	8.94578352742e-05	8.94578352742e-05	0.000210542164726	0.000110542164726
1.25	8.93709419762e-05	8.93709419762e-05	0.000210629058024	0.000110629058024
1.3	8.92928281515e-05	8.92928281515e-05	0.000210707171849	0.000110707171849
1.35	8.92226726082e-05	8.92226726082e-05	0.000210777327392	0.000110777327392
1.4	8.91596383615e-05	8.91596383615e-05	0.000210840361638	0.000110840361638
1.45	8.91030437288e-05	8.91030437288e-05	0.000210896956271	0.000110896956271
1.5	8.90521268626e-05	8.90521268626e-05	0.000210947873137	0.000110947873137
1.55	8.90064161191e-05	8.90064161191e-05	0.000210993583881	0.000110993583881
1.6	8.8965290116e-05	8.8965290116e-05	0.000211034709884	0.000111034709884
1.65	8.89282922259e-05	8.89282922259e-05	0.000211071707774	0.000111071707774
1.7	8.88950257582e-05	8.88950257582e-05	0.000211104974242	0.000111104974242
1.75	8.88651164344e-05	8.88651164344e-05	0.000211134883566	0.000111134883566
1.8	8.8838204548e-05	8.8838204548e-05	0.000211161795452	0.000111161795452
1.85	8.88140332577e-05	8.88140332577e-05	0.000211185966742	0.000111185966742
1.9	8.87923078771e-05	8.87923078771e-05	0.000211207692123	0.000111207692123
1.95	8.87727825017e-05	8.87727825017e-05	0.000211227217498	0.000111227217498
2.0	8.87552611915e-05	8.87552611915e-05	0.000211244738808	0.000111244738808
2.05	8.87395073118e-05	8.87395073118e-05	0.000211260492688	0.000111260492688
2.1	8.87253650332e-05	8.87253650332e-05	0.000211274634967	0.000111274634967
2.15	8.87126591149e-05	8.87126591149e-05	0.000211287340885	0.000111287340885
2.2	8.87012420092e-05	8.87012420092e-05	0.000211298757991	0.000111298757991
2.25	8.86909834504e-05	8.86909834504e-05	0.00021130901655	0.00011130901655
2.3	8.86817422404e-05	8.86817422404e-05	0.00021131825776	0.00011131825776
2.35	8.86734300439e-05	8.86734300439e-05	0.000211326569956	0.000111326569956
2.4	8.86659670898e-05	8.86659670898e-05	0.00021133403291	0.00011133403291
2.45	8.86592599153e-05	8.86592599153e-05	0.000211340740085	0.000111340740085
2.5	8.86531912837e-05	8.86531912837e-05	0.000211346808716	0.000111346808716
