Time	S1	S2
0.0	0.015	0.015
0.1	0.0135724727116	0.0164275272884
0.2	0.0122806789375	0.0177193210625
0.3	0.0111119907193	0.0188880092807
0.4	0.0100546817975	0.0199453182025
0.5	0.00909804454249	0.0209019554575
0.6	0.00823241976141	0.0217675802386
0.7	0.00744913965004	0.02255086035
0.8	0.00674037571137	0.0232596242886
0.9	0.00609904129774	0.0239009587023
1.0	0.00551874042967	0.0244812595703
1.1	0.00499365508936	0.0250063449106
1.2	0.00451852880315	0.0254814711968
1.3	0.00408860727821	0.0259113927218
1.4	0.00369958871157	0.0263004112884
1.5	0.00334758069427	0.0266524193057
1.6	0.00302906961053	0.0269709303895
1.7	0.00274086623316	0.0272591337668
1.8	0.00248008388725	0.0275199161127
1.9	0.00224411314119	0.0277558868588
2.0	0.00203059286903	0.027969407131
2.1	0.00183738663415	0.0281626133659
2.2	0.00166256466019	0.0283374353398
2.3	0.0015043785521	0.0284956214479
2.4	0.00136124306245	0.0286387569376
2.5	0.0012317259511	0.0287682740489
2.6	0.00111453126426	0.0288854687357
2.7	0.00100848637248	0.0289915136275
2.8	0.000912531440736	0.0290874685593
2.9	0.000825707870918	0.0291742921291
3.0	0.000747145154119	0.0292528548459
3.1	0.000676057176005	0.029323942824
3.2	0.000611732625064	0.0293882673749
3.3	0.000553527878366	0.0294464721216
3.4	0.000500860900411	0.0294991390996
3.5	0.000453206066985	0.029546793933
3.6	0.000410085378806	0.0295899146212
3.7	0.000371067361	0.029628932639
3.8	0.000335761595342	0.0296642384047
3.9	0.000303814815573	0.0296961851844
4.0	0.000274907396327	0.0297250926037
4.1	0.000248751097329	0.0297512489027
4.2	0.000225083460488	0.0297749165395
4.3	0.00020366766207	0.0297963323379
4.4	0.000184289412891	0.0298157105871
4.5	0.000166754815213	0.0298332451848
4.6	0.000150888423246	0.0298491115768
4.7	0.000136531950754	0.0298634680492
4.8	0.000123541502619	0.0298764584974
4.9	0.000111787024154	0.0298882129758
5.0	0.000101150898291	0.0298988491017
