Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.002	0.0001
0.005	0.000961018909159	0.00146101890916	0.002	0.000138981090841
0.01	0.000926625871977	0.00142662587198	0.002	0.000173374128023
0.015	0.000896214513371	0.00139621451337	0.002	0.000203785486629
0.02	0.000869270957582	0.00136927095758	0.002	0.000230729042418
0.025	0.00084536067832	0.00134536067832	0.002	0.00025463932168
0.03	0.000824110572934	0.00132411057293	0.002	0.000275889427066
0.035	0.000805198052851	0.00130519805285	0.002	0.000294801947149
0.04	0.000788345244423	0.00128834524442	0.002	0.000311654755577
0.045	0.000773312051254	0.00127331205125	0.002	0.000326687948746
0.05	0.000759886649023	0.00125988664902	0.002	0.000340113350977
0.055	0.000747895607867	0.00124789560787	0.002	0.000352104392133
0.06	0.000737177050242	0.00123717705024	0.002	0.000362822949758
0.065	0.000727587928526	0.00122758792853	0.002	0.000372412071474
0.07	0.000719002748105	0.0012190027481	0.002	0.000380997251895
0.075	0.000711311480264	0.00121131148026	0.002	0.000388688519736
0.08	0.000704415937804	0.0012044159378	0.002	0.000395584062196
0.085	0.000698233153989	0.00119823315399	0.002	0.000401766846011
0.09	0.000692684661057	0.00119268466106	0.002	0.000407315338943
0.095	0.000687710335871	0.00118771033587	0.002	0.000412289664129
0.1	0.000683247819409	0.00118324781941	0.002	0.000416752180591
0.105	0.000679243078524	0.00117924307852	0.002	0.000420756921476
0.11	0.000675647272199	0.0011756472722	0.002	0.000424352727801
0.115	0.000672417320092	0.00117241732009	0.002	0.000427582679908
0.12	0.000669515400972	0.00116951540097	0.002	0.000430484599028
0.125	0.000666905121097	0.0011669051211	0.002	0.000433094878903
0.13	0.000664557906051	0.00116455790605	0.002	0.000435442093949
0.135	0.000662450112708	0.00116245011271	0.002	0.000437549887292
0.14	0.000660554989073	0.00116055498907	0.002	0.000439445010927
0.145	0.000658853161482	0.00115885316148	0.002	0.000441146838518
0.15	0.000657323599452	0.00115732359945	0.002	0.000442676400548
0.155	0.000655948932548	0.00115594893255	0.002	0.000444051067452
0.16	0.00065471282179	0.00115471282179	0.002	0.00044528717821
0.165	0.000653601000582	0.00115360100058	0.002	0.000446398999418
0.17	0.00065260091057	0.00115260091057	0.002	0.00044739908943
0.175	0.000651699787374	0.00115169978737	0.002	0.000448300212626
0.18	0.000650887590936	0.00115088759094	0.002	0.000449112409064
0.185	0.000650156508742	0.00115015650874	0.002	0.000449843491258
0.19	0.000649500488375	0.00114950048838	0.002	0.000450499511625
0.195	0.00064890971561	0.00114890971561	0.002	0.00045109028439
0.2	0.000648379032807	0.00114837903281	0.002	0.000451620967193
0.205	0.000647902690178	0.00114790269018	0.002	0.000452097309822
0.21	0.000647474357969	0.00114747435797	0.002	0.000452525642031
0.215	0.00064708954889	0.00114708954889	0.002	0.00045291045111
0.22	0.000646743434686	0.00114674343469	0.002	0.000453256565314
0.225	0.000646432023887	0.00114643202389	0.002	0.000453567976113
0.23	0.000646151707633	0.00114615170763	0.002	0.000453848292367
0.235	0.000645899358571	0.00114589935857	0.002	0.000454100641429
0.24	0.000645672089117	0.00114567208912	0.002	0.000454327910883
0.245	0.000645466383269	0.00114546638327	0.002	0.000454533616731
0.25	0.000645280574687	0.00114528057469	0.002	0.000454719425313
