Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.5	0.0110226095979	0.0210226095979	0.00897739040211
1.0	0.0119038185466	0.0219038185466	0.00809618145343
1.5	0.0126616050703	0.0226616050703	0.00733839492969
2.0	0.0133129173411	0.0233129173411	0.00668708265892
2.5	0.0138721846934	0.0238721846934	0.00612781530659
3.0	0.0143519131735	0.0243519131735	0.00564808682654
3.5	0.0147631378088	0.0247631378088	0.00523686219122
4.0	0.015115565062	0.025115565062	0.00488443493798
4.5	0.0154173739035	0.0254173739035	0.00458262609652
5.0	0.0156756743707	0.0256756743707	0.0043243256293
5.5	0.0158966687761	0.0258966687761	0.00410333122387
6.0	0.0160856876041	0.0260856876041	0.00391431239595
6.5	0.0162473010119	0.0262473010119	0.00375269898809
7.0	0.0163854375183	0.0263854375183	0.00361456248174
7.5	0.0165034807535	0.0265034807535	0.0034965192465
8.0	0.0166043089657	0.0266043089657	0.0033956910343
8.5	0.0166904572154	0.0266904572154	0.00330954278463
9.0	0.0167640541946	0.0267640541946	0.00323594580541
9.5	0.0168269468325	0.0268269468325	0.00317305316745
10.0	0.0168806727669	0.0268806727669	0.00311932723307
10.5	0.0169265567939	0.0269265567939	0.00307344320613
11.0	0.0169657310629	0.0269657310629	0.00303426893713
11.5	0.0169991749401	0.0269991749401	0.00300082505989
12.0	0.0170277306078	0.0270277306078	0.00297226939217
12.5	0.017052113852	0.027052113852	0.00294788614798
13.0	0.0170729367179	0.0270729367179	0.00292706328215
13.5	0.0170907165263	0.0270907165263	0.00290928347371
14.0	0.017105895346	0.027105895346	0.00289410465405
14.5	0.0171188485467	0.0271188485467	0.00288115145331
15.0	0.0171299063719	0.0271299063719	0.00287009362812
15.5	0.0171393335337	0.0271393335337	0.00286066646632
16.0	0.0171473827659	0.0271473827659	0.00285261723408
16.5	0.0171542506923	0.0271542506923	0.00284574930768
17.0	0.0171601135144	0.0271601135144	0.00283988648556
17.5	0.017165125486	0.027165125486	0.00283487451398
18.0	0.0171694036163	0.0271694036163	0.00283059638374
18.5	0.0171730619985	0.0271730619985	0.00282693800146
19.0	0.0171761861099	0.0271761861099	0.00282381389014
19.5	0.017178855807	0.027178855807	0.00282114419298
20.0	0.0171811343925	0.0271811343925	0.00281886560754
20.5	0.017183080507	0.027183080507	0.00281691949303
21.0	0.017184739736	0.027184739736	0.00281526026401
21.5	0.0171861566044	0.0271861566044	0.00281384339556
22.0	0.0171873656581	0.0271873656581	0.00281263434187
22.5	0.0171883977955	0.0271883977955	0.00281160220454
23.0	0.017189280107	0.027189280107	0.00281071989296
23.5	0.0171900334433	0.0271900334433	0.0028099665567
24.0	0.0171906776604	0.0271906776604	0.00280932233959
24.5	0.0171912278782	0.0271912278782	0.00280877212177
25.0	0.0171916979422	0.0271916979422	0.00280830205777
