Time	S1	S2	S3
0.0	1.0	0.5	0.75
0.03	0.860690949817	0.639309050183	0.958963575274
0.06	0.74081044061	0.75918955939	1.13878433908
0.09	0.637632830829	0.862367169171	1.29355075376
0.12	0.548819262439	0.951180737561	1.42677110634
0.15	0.472387919966	1.02761208003	1.54141812005
0.18	0.406592869161	1.09340713084	1.64011069626
0.21	0.34995539729	1.15004460271	1.72506690407
0.24	0.301208459163	1.19879154084	1.79818731126
0.27	0.25925005835	1.24074994165	1.86112491248
0.3	0.223134465384	1.27686553462	1.91529830192
0.33	0.192050941054	1.30794905895	1.96192358842
0.36	0.165299886517	1.33470011348	2.00205017023
0.39	0.142276261268	1.35772373873	2.0365856081
0.42	0.122459054125	1.37754094588	2.06631141881
0.45	0.105401417452	1.39459858255	2.09189787382
0.48	0.0907197222544	1.40928027775	2.11392041662
0.51	0.078083445514	1.42191655449	2.13287483173
0.54	0.0672074637521	1.43279253625	2.14918880437
0.57	0.0578462602964	1.4421537397	2.16323060956
0.6	0.0497888086296	1.45021119137	2.17531678706
0.63	0.0428536683115	1.45714633169	2.18571949753
0.66	0.0368846046633	1.46311539534	2.19467309301
0.69	0.0317470113362	1.46825298866	2.202379483
0.72	0.0273250051972	1.4726749948	2.2090124922
0.75	0.0235189036045	1.4764810964	2.21472164459
0.78	0.020242949849	1.47975705015	2.21963557523
0.81	0.0174233195429	1.48257668046	2.22386502069
0.84	0.0149964433441	1.48500355666	2.22750533498
0.87	0.0129076003893	1.48709239961	2.23063859942
0.9	0.011109704043	1.48889029596	2.23333544394
0.93	0.0095622352034	1.4904377648	2.23565664719
0.96	0.00823031618025	1.49176968382	2.23765452573
0.99	0.00708392148329	1.49291607852	2.23937411778
1.02	0.00609720648525	1.49390279351	2.24085419027
1.05	0.00524792898566	1.49475207101	2.24212810652
1.08	0.00451694678886	1.49548305321	2.24322457982
1.11	0.00388778350687	1.49611221649	2.24416832474
1.14	0.00334625649067	1.49665374351	2.24498061526
1.17	0.00288015828537	1.49711984171	2.24567976257
1.2	0.00247898234126	1.49752101766	2.24628152649
1.23	0.0021336859648	1.49786631404	2.24679947105
1.26	0.00183648602476	1.49816351398	2.24724527096
1.29	0.00158068299566	1.498419317	2.24762897551
1.32	0.00136051056934	1.49863948943	2.24795923415
1.35	0.00117100576465	1.49882899424	2.24824349135
1.38	0.00100789697405	1.49899210303	2.24848815454
1.41	0.000867507549334	1.49913249245	2.24869873868
1.44	0.000746672904335	1.4992533271	2.24887999064
1.47	0.000642669238167	1.49935733076	2.24903599614
1.5	0.000553152172168	1.49944684783	2.24917027174
