Time	X0	X1	T
0.0	1.0	0.0	0.0
0.3	0.97044553363	0.00160966827082	0.027944798048
0.6	0.941764534139	0.00614512957895	0.0520903381265
0.9	0.913931184993	0.0132034388007	0.0728653907637
1.2	0.886920434164	0.0224272053753	0.0906523750348
1.5	0.860707973264	0.0335003608784	0.105791699635
1.8	0.835270208922	0.0461424550262	0.118587401544
2.1	0.810584243673	0.0601050214692	0.129310758225
2.4	0.786627858128	0.0751686893515	0.138203418879
2.7	0.763379490355	0.0911399523036	0.145480497502
3.0	0.74081821577	0.107848149475	0.151333584877
3.3	0.71892372812	0.125142925898	0.155933300451
3.6	0.697676321016	0.142891991865	0.15943160786
3.9	0.677056870014	0.16097910054	0.161963863377
4.2	0.657046815766	0.179302405441	0.163650497626
4.5	0.637628147839	0.197772928308	0.164598544452
4.8	0.618783388223	0.216313060942	0.164903108547
5.1	0.600495575494	0.234855286382	0.164648660477
5.4	0.582748250052	0.253341214026	0.163910023572
5.7	0.565525437531	0.271720022256	0.162753923336
6.0	0.548811637528	0.289948510612	0.161239182788
6.3	0.532591804506	0.307988770397	0.159418717738
6.6	0.516851340999	0.325809425341	0.157338155412
6.9	0.501576077445	0.343383037784	0.155039010314
7.2	0.486752266313	0.360687426216	0.152557703328
7.5	0.4723665642	0.377703694703	0.149926510833
7.8	0.458406023718	0.394416764675	0.14717328436
8.1	0.444858079431	0.410814369443	0.144323050344
8.4	0.431710537277	0.426886894549	0.141397792158
8.7	0.418951564122	0.442627069582	0.138416473261
9.0	0.406569675215	0.458029443546	0.135395808496
9.3	0.394553727077	0.473090577908	0.132350516242
9.6	0.382892903238	0.487808256792	0.129293590819
9.9	0.371576709283	0.502181922888	0.126235964268
10.2	0.360594958817	0.516211950681	0.123187441299
10.5	0.349937768468	0.529899937345	0.120156414578
10.8	0.339595545276	0.543248223446	0.117150202398
11.1	0.329558981263	0.556259998863	0.114174834205
11.4	0.31981904228	0.568939022164	0.111235610517
11.7	0.310366962187	0.581289643921	0.108337002408
12.0	0.301194235128	0.593316734177	0.105482616615
12.3	0.292292607169	0.605025565067	0.102675404382
12.6	0.28365406321	0.616421436863	0.0999180738539
12.9	0.275270826728	0.627509994823	0.0972127442864
13.2	0.267135366739	0.638297912133	0.0945602477356
13.5	0.259240348015	0.648790608731	0.0919625181463
13.8	0.251578652331	0.65899368337	0.089421105584
14.1	0.244143392714	0.66891389064	0.0869361211998
14.4	0.236927873107	0.678557446363	0.0845080600497
14.7	0.229925597611	0.687930696061	0.082137080674
15.0	0.223130267386	0.697040182875	0.0798229297773
