Time	S1	S2
0.0	0.15	0.05
0.02	0.144841544602	0.0551584553984
0.04	0.139859241801	0.0601407581993
0.06	0.135048050371	0.0649519496291
0.08	0.130402657599	0.0695973424007
0.1	0.125917358631	0.0740826413688
0.12	0.121586527676	0.0784134723244
0.14	0.117404715575	0.082595284425
0.16	0.113366770104	0.0866332298959
0.18	0.109467692582	0.0905323074183
0.2	0.105702713086	0.094297286914
0.22	0.102067254495	0.0979327455048
0.24	0.0985568052097	0.10144319479
0.26	0.0951670894946	0.104832910505
0.28	0.0918939107204	0.10810608928
0.3	0.088733288877	0.111266711123
0.32	0.0856813409803	0.11431865902
0.34	0.0827343526065	0.117265647393
0.36	0.0798886317204	0.12011136828
0.38	0.0771406805828	0.122859319417
0.4	0.0744871975982	0.125512802402
0.42	0.0719250221734	0.128074977827
0.44	0.069450971851	0.130549028149
0.46	0.0670616888602	0.13293831114
0.48	0.0647545559829	0.135245444017
0.5	0.0625268606558	0.137473139344
0.52	0.0603760298776	0.139623970122
0.54	0.0582991786508	0.141700821349
0.56	0.0562938227684	0.143706177232
0.58	0.0543575526631	0.145642447337
0.6	0.0524879147602	0.14751208524
0.62	0.0506826121428	0.149317387857
0.64	0.0489394095482	0.151060590452
0.66	0.0472561720343	0.152743827966
0.68	0.0456308219276	0.154369178072
0.7	0.0440613671082	0.155938632892
0.72	0.0425458666899	0.15745413331
0.74	0.0410824856322	0.158917514368
0.76	0.0396694473202	0.16033055268
0.78	0.0383049759642	0.161695024036
0.8	0.0369874421599	0.16301255784
0.82	0.0357152448603	0.16428475514
0.84	0.0344867798515	0.165513220148
0.86	0.0333005798484	0.166699420152
0.88	0.0321551959863	0.167844804014
0.9	0.0310491920834	0.168950807917
0.92	0.0299812394154	0.170018760585
0.94	0.0289500285541	0.171049971446
0.96	0.0279542746994	0.172045725301
0.98	0.0269927774973	0.173007222503
1.0	0.026064355297	0.173935644703
