Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.4	0.00118844121036	0.00209422060518	0.00090577939482
0.8	0.0013582068532	0.0021791034266	0.000820896573398
1.2	0.00151095476643	0.00225547738321	0.000744522616786
1.6	0.00164827629445	0.00232413814722	0.000675861852777
2.0	0.00177163534403	0.00238581767202	0.000614182327984
2.4	0.00188236825415	0.00244118412707	0.000558815872925
2.8	0.00198168949507	0.00249084474753	0.000509155252467
3.2	0.00207071143138	0.00253535571569	0.000464644284311
3.6	0.00215045257474	0.00257522628737	0.000424773712629
4.0	0.00222184252896	0.00261092126448	0.000389078735518
4.4	0.00228572156178	0.00264286078089	0.000357139219109
4.8	0.00234285068694	0.00267142534347	0.000328574656531
5.2	0.00239391983468	0.00269695991734	0.000303040082658
5.6	0.0024395526328	0.0027197763164	0.0002802236836
6.0	0.00248030772604	0.00274015386302	0.000259846136978
6.4	0.00251669714143	0.00275834857072	0.000241651429285
6.8	0.00254917596442	0.00277458798221	0.000225412017792
7.2	0.00257815615832	0.00278907807916	0.000210921920839
7.6	0.00260401044977	0.00280200522489	0.000197994775113
8.0	0.0026270693094	0.0028135346547	0.000186465345298
8.4	0.00264763098738	0.00282381549369	0.000176184506312
8.8	0.00266596438029	0.00283298219014	0.000167017809857
9.2	0.00268230629578	0.00284115314789	0.000158846852112
9.6	0.00269687134564	0.00284843567282	0.000151564327178
10.0	0.00270985233155	0.00285492616577	0.000145073834227
10.4	0.00272141836532	0.00286070918266	0.000139290817342
10.8	0.002731723321	0.0028658616605	0.0001341383395
11.2	0.00274090453753	0.00287045226876	0.000129547731236
11.6	0.00274908267479	0.0028745413374	0.000125458662604
12.0	0.00275636752003	0.00287818376002	0.000121816239985
12.4	0.00276285626882	0.00288142813441	0.00011857186559
12.8	0.00276863501931	0.00288431750965	0.000115682490347
13.2	0.00277378176449	0.00288689088225	0.000113109117754
13.6	0.00277836516626	0.00288918258313	0.00011081741687
14.0	0.00278244652162	0.00289122326081	0.000108776739189
14.4	0.00278608111655	0.00289304055828	0.000106959441724
14.8	0.00278931741746	0.00289465870873	0.000105341291268
15.2	0.00279219897408	0.00289609948704	0.00010390051296
15.6	0.00279476491145	0.00289738245572	0.000102617544276
16.0	0.00279704942403	0.00289852471202	0.000101475287983
16.4	0.00279908340018	0.00289954170009	0.000100458299908
16.8	0.0028008944959	0.00290044724795	9.95527520489e-05
17.2	0.00280250683314	0.00290125341657	9.87465834314e-05
17.6	0.00280394229189	0.00290197114594	9.80288540574e-05
18.0	0.00280522040467	0.00290261020233	9.73897976656e-05
18.4	0.00280635818957	0.00290317909479	9.68209052129e-05
18.8	0.00280737115209	0.00290368557605	9.63144239538e-05
19.2	0.00280827300967	0.00290413650484	9.58634951637e-05
19.6	0.00280907583995	0.00290453791997	9.54620800266e-05
20.0	0.00280979059584	0.00290489529792	9.51047020804e-05
