Time	S1	S2	S3	S4
0.0	1e-06	1.5e-06	2e-06	1e-06
1.0	3.61840269665e-08	5.36184026966e-07	2.96381597303e-06	1.96381597303e-06
2.0	3.61840267516e-08	5.36184026752e-07	2.96381597325e-06	1.96381597325e-06
3.0	3.61840267508e-08	5.36184026751e-07	2.96381597325e-06	1.96381597325e-06
4.0	3.61840267501e-08	5.3618402675e-07	2.96381597325e-06	1.96381597325e-06
5.0	3.61840267493e-08	5.36184026749e-07	2.96381597325e-06	1.96381597325e-06
6.0	3.61840267486e-08	5.36184026749e-07	2.96381597325e-06	1.96381597325e-06
7.0	3.61840267478e-08	5.36184026748e-07	2.96381597325e-06	1.96381597325e-06
8.0	3.61840267471e-08	5.36184026747e-07	2.96381597325e-06	1.96381597325e-06
9.0	3.61840267463e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
10.0	3.61840267456e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
11.0	3.61840267448e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
12.0	3.6184026744e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
13.0	3.61840267437e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
14.0	3.61840267437e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
15.0	3.61840267438e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
16.0	3.61840267439e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
17.0	3.61840267439e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
18.0	3.6184026744e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
19.0	3.6184026744e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
20.0	3.61840267441e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
21.0	3.61840267441e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
22.0	3.61840267442e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
23.0	3.61840267442e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
24.0	3.61840267443e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
25.0	3.61840267444e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
26.0	3.61840267444e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
27.0	3.61840267445e-08	5.36184026744e-07	2.96381597326e-06	1.96381597326e-06
28.0	3.61840267445e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
29.0	3.61840267446e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
30.0	3.61840267446e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
31.0	3.61840267447e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
32.0	3.61840267447e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
33.0	3.61840267448e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
34.0	3.61840267449e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
35.0	3.61840267449e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
36.0	3.6184026745e-08	5.36184026745e-07	2.96381597326e-06	1.96381597326e-06
37.0	3.6184026745e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
38.0	3.61840267451e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
39.0	3.61840267451e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
40.0	3.61840267452e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
41.0	3.61840267452e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
42.0	3.61840267453e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
43.0	3.61840267454e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
44.0	3.61840267454e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
45.0	3.61840267455e-08	5.36184026745e-07	2.96381597325e-06	1.96381597325e-06
46.0	3.61840267455e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
47.0	3.61840267456e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
48.0	3.61840267456e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
49.0	3.61840267457e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
50.0	3.61840267457e-08	5.36184026746e-07	2.96381597325e-06	1.96381597325e-06
