Time	S1	S2	S3	S4
0.0	0.001	0.0	0.0	0.0
0.24	0.000845353753219	0.000145483234515	8.45599684544e-06	7.07009724236e-07
0.48	0.000714623099805	0.000252016576435	2.83909109229e-05	4.96938720938e-06
0.72	0.000604109186191	0.00032748479926	5.36500739186e-05	1.47559544374e-05
0.96	0.000510685860462	0.000378341121379	8.01542939056e-05	3.08187929147e-05
1.2	0.000431709661502	0.000409856242063	0.00010531156836	5.31226075205e-05
1.44	0.000364947261035	0.000426317181768	0.000127596457947	8.11396348626e-05
1.68	0.000308509679602	0.000431202715354	0.000146214017263	0.000114074075259
1.92	0.000260799841119	0.000427325358142	0.000160871226033	0.00015100397038
2.16	0.000220468405114	0.000416945097277	0.000171610487243	0.000190976676079
2.4	0.000186374367718	0.000401870292909	0.000178677961875	0.000233078356961
2.64	0.0001575527498	0.000383539879406	0.00018243624595	0.000276471981666
2.88	0.000133188051576	0.000363089293322	0.000183308760982	0.000320414018094
3.12	0.00011259121948	0.000341406859775	0.000181737702632	0.000364263742096
3.36	9.51796382555e-05	0.000319179986822	0.000178153364362	0.000407486239473
3.6	8.04606671308e-05	0.000296933521785	0.000172957229008	0.000449647552738
3.84	6.80178654122e-05	0.000275061436008	0.000166513794239	0.000490405561778
4.08	5.74992590381e-05	0.000253852567635	0.000159146254272	0.000529500309231
4.32	4.86073242413e-05	0.000233511777207	0.000151134763683	0.00056674434903
4.56	4.1090481488e-05	0.000214177556132	0.000142717449457	0.000602012592822
4.8	3.47360689446e-05	0.00019593612178	0.000134093424505	0.000635232331862
5.04	2.93643263713e-05	0.000178833018723	0.000125426279357	0.000666374205661
5.28	2.48232920198e-05	0.000162882485266	0.000116847730345	0.000695444234079
5.52	2.09845109856e-05	0.000148075008777	0.000108461481388	0.000722476672492
5.76	1.77393748026e-05	0.000134383505199	0.000100347066299	0.00074752766792
6.0	1.49960797876e-05	0.000121768148026	9.25634388681e-05	0.000770669901415
6.24	1.26770194234e-05	0.000110180277979	8.5152203194e-05	0.000791988061421
6.48	1.07165871691e-05	9.95653994703e-05	7.81405356227e-05	0.00081157504626
6.72	9.05932720351e-06	8.98656345677e-05	7.15437879609e-05	0.000829528819552
6.96	7.65835327945e-06	8.10216142949e-05	6.53677744502e-05	0.000845949823699
7.2	6.4740320473e-06	7.2973863085e-05	5.96107170202e-05	0.000860938953217
7.44	5.47285905985e-06	6.5663856276e-05	5.42649142776e-05	0.00087459593732
7.68	4.62651106079e-06	5.90348116187e-05	4.93181546334e-05	0.000887018089932
7.92	3.9110717259e-06	5.30322099316e-05	4.47548543284e-05	0.000898299428926
8.16	3.30630495991e-06	4.76042487837e-05	4.05571147808e-05	0.000908529893061
8.4	2.79507494419e-06	4.27020827235e-05	3.67055372458e-05	0.000917794864096
8.64	2.3628978602e-06	3.82798918635e-05	3.31798152996e-05	0.000926174952697
8.88	1.99753675627e-06	3.42949190718e-05	2.9959246517e-05	0.000933745855369
9.12	1.68865507856e-06	3.07074486425e-05	2.70231416329e-05	0.000940578312952
9.36	1.42752870801e-06	2.74807254869e-05	2.43511331791e-05	0.000946738171141
9.6	1.2067850763e-06	2.45808864531e-05	2.19234331275e-05	0.00095228645372
9.84	1.0201809341e-06	2.19768414847e-05	1.97210347513e-05	0.000957279500941
10.08	8.62435721369e-07	1.96401130052e-05	1.77258208179e-05	0.000961769188393
10.32	7.29080457287e-07	1.75446804673e-05	1.59206477586e-05	0.000965803149312
10.56	6.1634083513e-07	1.56668059924e-05	1.42893768189e-05	0.000969425034469
10.8	5.210331386e-07	1.39848813284e-05	1.28168888665e-05	0.000972674754851
11.04	4.40463932139e-07	1.24792816446e-05	1.14890998322e-05	0.000975588712773
11.28	3.72355707668e-07	1.11322116005e-05	1.02929410178e-05	0.000978200049801
11.52	3.14779863638e-07	9.92755913745e-06	9.21633278192e-06	0.000980538886308
11.76	2.66105693436e-07	8.85075341297e-06	8.24814134238e-06	0.000982632557645
12.0	2.24957233099e-07	7.888632316e-06	7.37813021154e-06	0.000984505838352
