Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.1	1.29106358548	0.208936414516	0.02625
0.2	1.11123536599	0.388764634008	0.0525
0.3	0.956452516156	0.543547483844	0.07875
0.4	0.823224991459	0.676775008541	0.105
0.5	0.70855563649	0.79144436351	0.13125
0.6	0.60985781112	0.89014218888	0.1575
0.7	0.524905125249	0.975094874751	0.18375
0.8	0.451785314811	1.04821468519	0.21
0.9	0.388851837318	1.11114816268	0.23625
1.0	0.334685482304	1.1653145177	0.2625
1.1	0.288064338057	1.21193566194	0.28875
1.2	0.24793715282	1.25206284718	0.315
1.3	0.213399678803	1.2866003212	0.34125
1.4	0.183673362365	1.31632663763	0.3675
1.5	0.158087969432	1.34191203057	0.39375
1.6	0.136066428116	1.36393357188	0.42
1.7	0.117112475222	1.38288752478	0.44625
1.8	0.100798831395	1.3992011686	0.4725
1.9	0.0867577362167	1.41324226378	0.49875
2.0	0.0746724475687	1.42532755243	0.525
2.1	0.0642706290554	1.43572937094	0.55125
2.2	0.0553177911609	1.44468220884	0.5775
2.3	0.047612108874	1.45238789113	0.60375
2.4	0.0409797961799	1.45902020382	0.63
2.5	0.0352713392063	1.46472866079	0.65625
2.6	0.0303580717685	1.46964192823	0.6825
2.7	0.0261292332276	1.47387076677	0.70875
2.8	0.0224894689234	1.47751053108	0.735
2.9	0.0193567015531	1.48064329845	0.76125
3.0	0.0166603282343	1.48333967177	0.7875
3.1	0.0143395640452	1.48566043595	0.81375
3.2	0.0123420869777	1.48765791302	0.84
3.3	0.0106228429642	1.48937715704	0.86625
3.4	0.00914308878397	1.49085691122	0.8925
3.5	0.00786946594855	1.49213053405	0.91875
3.6	0.0067732630119	1.49322673699	0.945
3.7	0.00582975320249	1.4941702468	0.97125
3.8	0.00501767271837	1.49498232728	0.9975
3.9	0.00431871552466	1.49568128448	1.02375
4.0	0.00371712492311	1.49628287508	1.05
4.1	0.00319933396844	1.49680066603	1.07625
4.2	0.00275366897545	1.49724633102	1.1025
4.3	0.00237008518457	1.49762991482	1.12875
4.4	0.00203993539581	1.4979600646	1.155
4.5	0.00175577549051	1.49824422451	1.18125
4.6	0.0015111971888	1.49848880281	1.2075
4.7	0.00130068858666	1.49869931141	1.23375
4.8	0.0011195041411	1.49888049586	1.26
4.9	0.000963559159285	1.49903644084	1.28625
5.0	0.000829336051666	1.49917066395	1.3125
