Time	S1	S2	S3	S4
0.0	0.1	0.15	0.2	0.01
0.015	0.1	0.15	0.211486577196	0.0214865771961
0.03	0.1	0.15	0.221135791637	0.031135791637
0.045	0.1	0.15	0.22912486932	0.0391248693205
0.06	0.1	0.15	0.235660633276	0.0456606332765
0.075	0.1	0.15	0.240954000667	0.0509540006668
0.09	0.1	0.15	0.245207041724	0.0552070417236
0.105	0.1	0.15	0.248602014439	0.058602014439
0.12	0.1	0.15	0.251298902234	0.0612989022341
0.135	0.1	0.15	0.253432227453	0.0634322274535
0.15	0.1	0.15	0.255114939954	0.0651149399543
0.165	0.1	0.15	0.256438486386	0.0664384863856
0.18	0.1	0.15	0.25747788249	0.0674778824903
0.195	0.1	0.15	0.258292561001	0.068292561001
0.21	0.1	0.15	0.258930611016	0.0689306110155
0.225	0.1	0.15	0.259429639157	0.069429639157
0.24	0.1	0.15	0.259819829166	0.069819829166
0.255	0.1	0.15	0.260124600872	0.0701246008719
0.27	0.1	0.15	0.260362662406	0.0703626624062
0.285	0.1	0.15	0.260548490921	0.0705484909209
0.3	0.1	0.15	0.260693530593	0.0706935305935
0.315	0.1	0.15	0.260806665141	0.0708066651406
0.33	0.1	0.15	0.26089486041	0.0708948604103
0.345	0.1	0.15	0.260963623309	0.0709636233092
0.36	0.1	0.15	0.261017257651	0.0710172576508
0.375	0.1	0.15	0.261059194147	0.0710591941469
0.39	0.1	0.15	0.261092007226	0.0710920072259
0.405	0.1	0.15	0.261118016155	0.0711180161553
0.42	0.1	0.15	0.261138347094	0.0711383470939
0.435	0.1	0.15	0.261154074607	0.0711540746074
0.45	0.1	0.15	0.261166148011	0.071166148011
0.465	0.1	0.15	0.261175443674	0.0711754436743
0.48	0.1	0.15	0.261182570963	0.0711825709634
0.495	0.1	0.15	0.261188096051	0.0711880960512
0.51	0.1	0.15	0.261192412279	0.0711924122786
0.525	0.1	0.15	0.261195810931	0.0711958109309
0.54	0.1	0.15	0.261198472502	0.0711984725016
0.555	0.1	0.15	0.261200667433	0.071200667433
0.57	0.1	0.15	0.2612024677	0.0712024676999
0.585	0.1	0.15	0.261203808389	0.0712038083893
0.6	0.1	0.15	0.261204908757	0.0712049087568
0.615	0.1	0.15	0.261205837707	0.0712058377074
0.63	0.1	0.15	0.26120645955	0.0712064595496
0.645	0.1	0.15	0.261206897247	0.0712068972475
0.66	0.1	0.15	0.261207260423	0.0712072604228
0.675	0.1	0.15	0.261207470149	0.0712074701493
0.69	0.1	0.15	0.261207574987	0.0712075749865
0.705	0.1	0.15	0.261207646742	0.071207646742
0.72	0.1	0.15	0.261207676294	0.0712076762941
0.735	0.1	0.15	0.261207681236	0.071207681236
0.75	0.1	0.15	0.261207675011	0.0712076750111
