Time	S1	S2	S3	S4
0.0	0.0001	0.00015	0.0002	0.0001
0.3	7.36813193437e-05	0.000123681319344	0.000226318680656	0.000126318680656
0.6	5.69184482697e-05	0.00010691844827	0.00024308155173	0.00014308155173
0.9	4.53651819098e-05	9.53651819098e-05	0.00025463481809	0.00015463481809
1.2	3.69688621406e-05	8.69688621406e-05	0.000263031137859	0.000163031137859
1.5	3.06250466835e-05	8.06250466835e-05	0.000269374953317	0.000169374953317
1.8	2.56918548715e-05	7.56918548715e-05	0.000274308145128	0.000174308145128
2.1	2.17684007829e-05	7.17684007829e-05	0.000278231599217	0.000178231599217
2.4	1.85906839334e-05	6.85906839334e-05	0.000281409316067	0.000181409316067
2.7	1.59805758766e-05	6.59805758766e-05	0.000284019424123	0.000184019424123
3.0	1.38099166809e-05	6.38099166809e-05	0.000286190083319	0.000186190083319
3.3	1.19875298131e-05	6.19875298131e-05	0.000288012470187	0.000188012470187
3.6	1.04455222474e-05	6.04455222474e-05	0.000289554477753	0.000189554477753
3.9	9.13148321982e-06	5.91314832198e-05	0.00029086851678	0.00019086851678
4.2	8.00447108512e-06	5.80044710851e-05	0.000291995528915	0.000191995528915
4.5	7.03296916655e-06	5.70329691666e-05	0.000292967030833	0.000192967030833
4.8	6.19208131358e-06	5.61920813136e-05	0.000293807918686	0.000193807918686
5.1	5.4613757951e-06	5.54613757951e-05	0.000294538624205	0.000194538624205
5.4	4.82417875672e-06	5.48241787567e-05	0.000295175821243	0.000195175821243
5.7	4.26690752546e-06	5.42669075255e-05	0.000295733092475	0.000195733092475
6.0	3.77837037954e-06	5.37783703795e-05	0.00029622162962	0.00019622162962
6.3	3.3492310073e-06	5.33492310073e-05	0.000296650768993	0.000196650768993
6.6	2.97156749048e-06	5.29715674905e-05	0.00029702843251	0.00019702843251
6.9	2.63863886865e-06	5.26386388686e-05	0.000297361361131	0.000197361361131
7.2	2.34467269551e-06	5.23446726955e-05	0.000297655327304	0.000197655327304
7.5	2.0847520494e-06	5.20847520494e-05	0.000297915247951	0.000197915247951
7.8	1.8546476542e-06	5.18546476542e-05	0.000298145352346	0.000198145352346
8.1	1.65072478694e-06	5.16507247869e-05	0.000298349275213	0.000198349275213
8.4	1.46981863469e-06	5.14698186347e-05	0.000298530181365	0.000198530181365
8.7	1.30927401223e-06	5.13092740122e-05	0.000298690725988	0.000198690725988
9.0	1.16667373128e-06	5.11666737313e-05	0.000298833326269	0.000198833326269
9.3	1.03996529459e-06	5.10399652946e-05	0.000298960034705	0.000198960034705
9.6	9.2728280494e-07	5.09272828049e-05	0.000299072717195	0.000199072717195
9.9	8.27026099672e-07	5.08270260997e-05	0.0002991729739	0.0001991729739
10.2	7.37748392748e-07	5.07377483927e-05	0.000299262251607	0.000199262251607
10.5	6.58225266475e-07	5.06582252665e-05	0.000299341774734	0.000199341774734
10.8	5.87361212782e-07	5.05873612128e-05	0.000299412638787	0.000199412638787
11.1	5.24204199934e-07	5.05242041999e-05	0.0002994757958	0.0001994757958
11.4	4.67908011832e-07	5.04679080118e-05	0.000299532091988	0.000199532091988
11.7	4.1772227038e-07	5.04177222704e-05	0.00029958227773	0.00019958227773
12.0	3.72967675581e-07	5.03729676756e-05	0.000299627032324	0.000199627032324
12.3	3.33069605e-07	5.0333069605e-05	0.000299666930395	0.000199666930395
12.6	2.97539354811e-07	5.02975393548e-05	0.000299702460645	0.000199702460645
12.9	2.65844961342e-07	5.02658449613e-05	0.000299734155039	0.000199734155039
13.2	2.37493620353e-07	5.02374936204e-05	0.00029976250638	0.00019976250638
13.5	2.1220573892e-07	5.02122057389e-05	0.000299787794261	0.000199787794261
13.8	1.89592343732e-07	5.01895923437e-05	0.000299810407656	0.000199810407656
14.1	1.69360626445e-07	5.01693606264e-05	0.000299830639374	0.000199830639374
14.4	1.51273335565e-07	5.01512733356e-05	0.000299848726664	0.000199848726664
14.7	1.3511917342e-07	5.01351191734e-05	0.000299864880827	0.000199864880827
15.0	1.20680465933e-07	5.01206804659e-05	0.000299879319534	0.000199879319534
