Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0	0.0
0.1	9.75911336609e-05	0.0002	2.99999996268e-06	2.99999996268e-06
0.2	9.53557403041e-05	0.0002	5.99999973917e-06	5.99999973917e-06
0.3	9.32819430061e-05	0.0002	8.99999915592e-06	8.99999915592e-06
0.4	9.13586228287e-05	0.0002	1.19999980416e-05	1.19999980416e-05
0.5	8.95745383785e-05	0.0002	1.49999962112e-05	1.49999962112e-05
0.6	8.79198200324e-05	0.0002	1.79999934828e-05	1.79999934828e-05
0.7	8.63846952311e-05	0.0002	2.0999989674e-05	2.0999989674e-05
0.8	8.49604563325e-05	0.0002	2.39999846049e-05	2.39999846049e-05
0.9	8.36393146673e-05	0.0002	2.69999780956e-05	2.69999780956e-05
1.0	8.24134111564e-05	0.0002	2.99999699658e-05	2.99999699658e-05
1.1	8.12759928542e-05	0.0002	3.29999600359e-05	3.29999600359e-05
1.2	8.02208658341e-05	0.0002	3.59999481259e-05	3.59999481259e-05
1.3	7.92418411254e-05	0.0002	3.89999340559e-05	3.89999340559e-05
1.4	7.83334910714e-05	0.0002	4.19999176459e-05	4.19999176459e-05
1.5	7.74908617043e-05	0.0002	4.4999898716e-05	4.4999898716e-05
1.6	7.67090291755e-05	0.0002	4.79998770861e-05	4.79998770861e-05
1.7	7.59836406724e-05	0.0002	5.09998525762e-05	5.09998525762e-05
1.8	7.53108580953e-05	0.0002	5.39998250064e-05	5.39998250064e-05
1.9	7.46865326244e-05	0.0002	5.69997941966e-05	5.69997941966e-05
2.0	7.410737949e-05	0.0002	5.99997599668e-05	5.99997599668e-05
2.1	7.35699682615e-05	0.0002	6.29997221372e-05	6.29997221372e-05
2.2	7.30712608184e-05	0.0002	6.59996805276e-05	6.59996805276e-05
2.3	7.26085299907e-05	0.0002	6.8999634958e-05	6.8999634958e-05
2.4	7.21791582589e-05	0.0002	7.19995852486e-05	7.19995852486e-05
2.5	7.17807460013e-05	0.0002	7.49995312192e-05	7.49995312192e-05
2.6	7.14111479916e-05	0.0002	7.799947269e-05	7.799947269e-05
2.7	7.10682016155e-05	0.0002	8.09994094809e-05	8.09994094809e-05
2.8	7.07500967142e-05	0.0002	8.39993414119e-05	8.39993414119e-05
2.9	7.04549502568e-05	0.0002	8.69992683031e-05	8.69992683031e-05
3.0	7.01811673457e-05	0.0002	8.99991899744e-05	8.99991899744e-05
3.1	6.99271750358e-05	0.0002	9.2999106246e-05	9.2999106246e-05
3.2	6.9691541956e-05	0.0002	9.59990169378e-05	9.59990169378e-05
3.3	6.94729457339e-05	0.0002	9.89989218698e-05	9.89989218698e-05
3.4	6.92701370116e-05	0.0002	0.000101998820862	0.000101998820862
3.5	6.90819950587e-05	0.0002	0.000104998713735	0.000104998713735
3.6	6.89074326324e-05	0.0002	0.000107998600307	0.000107998600307
3.7	6.87454951725e-05	0.0002	0.000110998480401	0.000110998480401
3.8	6.85951663438e-05	0.0002	0.000113998353834	0.000113998353834
3.9	6.84556288985e-05	0.0002	0.000116998220428	0.000116998220428
4.0	6.83261291138e-05	0.0002	0.000119998080003	0.000119998080003
4.1	6.82060151508e-05	0.0002	0.000122997932377	0.000122997932377
4.2	6.8094586018e-05	0.0002	0.000125997777373	0.000125997777373
4.3	6.79908697797e-05	0.0002	0.000128997614809	0.000128997614809
4.4	6.78945640695e-05	0.0002	0.000131997444505	0.000131997444505
4.5	6.78052350581e-05	0.0002	0.000134997266282	0.000134997266282
4.6	6.77225459012e-05	0.0002	0.00013799707996	0.00013799707996
4.7	6.76458453524e-05	0.0002	0.000140996885358	0.000140996885358
4.8	6.75743969799e-05	0.0002	0.000143996682297	0.000143996682297
4.9	6.75081442391e-05	0.0002	0.000146996470597	0.000146996470597
5.0	6.74467997922e-05	0.0002	0.000149996250078	0.000149996250078
