Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0001	0.0001
0.3	0.000107220291568	0.000207220291568	9.27797084322e-05	0.0001
0.6	0.000113922047012	0.000213922047012	8.60779529882e-05	0.0001
0.9	0.000120138906073	0.000220138906073	7.98610939268e-05	0.0001
1.2	0.00012590433905	0.00022590433905	7.40956609502e-05	0.0001
1.5	0.000131251586903	0.000231251586903	6.87484130972e-05	0.0001
1.8	0.0001362116209	0.0002362116209	6.37883790996e-05	0.0001
2.1	0.000140812842135	0.000240812842135	5.91871578648e-05	0.0001
2.4	0.000145081337961	0.000245081337961	5.49186620391e-05	0.0001
2.7	0.000149041161209	0.000249041161209	5.09588387912e-05	0.0001
3.0	0.000152714598039	0.000252714598039	4.72854019609e-05	0.0001
3.3	0.000156122335107	0.000256122335107	4.3877664893e-05	0.0001
3.6	0.000159283577605	0.000259283577605	4.0716422395e-05	0.0001
3.9	0.000162216148754	0.000262216148754	3.77838512465e-05	0.0001
4.2	0.000164936570881	0.000264936570881	3.50634291188e-05	0.0001
4.5	0.000167460010202	0.000267460010202	3.25399897982e-05	0.0001
4.8	0.000169801029952	0.000269801029952	3.01989700479e-05	0.0001
5.1	0.000171972689271	0.000271972689271	2.80273107291e-05	0.0001
5.4	0.00017398744618	0.00027398744618	2.60125538202e-05	0.0001
5.7	0.00017585656731	0.00027585656731	2.41434326897e-05	0.0001
6.0	0.000177590574585	0.000277590574585	2.24094254148e-05	0.0001
6.3	0.000179199143238	0.000279199143238	2.08008567617e-05	0.0001
6.6	0.00018069131308	0.00028069131308	1.93086869201e-05	0.0001
6.9	0.000182075529737	0.000282075529737	1.7924470263e-05	0.0001
7.2	0.000183359544324	0.000283359544324	1.66404556758e-05	0.0001
7.5	0.000184550647736	0.000284550647736	1.5449352264e-05	0.0001
7.8	0.000185655567768	0.000285655567768	1.43444322316e-05	0.0001
8.1	0.000186680530773	0.000286680530773	1.33194692272e-05	0.0001
8.4	0.000187631344582	0.000287631344582	1.23686554175e-05	0.0001
8.7	0.000188513426893	0.000288513426893	1.14865731065e-05	0.0001
9.0	0.000189331843512	0.000289331843512	1.06681564876e-05	0.0001
9.3	0.000190091097014	0.000290091097014	9.90890298587e-06	0.0001
9.6	0.000190795285169	0.000290795285169	9.2047148308e-06	0.0001
9.9	0.000191448571615	0.000291448571615	8.55142838457e-06	0.0001
10.2	0.000192054441377	0.000292054441377	7.94555862311e-06	0.0001
10.5	0.000192616373718	0.000292616373718	7.3836262823e-06	0.0001
10.8	0.000193137594984	0.000293137594984	6.86240501585e-06	0.0001
11.1	0.000193621047568	0.000293621047568	6.37895243157e-06	0.0001
11.4	0.000194069513699	0.000294069513699	5.93048630102e-06	0.0001
11.7	0.000194485581341	0.000294485581341	5.51441865906e-06	0.0001
12.0	0.000194871562532	0.000294871562532	5.128437468e-06	0.0001
12.3	0.000195229652958	0.000295229652958	4.77034704208e-06	0.0001
12.6	0.000195561863293	0.000295561863293	4.43813670722e-06	0.0001
12.9	0.000195870024843	0.000295870024843	4.1299751566e-06	0.0001
13.2	0.000196155892069	0.000296155892069	3.84410793066e-06	0.0001
13.5	0.000196421056827	0.000296421056827	3.5789431729e-06	0.0001
13.8	0.000196667011523	0.000296667011523	3.33298847694e-06	0.0001
14.1	0.000196895161846	0.000296895161846	3.10483815378e-06	0.0001
14.4	0.00019710677132	0.00029710677132	2.89322868015e-06	0.0001
14.7	0.000197303021749	0.000297303021749	2.69697825082e-06	0.0001
15.0	0.000197485073126	0.000297485073126	2.51492687398e-06	0.0001
