Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.00075	0.00125
0.06	0.000898301242925	0.00139830124292	0.000851698757075	0.00125
0.12	0.000815907670274	0.00131590767027	0.000934092329726	0.00125
0.18	0.00074820236592	0.00124820236592	0.00100179763408	0.00125
0.24	0.000691922873843	0.00119192287384	0.00105807712616	0.00125
0.3	0.000644695959918	0.00114469595992	0.00110530404008	0.00125
0.36	0.000604740281022	0.00110474028102	0.00114525971898	0.00125
0.42	0.000570706828111	0.00107070682811	0.00117929317189	0.00125
0.48	0.000541557651567	0.00104155765157	0.00120844234843	0.00125
0.54	0.000516473912402	0.0010164739124	0.0012335260876	0.00125
0.6	0.000494793118645	0.000994793118645	0.00125520688135	0.00125
0.66	0.00047598360019	0.00097598360019	0.00127401639981	0.00125
0.72	0.000459610960039	0.000959610960039	0.00129038903996	0.00125
0.78	0.000445319176697	0.000945319176697	0.0013046808233	0.00125
0.84	0.000432813434511	0.000932813434511	0.00131718656549	0.00125
0.9	0.000421852219877	0.000921852219877	0.00132814778012	0.00125
0.96	0.000412235966441	0.000912235966441	0.00133776403356	0.00125
1.02	0.000403780292362	0.000903780292362	0.00134621970764	0.00125
1.08	0.000396331048776	0.000896331048776	0.00135366895122	0.00125
1.14	0.00038975396437	0.00088975396437	0.00136024603563	0.00125
1.2	0.000383940325563	0.000883940325563	0.00136605967444	0.00125
1.26	0.000378796184398	0.000878796184398	0.0013712038156	0.00125
1.32	0.000374250440696	0.000874250440696	0.0013757495593	0.00125
1.38	0.00037022908246	0.00087022908246	0.00137977091754	0.00125
1.44	0.000366669109797	0.000866669109797	0.0013833308902	0.00125
1.5	0.000363513824183	0.000863513824183	0.00138648617582	0.00125
1.56	0.000360714272266	0.000860714272266	0.00138928572773	0.00125
1.62	0.000358229319707	0.000858229319707	0.00139177068029	0.00125
1.68	0.000356021825456	0.000856021825456	0.00139397817454	0.00125
1.74	0.000354061936077	0.000854061936077	0.00139593806392	0.00125
1.8	0.000352319686378	0.000852319686378	0.00139768031362	0.00125
1.86	0.000350772868109	0.000850772868109	0.00139922713189	0.00125
1.92	0.000349398501658	0.000849398501658	0.00140060149834	0.00125
1.98	0.00034817835975	0.00084817835975	0.00140182164025	0.00125
2.04	0.00034709430954	0.00084709430954	0.00140290569046	0.00125
2.1	0.000346129915644	0.000846129915644	0.00140387008436	0.00125
2.16	0.000345271855067	0.000845271855067	0.00140472814493	0.00125
2.22	0.0003445070441	0.0008445070441	0.0014054929559	0.00125
2.28	0.000343825378014	0.000843825378014	0.00140617462199	0.00125
2.34	0.000343218327671	0.000843218327671	0.00140678167233	0.00125
2.4	0.000342676351672	0.000842676351672	0.00140732364833	0.00125
2.46	0.000342192732978	0.000842192732978	0.00140780726702	0.00125
2.52	0.000341763258496	0.000841763258496	0.0014082367415	0.00125
2.58	0.000341382549363	0.000841382549363	0.00140861745064	0.00125
2.64	0.000341043821909	0.000841043821909	0.00140895617809	0.00125
2.7	0.000340743509843	0.000840743509843	0.00140925649016	0.00125
2.76	0.000340476649904	0.000840476649904	0.0014095233501	0.00125
2.82	0.000340239330607	0.000840239330607	0.00140976066939	0.00125
2.88	0.000340028074502	0.000840028074502	0.0014099719255	0.00125
2.94	0.00033983955839	0.00083983955839	0.00141016044161	0.00125
3.0	0.000339671393304	0.000839671393304	0.0014103286067	0.00125
