Time	S1	S2
0.0	0.5	0.5
0.16	0.58	0.5
0.32	0.66	0.5
0.48	0.74	0.5
0.64	0.82	0.5
0.8	0.9	0.5
0.96	0.98	0.5
1.12	1.06	0.5
1.28	1.14	0.5
1.44	1.22	0.5
1.6	1.3	0.5
1.76	1.38	0.5
1.92	1.46	0.5
2.08	1.54	0.5
2.24	1.62	0.5
2.4	1.7	0.5
2.56	1.78	0.5
2.72	1.86	0.5
2.88	1.94	0.5
3.04	2.02	0.5
3.2	2.1	0.5
3.36	2.18	0.5
3.52	2.26	0.5
3.68	2.34	0.5
3.84	2.42	0.5
4.0	2.5	0.5
4.16	2.58	0.5
4.32	2.66	0.5
4.48	2.74	0.5
4.64	2.82	0.5
4.8	2.9	0.5
4.96	2.98	0.5
5.12	3.06	0.5
5.28	3.14	0.5
5.44	3.22	0.5
5.6	3.3	0.5
5.76	3.38	0.5
5.92	3.46	0.5
6.08	3.54	0.5
6.24	3.62	0.5
6.4	3.7	0.5
6.56	3.78	0.5
6.72	3.86	0.5
6.88	3.94	0.5
7.04	4.02	0.5
7.2	4.1	0.5
7.36	4.18	0.5
7.52	4.26	0.5
7.68	4.34	0.5
7.84	4.42	0.5
8.0	4.5	0.5
