Time	S1	S2	S3
0.0	0.0025	0.02	0.01
0.4	0.00343419359495	0.0209341935949	0.00906580640505
0.8	0.00427344631185	0.0217734463118	0.00822655368815
1.2	0.00502676607205	0.0225267660721	0.00747323392795
1.6	0.00570271802341	0.0232027180234	0.00679728197659
2.0	0.0063090792584	0.0238090792584	0.0061909207416
2.4	0.00685280459552	0.0243528045955	0.00564719540448
2.8	0.00734021817435	0.0248402181743	0.00515978182565
3.2	0.00777702608915	0.0252770260892	0.00472297391085
3.6	0.00816837276033	0.0256683727603	0.00433162723967
4.0	0.00851890210947	0.0260189021095	0.00398109789053
4.4	0.00883281400146	0.0263328140015	0.00366718599854
4.8	0.0091138828029	0.0266138828029	0.0033861171971
5.2	0.00936549027729	0.0268654902773	0.00313450972271
5.6	0.00959069879924	0.0270906987992	0.00290930120076
6.0	0.00979225333569	0.0272922533357	0.00270774666431
6.4	0.00997261125127	0.0274726112513	0.00252738874873
6.8	0.0101339841866	0.0276339841866	0.0023660158134
7.2	0.0102783601291	0.0277783601291	0.00222163987088
7.6	0.0104075182134	0.0279075182134	0.00209248178664
8.0	0.0105230486639	0.0280230486639	0.00197695133614
8.4	0.0106263859286	0.0281263859286	0.00187361407144
8.8	0.0107188123817	0.0282188123817	0.00178118761835
9.2	0.0108014712692	0.0283014712692	0.00169852873076
9.6	0.0108753898253	0.0283753898253	0.00162461017468
10.0	0.0109414926402	0.0284414926402	0.00155850735985
10.4	0.0110006131586	0.0285006131586	0.0014993868414
10.8	0.0110534845621	0.0285534845621	0.00144651543788
11.2	0.0111007618328	0.0286007618328	0.0013992381672
11.6	0.0111430332431	0.0286430332431	0.00135696675689
12.0	0.0111808270252	0.0286808270252	0.00131917297476
12.4	0.0112146168386	0.0287146168386	0.00128538316144
12.8	0.0112448269961	0.0287448269961	0.00125517300393
13.2	0.0112718362306	0.0287718362306	0.00122816376941
13.6	0.011295986113	0.028795986113	0.00120401388699
14.0	0.0113175827417	0.0288175827417	0.00118241725833
14.4	0.0113368879484	0.0288368879484	0.0011631120516
14.8	0.0113541494741	0.0288541494741	0.00114585052593
15.2	0.0113695743329	0.0288695743329	0.00113042566705
15.6	0.0113833605441	0.0288833605441	0.00111663945588
16.0	0.011395681366	0.028895681366	0.00110431863401
16.4	0.0114066947023	0.0289066947023	0.00109330529771
16.8	0.0114165406808	0.0289165406808	0.00108345931917
17.2	0.0114253442763	0.0289253442763	0.00107465572372
17.6	0.0114332159227	0.0289332159227	0.00106678407732
18.0	0.0114402532778	0.0289402532778	0.00105974672224
18.4	0.0114465446096	0.0289465446096	0.00105345539043
18.8	0.0114521678135	0.0289521678135	0.00104783218653
19.2	0.0114571939385	0.0289571939385	0.00104280606153
19.6	0.0114616848707	0.0289616848707	0.00103831512933
20.0	0.0114656961742	0.0289656961742	0.00103430382575
