Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.939789196229	2.0	1.0
0.1	0.883907975961	2.0	1.0
0.15	0.832074387993	2.0	1.0
0.2	0.783992168279	2.0	1.0
0.25	0.739394728711	2.0	1.0
0.3	0.698002676424	2.0	1.0
0.35	0.659592999751	2.0	1.0
0.4	0.623963689513	2.0	1.0
0.45	0.590920152219	2.0	1.0
0.5	0.560271974788	2.0	1.0
0.55	0.531835877389	2.0	1.0
0.6	0.505451901643	2.0	1.0
0.65	0.480973707748	2.0	1.0
0.7	0.458264200183	2.0	1.0
0.75	0.437197295209	2.0	1.0
0.8	0.417656544775	2.0	1.0
0.85	0.399524576941	2.0	1.0
0.9	0.382700185881	2.0	1.0
0.95	0.36708984764	2.0	1.0
1.0	0.352607054409	2.0	1.0
1.05	0.339171032921	2.0	1.0
1.1	0.326706228151	2.0	1.0
1.15	0.315142146035	2.0	1.0
1.2	0.304413272941	2.0	1.0
1.25	0.294459468446	2.0	1.0
1.3	0.285224627787	2.0	1.0
1.35	0.276657100761	2.0	1.0
1.4	0.268708959369	2.0	1.0
1.45	0.261335359981	2.0	1.0
1.5	0.254494987323	2.0	1.0
1.55	0.248149067787	2.0	1.0
1.6	0.24226221187	2.0	1.0
1.65	0.236801514183	2.0	1.0
1.7	0.23173535032	2.0	1.0
1.75	0.228903778814	1.1	1.0
1.8	0.231898792105	1.1	1.0
1.85	0.234773845957	1.1	1.0
1.9	0.237532767201	1.1	1.0
1.95	0.240180468532	1.1	1.0
2.0	0.242720777177	1.1	1.0
2.05	0.24515807518	1.1	1.0
2.1	0.247496717118	1.1	1.0
2.15	0.249740695046	1.1	1.0
2.2	0.25189360183	1.1	1.0
2.25	0.253959645377	1.1	1.0
2.3	0.255941901236	1.1	1.0
2.35	0.257843978974	1.1	1.0
2.4	0.259669536778	1.1	1.0
2.45	0.26142091337	1.1	1.0
2.5	0.263101814924	1.1	1.0
