Time	S1	S2	S3
0.0	0.1	0.15	0.1575
0.1	0.0891353040674	0.160864695933	0.168907930729
0.2	0.0794505588088	0.170549441191	0.179076913251
0.3	0.070819430574	0.179180569426	0.188139597897
0.4	0.0631269750389	0.186873024961	0.196216676209
0.5	0.0562701206465	0.193729879353	0.203416373321
0.6	0.0501580910797	0.19984190892	0.209834004366
0.7	0.0447098209899	0.20529017901	0.215554687961
0.8	0.0398534333294	0.210146566671	0.220653895004
0.9	0.0355244736044	0.214475526396	0.225199302715
1.0	0.0316658042043	0.218334195796	0.229250905586
1.1	0.0282262003342	0.221773799666	0.232862489649
1.2	0.025160270761	0.224839729239	0.236081715701
1.3	0.0224273099976	0.227572690002	0.238951324503
1.4	0.0199912567047	0.230008743295	0.24150918046
1.5	0.0178197641738	0.232180235826	0.243789247617
1.6	0.0158841829378	0.234115817062	0.245821607915
1.7	0.0141588088525	0.235841191147	0.247633250705
1.8	0.012620880749	0.237379119251	0.249248075214
1.9	0.0112499731325	0.238750026868	0.250687528211
2.0	0.0100280027666	0.239971997233	0.251970597095
2.1	0.00893873890418	0.241061261096	0.253114324151
2.2	0.00796781470533	0.242032185295	0.254133794559
2.3	0.00710233280469	0.242897667195	0.255042550555
2.4	0.00633087888962	0.24366912111	0.255852577166
2.5	0.00564320446463	0.244356795535	0.256574635312
2.6	0.00503024090065	0.244969759099	0.257218247054
2.7	0.00448384460739	0.245516155393	0.257791963162
2.8	0.00399681053804	0.246003189462	0.258303348935
2.9	0.00356266773616	0.246437332264	0.258759198877
3.0	0.00317569173284	0.246824308267	0.259165523681
3.1	0.00283074087091	0.247169259129	0.259527722086
3.2	0.00252326645591	0.247476733544	0.259850570221
3.3	0.00224918385155	0.247750816148	0.260138356956
3.4	0.0020048777182	0.247995122282	0.260394878396
3.5	0.00178710386948	0.248212896131	0.260623540937
3.6	0.00159298858354	0.248407011416	0.260827361987
3.7	0.00141995516155	0.248580044838	0.26100904708
3.8	0.00126571940014	0.2487342806	0.26117099463
3.9	0.00112823472787	0.248871765272	0.261315353536
4.0	0.00100568554839	0.248994314452	0.261444030174
4.1	0.000896446329916	0.24910355367	0.261558731354
4.2	0.000799073965812	0.249200926034	0.261660972336
4.3	0.000712277328171	0.249287722672	0.261752108805
4.4	0.000634909393818	0.249365090606	0.261833345136
4.5	0.000565944633028	0.249434055367	0.261905758135
4.6	0.000504471369425	0.249495528631	0.261970305062
4.7	0.000449675025631	0.249550324974	0.262027841223
4.8	0.000400830992141	0.249599169008	0.262079127458
4.9	0.000357292243336	0.249642707757	0.262124843144
5.0	0.000318482859101	0.249681517141	0.262165592998
