Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.893522722874	1.76064256202	1.10647727713
0.2	0.815675679165	1.57626387672	1.18432432084
0.3	0.757633180628	1.42981015086	1.24236681937
0.4	0.713833031021	1.31057812265	1.28616696898
0.5	0.680608655667	1.211540652	1.31939134433
0.6	0.655416596039	1.1278420458	1.34458340396
0.7	0.636459205167	1.05606358355	1.36354079483
0.8	0.622414181676	0.993699601745	1.37758581832
0.9	0.612288881396	0.938875582365	1.3877111186
1.0	0.605343578221	0.890199975793	1.39465642178
1.1	0.601008102015	0.846603931346	1.39899189798
1.2	0.598830495063	0.807242807771	1.40116950494
1.3	0.59844756823	0.771439656856	1.40155243177
1.4	0.599570314767	0.738657630654	1.40042968523
1.5	0.601964648803	0.708463252523	1.3980353512
1.6	0.605439426697	0.68050358909	1.3945605733
1.7	0.609838231174	0.654490738754	1.39016176883
1.8	0.615032408474	0.630188722444	1.38496759153
1.9	0.620914590252	0.607401112558	1.37908540975
2.0	0.627390520352	0.585955523433	1.37260947965
2.1	0.634381069729	0.565707652473	1.36561893027
2.2	0.641820751437	0.546538608715	1.35817924856
2.3	0.649654337834	0.528348463189	1.35034566217
2.4	0.928005080454	1.5767318597	1.42109040412
2.5	0.864247360856	1.41285052209	1.48484812372
2.6	0.817277889705	1.28117320537	1.53181759487
2.7	0.782575698826	1.17301714685	1.56651978575
2.8	0.757074685268	1.08251673162	1.59202079931
2.9	0.738644496514	1.00561269559	1.61045098806
3.0	0.725734885398	0.939361367605	1.62336059918
3.1	0.717220747583	0.881634328308	1.63187473699
3.2	0.712233174924	0.830793318932	1.63686230965
3.3	0.710115958374	0.785605266857	1.6389795262
3.4	0.710351727309	0.745100897645	1.63874375727
3.5	0.712534198306	0.708521356275	1.63656128627
3.6	0.71634202587	0.675268301142	1.63275345871
3.7	0.721519143112	0.644866524258	1.62757634146
3.8	0.727853829094	0.616923897094	1.62124165548
3.9	0.735169317428	0.591113625782	1.61392616715
4.0	0.743319047483	0.567165352488	1.60577643709
4.1	0.752184620796	0.544862600138	1.59691086378
4.2	0.761657686124	0.52400406923	1.58743779845
4.3	0.771655519683	0.504438717282	1.57743996489
4.4	0.782108804971	0.486039948843	1.5669866796
4.5	0.792956450632	0.468696037531	1.55613903394
4.6	0.804146707396	0.452312362152	1.54494877718
4.7	0.815631175997	0.436800438595	1.53346430858
4.8	0.827369047562	0.422085643363	1.52172643701
4.9	0.945086438251	1.61486186397	1.57253640131
5.0	0.880809544112	1.4461481859	1.63681329545
