Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.5	0.000111736211475	0.000211736211475	8.82637885247e-05
1.0	0.000122093621331	0.000222093621331	7.79063786691e-05
1.5	0.000131227287748	0.000231227287748	6.87727122523e-05
2.0	0.000139284507132	0.000239284507132	6.07154928676e-05
2.5	0.000146392969046	0.000246392969046	5.3607030954e-05
3.0	0.000152664796038	0.000252664796038	4.73352039615e-05
3.5	0.000158197971728	0.000258197971728	4.18020282723e-05
4.0	0.000163079659244	0.000263079659244	3.69203407558e-05
4.5	0.000167386343666	0.000267386343666	3.26136563342e-05
5.0	0.000171185880227	0.000271185880227	2.88141197727e-05
5.5	0.000174537862804	0.000274537862804	2.54621371957e-05
6.0	0.000177495066843	0.000277495066843	2.25049331572e-05
6.5	0.000180103935513	0.000280103935513	1.98960644875e-05
7.0	0.000182405502744	0.000282405502744	1.75944972561e-05
7.5	0.000184435971788	0.000284435971788	1.55640282117e-05
8.0	0.000186227235187	0.000286227235187	1.3772764813e-05
8.5	0.000187807426892	0.000287807426892	1.21925731077e-05
9.0	0.00018920148236	0.00028920148236	1.079851764e-05
9.5	0.000190431453485	0.000290431453485	9.56854651465e-06
10.0	0.00019151664189	0.00029151664189	8.48335811007e-06
10.5	0.000192474007043	0.000292474007043	7.52599295693e-06
11.0	0.000193318552213	0.000293318552213	6.68144778667e-06
11.5	0.000194063566583	0.000294063566583	5.9364334173e-06
12.0	0.00019472079136	0.00029472079136	5.27920864017e-06
12.5	0.000195300577842	0.000295300577842	4.69942215845e-06
13.0	0.000195812150383	0.000295812150383	4.1878496174e-06
13.5	0.000196263562257	0.000296263562257	3.73643774344e-06
14.0	0.000196661728154	0.000296661728154	3.33827184642e-06
14.5	0.000197012899334	0.000297012899334	2.98710066641e-06
15.0	0.000197322575941	0.000297322575941	2.67742405887e-06
15.5	0.000197595696126	0.000297595696126	2.40430387442e-06
16.0	0.000197836640999	0.000297836640999	2.16335900106e-06
16.5	0.000198049222798	0.000298049222798	1.95077720237e-06
17.0	0.000198236806255	0.000298236806255	1.76319374533e-06
17.5	0.000198402304369	0.000298402304369	1.59769563061e-06
18.0	0.000198548351994	0.000298548351994	1.45164800603e-06
18.5	0.00019867717226	0.00029867717226	1.3228277399e-06
19.0	0.000198790828946	0.000298790828946	1.20917105407e-06
19.5	0.000198891080617	0.000298891080617	1.10891938251e-06
20.0	0.000198979478992	0.000298979478992	1.02052100778e-06
20.5	0.000199057441604	0.000299057441604	9.42558395952e-07
21.0	0.000199126202426	0.000299126202426	8.73797574464e-07
21.5	0.000199186822783	0.000299186822783	8.13177216672e-07
22.0	0.000199240306642	0.000299240306642	7.5969335822e-07
22.5	0.000199287485094	0.000299287485094	7.12514905947e-07
23.0	0.000199329104325	0.000299329104325	6.70895674797e-07
23.5	0.000199365842233	0.000299365842233	6.34157767424e-07
24.0	0.000199398251088	0.000299398251088	6.01748912403e-07
24.5	0.000199426854772	0.000299426854772	5.73145227988e-07
25.0	0.000199452088303	0.000299452088303	5.47911697001e-07
