Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.97696177216	1.47696177216	1.27303822784
0.35	0.940664081467	1.44066408147	1.30933591853
0.4	0.907889154849	1.40788915485	1.34211084515
0.45	0.878222363244	1.37822236324	1.37177763676
0.5	0.851304451396	1.3513044514	1.3986955486
0.55	0.826828441241	1.32682844124	1.42317155876
0.6	0.80453174006	1.30453174006	1.44546825994
0.65	0.784185831212	1.28418583121	1.46581416879
0.7	0.765592337428	1.26559233743	1.48440766257
0.75	0.996756614428	1.49675661443	1.50324338557
0.8	0.961483228543	1.46148322854	1.53851677146
0.85	0.929672012212	1.42967201221	1.57032798779
0.9	0.900930721714	1.40093072171	1.59906927829
0.95	0.874887807155	1.37488780716	1.62511219284
1.0	0.851249608721	1.35124960872	1.64875039128
1.05	0.829759945161	1.32975994516	1.67024005484
1.1	0.810189733904	1.3101897339	1.6898102661
1.15	0.792345097938	1.29234509794	1.70765490206
1.2	0.776052570881	1.27605257088	1.72394742912
1.25	0.761147376855	1.26114737686	1.73885262314
1.3	0.993540596705	1.4935405967	1.7564594033
1.35	0.961550973412	1.46155097341	1.78844902659
1.4	0.932698863061	1.43269886306	1.81730113694
1.45	0.906639839075	1.40663983907	1.84336016093
1.5	0.883042073355	1.38304207336	1.86695792664
1.55	0.861634515859	1.36163451586	1.88836548414
1.6	0.84218697591	1.34218697591	1.90781302409
1.65	0.824493642732	1.32449364273	1.92550635727
1.7	0.808374884983	1.30837488498	1.94162511502
1.75	0.793673215483	1.29367321548	1.95632678452
1.8	0.780250536925	1.28025053693	1.96974946307
1.85	0.767975696685	1.26797569669	1.98202430331
1.9	0.756741906318	1.25674190632	1.99325809368
1.95	0.989127389231	1.48912738923	2.01087261077
2.0	0.960539838529	1.46053983853	2.03946016147
2.05	0.934757541261	1.43475754126	2.06524245874
2.1	0.911475398301	1.4114753983	2.0885246017
2.15	0.890400586151	1.39040058615	2.10959941385
2.2	0.871291564347	1.37129156435	2.12870843565
2.25	0.85394313907	1.35394313907	2.14605686093
2.3	0.838173758764	1.33817375876	2.16182624124
2.35	0.823821230968	1.32382123097	2.17617876903
2.4	0.810742575916	1.31074257592	2.18925742408
2.45	0.798812876351	1.29881287635	2.20118712365
2.5	0.787919247013	1.28791924701	2.21208075299
