Time	S1	S2
0.0	1.5e-06	1e-06
0.01	1.5e-06	1.0225e-06
0.02	1.5e-06	1.045e-06
0.03	1.5e-06	1.0675e-06
0.04	1.5e-06	1.09e-06
0.05	1.5e-06	1.1125e-06
0.06	1.5e-06	1.135e-06
0.07	1.5e-06	1.1575e-06
0.08	1.5e-06	1.18e-06
0.09	1.5e-06	1.2025e-06
0.1	1.5e-06	1.225e-06
0.11	1.5e-06	1.2475e-06
0.12	1.5e-06	1.27e-06
0.13	1.5e-06	1.2925e-06
0.14	1.5e-06	1.315e-06
0.15	1.5e-06	1.3375e-06
0.16	1.5e-06	1.36e-06
0.17	1.5e-06	1.3825e-06
0.18	1.5e-06	1.405e-06
0.19	1.5e-06	1.4275e-06
0.2	1.5e-06	1.45e-06
0.21	1.5e-06	1.4725e-06
0.22	1.5e-06	1.495e-06
0.23	1.5e-06	1.5175e-06
0.24	1.5e-06	1.54e-06
0.25	1.5e-06	1.5625e-06
0.26	1.5e-06	1.585e-06
0.27	1.5e-06	1.6075e-06
0.28	1.5e-06	1.63e-06
0.29	1.5e-06	1.6525e-06
0.3	1.5e-06	1.675e-06
0.31	1.5e-06	1.6975e-06
0.32	1.5e-06	1.72e-06
0.33	1.5e-06	1.7425e-06
0.34	1.5e-06	1.765e-06
0.35	1.5e-06	1.7875e-06
0.36	1.5e-06	1.81e-06
0.37	1.5e-06	1.8325e-06
0.38	1.5e-06	1.855e-06
0.39	1.5e-06	1.8775e-06
0.4	1.5e-06	1.9e-06
0.41	1.5e-06	1.9225e-06
0.42	1.5e-06	1.945e-06
0.43	1.5e-06	1.9675e-06
0.44	1.5e-06	1.99e-06
0.45	1.5e-06	2.0125e-06
0.46	1.5e-06	2.035e-06
0.47	1.5e-06	2.0575e-06
0.48	1.5e-06	2.08e-06
0.49	1.5e-06	2.1025e-06
0.5	1.5e-06	2.125e-06
