Time	S1	S2	S3	S4
0.0	1.0	1.5	1.1	1.0
0.24	0.923360534753	1.42336053475	1.17663946525	1.07663946525
0.48	0.858041037026	1.35804103703	1.24195896297	1.14195896297
0.72	0.80185052245	1.30185052245	1.29814947755	1.19814947755
0.96	0.753104630777	1.25310463078	1.34689536922	1.24689536922
1.2	0.710515142505	1.21051514251	1.38948485749	1.28948485749
1.44	0.673070903855	1.17307090385	1.42692909615	1.32692909615
1.68	0.639962596779	1.13996259678	1.46003740322	1.36003740322
1.92	0.61053756459	1.11053756459	1.48946243541	1.38946243541
2.16	0.584266230437	1.08426623044	1.51573376956	1.41573376956
2.4	0.560716249389	1.06071624939	1.53928375061	1.43928375061
2.64	0.539532022153	1.03953202215	1.56046797785	1.46046797785
2.88	0.520413193101	1.0204131931	1.5795868069	1.4795868069
3.12	0.503102328535	1.00310232853	1.59689767147	1.49689767147
3.36	0.487381370824	0.987381370824	1.61261862918	1.51261862918
3.6	0.473065853215	0.973065853215	1.62693414678	1.52693414678
3.84	0.459997853646	0.959997853646	1.64000214635	1.54000214635
4.08	0.448039851119	0.948039851119	1.65196014888	1.55196014888
4.32	0.437075091634	0.937075091634	1.66292490837	1.56292490837
4.56	0.427001874842	0.927001874842	1.67299812516	1.57299812516
4.8	0.417730756923	0.917730756923	1.68226924308	1.58226924308
5.04	0.409185643381	0.909185643381	1.69081435662	1.59081435662
5.28	0.401294900905	0.901294900905	1.6987050991	1.5987050991
5.52	0.393995415655	0.893995415655	1.70600458434	1.60600458434
5.76	0.387231457318	0.887231457318	1.71276854268	1.61276854268
6.0	0.380954003352	0.880954003352	1.71904599665	1.61904599665
6.24	0.375120921624	0.875120921624	1.72487907838	1.62487907838
6.48	0.369694538277	0.869694538277	1.73030546172	1.63030546172
6.72	0.364642095544	0.864642095544	1.73535790446	1.63535790446
6.96	0.359932015865	0.859932015865	1.74006798414	1.64006798414
7.2	0.355536206489	0.855536206489	1.74446379351	1.64446379351
7.44	0.351427868181	0.851427868181	1.74857213182	1.64857213182
7.68	0.347584315823	0.847584315823	1.75241568418	1.65241568418
7.92	0.343984161157	0.843984161157	1.75601583884	1.65601583884
8.16	0.340609037026	0.840609037026	1.75939096297	1.65939096297
8.4	0.33744268492	0.83744268492	1.76255731508	1.66255731508
8.64	0.334469588825	0.834469588825	1.76553041117	1.66553041117
8.88	0.331674294627	0.831674294627	1.76832570537	1.66832570537
9.12	0.329046321675	0.829046321675	1.77095367833	1.67095367833
9.36	0.326573209537	0.826573209537	1.77342679046	1.67342679046
9.6	0.324242776454	0.824242776454	1.77575722355	1.67575722355
9.84	0.322047278284	0.822047278284	1.77795272172	1.67795272172
10.08	0.319976826975	0.819976826975	1.78002317303	1.68002317303
10.32	0.318022714846	0.818022714846	1.78197728515	1.68197728515
10.56	0.316178563552	0.816178563552	1.78382143645	1.68382143645
10.8	0.31443582456	0.81443582456	1.78556417544	1.68556417544
11.04	0.312787666313	0.812787666313	1.78721233369	1.68721233369
11.28	0.311228477916	0.811228477916	1.78877152208	1.68877152208
11.52	0.30975171561	0.80975171561	1.79024828439	1.69024828439
11.76	0.308352135986	0.808352135986	1.79164786401	1.69164786401
12.0	0.307024945777	0.807024945777	1.79297505422	1.69297505422
