Time	S1	S2
0.0	0.0015	0.0
0.06	0.00141137733506	8.86226649428e-05
0.12	0.00132560109516	0.000174398904843
0.18	0.00124279748551	0.000257202514493
0.24	0.00116307033753	0.000336929662467
0.3	0.00108649911853	0.00041350088147
0.36	0.00101314262092	0.000486857379081
0.42	0.000943040257546	0.000556959742454
0.48	0.00087621126145	0.00062378873855
0.54	0.000812655426638	0.000687344573362
0.6	0.000752355027584	0.000747644972416
0.66	0.000695276486538	0.000804723513462
0.72	0.00064137261795	0.00085862738205
0.78	0.000590583743751	0.000909416256249
0.84	0.000542838743851	0.000957161256149
0.9	0.000498056637392	0.00100194336261
0.96	0.000456150081832	0.00104384991817
1.02	0.000417020542482	0.00108297945752
1.08	0.000380560867874	0.00111943913213
1.14	0.000346665088696	0.0011533349113
1.2	0.000315217696734	0.00118478230327
1.26	0.000286106420031	0.00121389357997
1.32	0.000259215464069	0.00124078453593
1.38	0.000234428774531	0.00126557122547
1.44	0.000211630912652	0.00128836908735
1.5	0.000190706966035	0.00130929303397
1.56	0.000171543287345	0.00132845671266
1.62	0.000154028160643	0.00134597183936
1.68	0.000138052938433	0.00136194706157
1.74	0.000123511994188	0.00137648800581
1.8	0.000110303613534	0.00138969638647
1.86	9.83303773288e-05	0.00140166962267
1.92	8.74988260425e-05	0.00141250117396
1.98	7.77203543664e-05	0.00142227964563
2.04	6.89104520313e-05	0.00143108954797
2.1	6.09893924534e-05	0.00143901060755
2.16	5.38818529912e-05	0.00144611814701
2.22	4.7517065186e-05	0.00145248293481
2.28	4.18288230384e-05	0.00145817117696
2.34	3.6755263103e-05	0.0014632447369
2.4	3.22390136178e-05	0.00146776098638
2.46	2.8226747129e-05	0.00147177325287
2.52	2.46693763245e-05	0.00147533062368
2.58	2.15215058775e-05	0.00147847849412
2.64	1.87415707606e-05	0.00148125842924
2.7	1.62913731056e-05	0.00148370862689
2.76	1.41360732049e-05	0.0014858639268
2.82	1.22438797922e-05	0.00148775612021
2.88	1.0585922059e-05	0.00148941407794
2.94	9.13602449774e-06	0.0014908639755
3.0	7.87057642664e-06	0.00149212942357
