Time	S1	S2	S3	S4
0.0	1.0	1.5	1.1	1.0
0.06	0.966531610217	1.46653161022	1.13346838978	1.03346838978
0.12	0.935278286234	1.43527828623	1.16472171377	1.06472171377
0.18	0.906060021992	1.40606002199	1.19393997801	1.09393997801
0.24	0.878699345598	1.3786993456	1.2213006544	1.1213006544
0.3	0.853033381642	1.35303338164	1.24696661836	1.14696661836
0.36	0.828918237886	1.32891823789	1.27108176211	1.17108176211
0.42	0.806225740319	1.30622574032	1.29377425968	1.19377425968
0.48	0.784842346158	1.28484234616	1.31515765384	1.21515765384
0.54	0.764666493781	1.26466649378	1.33533350622	1.23533350622
0.6	0.745606729938	1.24560672994	1.35439327006	1.25439327006
0.66	0.727580390164	1.22758039016	1.37241960984	1.27241960984
0.72	0.710512576872	1.21051257687	1.38948742313	1.28948742313
0.78	0.69433587627	1.19433587627	1.40566412373	1.30566412373
0.84	0.678988483089	1.17898848309	1.42101151691	1.32101151691
0.9	0.664413665709	1.16441366571	1.43558633429	1.33558633429
0.96	0.650558131251	1.15055813125	1.44944186875	1.34944186875
1.02	0.637375666394	1.13737566639	1.46262433361	1.36262433361
1.08	0.624822696125	1.12482269612	1.47517730388	1.37517730388
1.14	0.612860343268	1.11286034327	1.48713965673	1.38713965673
1.2	0.601450351727	1.10145035173	1.49854964827	1.39854964827
1.26	0.590560232225	1.09056023223	1.50943976777	1.40943976777
1.32	0.580160697747	1.08016069775	1.51983930225	1.41983930225
1.38	0.570219152247	1.07021915225	1.52978084775	1.42978084775
1.44	0.560713230425	1.06071323042	1.53928676958	1.43928676958
1.5	0.551617727644	1.05161772764	1.54838227236	1.44838227236
1.56	0.542908305415	1.04290830542	1.55709169458	1.45709169458
1.62	0.534566864506	1.03456686451	1.56543313549	1.46543313549
1.68	0.52657035467	1.02657035467	1.57342964533	1.47342964533
1.74	0.518901484484	1.01890148448	1.58109851552	1.48109851552
1.8	0.511543362271	1.01154336227	1.58845663773	1.48845663773
1.86	0.504478389507	1.00447838951	1.59552161049	1.49552161049
1.92	0.497692232071	0.997692232071	1.60230776793	1.50230776793
1.98	0.491170486767	0.991170486767	1.60882951323	1.50882951323
2.04	0.484899716261	0.984899716261	1.61510028374	1.51510028374
2.1	0.478868148453	0.978868148453	1.62113185155	1.52113185155
2.16	0.473063376157	0.973063376157	1.62693662384	1.52693662384
2.22	0.467475102981	0.967475102981	1.63252489702	1.53252489702
2.28	0.462093197049	0.962093197049	1.63790680295	1.53790680295
2.34	0.456906929161	0.956906929161	1.64309307084	1.54309307084
2.4	0.451907883121	0.951907883121	1.64809211688	1.54809211688
2.46	0.447087924544	0.947087924544	1.65291207546	1.55291207546
2.52	0.44243913208	0.94243913208	1.65756086792	1.55756086792
2.58	0.437952561475	0.937952561475	1.66204743852	1.56204743852
2.64	0.4336221737	0.9336221737	1.6663778263	1.5663778263
2.7	0.429441679441	0.929441679441	1.67055832056	1.57055832056
2.76	0.425404840799	0.925404840799	1.6745951592	1.5745951592
2.82	0.421504049415	0.921504049415	1.67849595058	1.57849595058
2.88	0.417734449239	0.917734449239	1.68226555076	1.58226555076
2.94	0.4140905788	0.9140905788	1.6859094212	1.5859094212
3.0	0.410567188179	0.910567188179	1.68943281182	1.58943281182
