Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718574645201	1.7185746452	1.2814253548
0.4	0.673887975047	1.67388797505	1.32611202495
0.48	0.635844199688	1.63584419969	1.36415580031
0.56	0.603303549262	1.60330354926	1.39669645074
0.64	0.575365474072	1.57536547407	1.42463452593
0.72	0.551298513118	1.55129851312	1.44870148688
0.8	0.530504531207	1.53050453121	1.46949546879
0.88	0.512492736926	1.51249273693	1.48750726307
0.96	0.990601014963	1.24060101496	1.50939898504
1.04	0.950189793099	1.2001897931	1.5498102069
1.12	0.915392087192	1.16539208719	1.58460791281
1.2	0.885291193391	1.13529119339	1.61470880661
1.28	0.859156839017	1.10915683902	1.64084316098
1.36	0.836398751826	1.08639875183	1.66360124817
1.44	0.816528149265	1.06652814926	1.68347185074
1.52	0.799134992935	1.04913499293	1.70086500707
1.6	0.783870759648	1.03387075965	1.71612924035
1.68	0.770448256522	1.02044825652	1.72955174348
1.76	0.758629656382	1.00862965638	1.74137034362
1.84	0.748211490386	0.998211490386	1.75178850961
1.92	0.739017199322	0.989017199322	1.76098280068
2.0	0.730893577628	0.980893577628	1.76910642237
2.08	0.723708293625	0.973708293625	1.77629170637
2.16	0.717347193126	0.967347193126	1.78265280687
2.24	0.711709129798	0.961709129798	1.7882908702
2.32	0.706710330758	0.956710330758	1.79328966924
2.4	0.702271642157	0.952271642157	1.79772835784
2.48	0.698332174654	0.948332174654	1.80166782535
2.56	0.69483458235	0.94483458235	1.80516541765
2.64	0.691729458959	0.941729458959	1.80827054104
2.72	0.688975101688	0.938975101688	1.81102489831
2.8	0.68652837623	0.93652837623	1.81347162377
2.88	0.68435442529	0.93435442529	1.81564557471
2.96	0.682421611977	0.932421611977	1.81757838802
3.04	0.68069935143	0.93069935143	1.81930064857
3.12	0.67916605558	0.92916605558	1.82083394442
3.2	0.677799372218	0.927799372218	1.82220062778
3.28	0.676581677153	0.926581677153	1.82341832285
3.36	0.675498163115	0.925498163115	1.82450183688
3.44	0.674531036149	0.924531036149	1.82546896385
3.52	0.673669156421	0.92366915642	1.82633084358
3.6	0.672902626682	0.922902626682	1.82709737332
3.68	0.672220043137	0.922220043137	1.82777995686
3.76	0.671610358041	0.921610358041	1.82838964196
3.84	0.671068019843	0.921068019843	1.82893198016
3.92	0.670587172414	0.920587172414	1.82941282759
4.0	0.670158094353	0.920158094353	1.82984190565
