Time	S1	S2	S3	S4	S5
0.0	1e-06	1.5e-06	2e-06	5e-07	1e-06
0.08	8.86607709621e-07	1.38660770962e-06	2.11339229038e-06	6.13392290379e-07	1e-06
0.16	8.02723647781e-07	1.30272364778e-06	2.19727635222e-06	6.97276352219e-07	1e-06
0.24	7.40113392401e-07	1.2401133924e-06	2.2598866076e-06	7.59886607599e-07	1e-06
0.32	6.9273850228e-07	1.19273850228e-06	2.30726149772e-06	8.0726149772e-07	1e-06
0.4	6.56605075859e-07	1.15660507586e-06	2.34339492414e-06	8.43394924141e-07	1e-06
0.48	6.28895261826e-07	1.12889526183e-06	2.37110473817e-06	8.71104738174e-07	1e-06
0.56	6.0752534058e-07	1.10752534058e-06	2.39247465942e-06	8.9247465942e-07	1e-06
0.64	5.9098244584e-07	1.09098244584e-06	2.40901755416e-06	9.0901755416e-07	1e-06
0.72	5.78135823152e-07	1.07813582315e-06	2.42186417685e-06	9.21864176848e-07	1e-06
0.8	5.68143712936e-07	1.06814371294e-06	2.43185628706e-06	9.31856287064e-07	1e-06
0.88	5.60380982242e-07	1.06038098224e-06	2.43961901776e-06	9.39619017758e-07	1e-06
0.96	5.54353617444e-07	1.05435361744e-06	2.44564638256e-06	9.45646382556e-07	1e-06
1.04	5.49671985489e-07	1.04967198549e-06	2.45032801451e-06	9.50328014511e-07	1e-06
1.12	5.46024447998e-07	1.046024448e-06	2.453975552e-06	9.53975552002e-07	1e-06
1.2	5.43175319407e-07	1.04317531941e-06	2.45682468059e-06	9.56824680593e-07	1e-06
1.28	5.40946036382e-07	1.04094603638e-06	2.45905396362e-06	9.59053963618e-07	1e-06
1.36	5.39197806243e-07	1.03919780624e-06	2.46080219376e-06	9.60802193757e-07	1e-06
1.44	5.37823613097e-07	1.0378236131e-06	2.4621763869e-06	9.62176386903e-07	1e-06
1.52	5.36747581198e-07	1.0367475812e-06	2.4632524188e-06	9.63252418802e-07	1e-06
1.6	5.35906293839e-07	1.03590629384e-06	2.46409370616e-06	9.64093706161e-07	1e-06
1.68	5.35266403439e-07	1.03526640344e-06	2.46473359656e-06	9.64733596561e-07	1e-06
1.76	5.34771813776e-07	1.03477181378e-06	2.46522818622e-06	9.65228186224e-07	1e-06
1.84	5.34398715471e-07	1.03439871547e-06	2.46560128453e-06	9.65601284529e-07	1e-06
1.92	5.34109861497e-07	1.0341098615e-06	2.4658901385e-06	9.65890138503e-07	1e-06
2.0	5.33875070186e-07	1.03387507019e-06	2.46612492981e-06	9.66124929814e-07	1e-06
2.08	5.33686556543e-07	1.03368655654e-06	2.46631344346e-06	9.66313443457e-07	1e-06
2.16	5.33525277169e-07	1.03352527717e-06	2.46647472283e-06	9.66474722831e-07	1e-06
2.24	5.33393068839e-07	1.03339306884e-06	2.46660693116e-06	9.66606931161e-07	1e-06
2.32	5.33291586836e-07	1.03329158684e-06	2.46670841316e-06	9.66708413164e-07	1e-06
2.4	5.33213633348e-07	1.03321363335e-06	2.46678636665e-06	9.66786366652e-07	1e-06
2.48	5.33162177279e-07	1.03316217728e-06	2.46683782272e-06	9.66837822721e-07	1e-06
2.56	5.33128240197e-07	1.0331282402e-06	2.4668717598e-06	9.66871759803e-07	1e-06
2.64	5.33101299132e-07	1.03310129913e-06	2.46689870087e-06	9.66898700868e-07	1e-06
2.72	5.33081716661e-07	1.03308171666e-06	2.46691828334e-06	9.66918283339e-07	1e-06
2.8	5.33058386303e-07	1.0330583863e-06	2.4669416137e-06	9.66941613697e-07	1e-06
2.88	5.33035438224e-07	1.03303543822e-06	2.46696456178e-06	9.66964561776e-07	1e-06
2.96	5.33015289776e-07	1.03301528978e-06	2.46698471022e-06	9.66984710224e-07	1e-06
3.04	5.32997446193e-07	1.03299744619e-06	2.46700255381e-06	9.67002553807e-07	1e-06
3.12	5.32988183356e-07	1.03298818336e-06	2.46701181664e-06	9.67011816644e-07	1e-06
3.2	5.3298552638e-07	1.03298552638e-06	2.46701447362e-06	9.6701447362e-07	1e-06
3.28	5.32986433419e-07	1.03298643342e-06	2.46701356658e-06	9.67013566581e-07	1e-06
3.36	5.32989479591e-07	1.03298947959e-06	2.46701052041e-06	9.67010520409e-07	1e-06
3.44	5.32990054151e-07	1.03299005415e-06	2.46700994585e-06	9.67009945849e-07	1e-06
3.52	5.32986526655e-07	1.03298652665e-06	2.46701347335e-06	9.67013473345e-07	1e-06
3.6	5.32981103411e-07	1.03298110341e-06	2.46701889659e-06	9.67018896589e-07	1e-06
3.68	5.32974186422e-07	1.03297418642e-06	2.46702581358e-06	9.67025813578e-07	1e-06
3.76	5.32968776027e-07	1.03296877603e-06	2.46703122397e-06	9.67031223973e-07	1e-06
3.84	5.32964641321e-07	1.03296464132e-06	2.46703535868e-06	9.67035358679e-07	1e-06
3.92	5.32957096002e-07	1.032957096e-06	2.467042904e-06	9.67042903998e-07	1e-06
4.0	5.32951062085e-07	1.03295106209e-06	2.46704893791e-06	9.67048937915e-07	1e-06
