Time	S1	S2	S3	S4
0.0	0.0001	0.00015	0.0002	0.0001
0.16	0.000120318007697	0.000170318007697	0.000179681992303	7.9681992303e-05
0.32	0.000135168117753	0.000185168117753	0.000164831882247	6.48318822467e-05
0.48	0.000146425770219	0.000196425770219	0.000153574229781	5.35742297808e-05
0.64	0.000155198385282	0.000205198385282	0.000144801614718	4.4801614718e-05
0.8	0.000162180720426	0.000212180720426	0.000137819279574	3.7819279574e-05
0.96	0.000167833495191	0.000217833495191	0.000132166504809	3.21665048088e-05
1.12	0.000172472318463	0.000222472318463	0.000127527681537	2.75276815373e-05
1.28	0.000176322323195	0.000226322323195	0.000123677676805	2.36776768054e-05
1.44	0.000179547982619	0.000229547982619	0.000120452017381	2.04520173812e-05
1.6	0.00018227106537	0.00023227106537	0.00011772893463	1.77289346299e-05
1.76	0.000184584444892	0.000234584444892	0.000115415555108	1.54155551079e-05
1.92	0.000186561751402	0.000236561751402	0.000113438248598	1.34382485982e-05
2.08	0.000188260026475	0.000238260026475	0.000111739973525	1.17399735255e-05
2.24	0.000189723916448	0.000239723916448	0.000110276083552	1.0276083552e-05
2.4	0.000190990480988	0.000240990480988	0.000109009519012	9.00951901155e-06
2.56	0.000192090007577	0.000242090007577	0.000107909992423	7.90999242256e-06
2.72	0.000193046692158	0.000243046692158	0.000106953307842	6.95330784217e-06
2.88	0.000193880967138	0.000243880967138	0.000106119032862	6.11903286188e-06
3.04	0.00019461024526	0.00024461024526	0.00010538975474	5.3897547405e-06
3.2	0.000195248792226	0.000245248792226	0.000104751207774	4.75120777361e-06
3.36	0.000195808838826	0.000245808838826	0.000104191161174	4.19116117431e-06
3.52	0.000196300764276	0.000246300764276	0.000103699235724	3.69923572382e-06
3.68	0.000196733102284	0.000246733102284	0.000103266897716	3.26689771609e-06
3.84	0.000197113440654	0.000247113440654	0.000102886559346	2.88655934592e-06
4.0	0.000197448353525	0.000247448353525	0.000102551646475	2.55164647469e-06
4.16	0.000197743495229	0.000247743495229	0.000102256504771	2.25650477056e-06
4.32	0.000198003805492	0.000248003805492	0.000101996194508	1.9961945081e-06
4.48	0.000198233567103	0.000248233567103	0.000101766432897	1.76643289671e-06
4.64	0.000198436493761	0.000248436493761	0.000101563506239	1.56350623911e-06
4.8	0.000198615846996	0.000248615846996	0.000101384153004	1.38415300361e-06
4.96	0.000198774403784	0.000248774403784	0.000101225596216	1.22559621567e-06
5.12	0.000198914655195	0.000248914655195	0.000101085344805	1.08534480469e-06
5.28	0.0001990387204	0.0002490387204	0.0001009612796	9.61279599934e-07
5.44	0.000199148451414	0.000249148451414	0.000100851548586	8.51548586451e-07
5.6	0.000199245542243	0.000249245542243	0.000100754457757	7.54457757147e-07
5.76	0.000199331422524	0.000249331422524	0.000100668577476	6.685774757e-07
5.92	0.000199407433025	0.000249407433025	0.000100592566975	5.925669746e-07
6.08	0.000199474741226	0.000249474741226	0.000100525258774	5.25258773921e-07
6.24	0.000199534348099	0.000249534348099	0.000100465651901	4.65651900909e-07
6.4	0.00019958719122	0.00024958719122	0.00010041280878	4.12808779638e-07
6.56	0.000199634021423	0.000249634021423	0.000100365978577	3.65978577202e-07
6.72	0.000199675541999	0.000249675541999	0.000100324458001	3.24458001175e-07
6.88	0.000199712348994	0.000249712348994	0.000100287651006	2.87651006031e-07
7.04	0.000199744968454	0.000249744968454	0.000100255031546	2.55031545624e-07
7.2	0.000199773883391	0.000249773883391	0.000100226116609	2.26116609227e-07
7.36	0.000199799506788	0.000249799506788	0.000100200493212	2.00493212356e-07
7.52	0.000199822215608	0.000249822215608	0.000100177784392	1.77784391897e-07
7.68	0.000199842320065	0.000249842320065	0.000100157679935	1.57679934885e-07
7.84	0.000199860112696	0.000249860112696	0.000100139887304	1.39887303782e-07
8.0	0.000199875884024	0.000249875884024	0.000100124115976	1.24115975691e-07
