Time	S1	S2	S3
0.0	0.0025	0.02	0.01
0.2	0.0025	0.0204802003004	0.00951979969962
0.4	0.0025	0.0209370850697	0.00906291493034
0.6	0.0025	0.0213715527153	0.00862844728472
0.8	0.0025	0.0217846475518	0.00821535244821
1.0	0.0025	0.0221773665139	0.00782263348607
1.2	0.0025	0.0225507100443	0.00744928995568
1.4	0.0025	0.0229056560022	0.00709434399784
1.6	0.0025	0.0232430990754	0.00675690092456
1.8	0.0025	0.0235640174868	0.00643598251321
2.0	0.0025	0.0238691940639	0.00613080593609
2.2	0.0025	0.0241593917684	0.00584060823163
2.4	0.0025	0.0244353376187	0.00556466238129
2.6	0.0025	0.0246977293402	0.00530227065983
2.8	0.0025	0.024947231086	0.00505276891404
3.0	0.0025	0.0251844713459	0.00481552865408
3.2	0.0025	0.0254100349403	0.00458996505971
3.4	0.0025	0.0256245292252	0.00437547077483
3.6	0.0025	0.0258284608702	0.00417153912982
3.8	0.0025	0.0260223940571	0.00397760594291
4.0	0.0025	0.0262068034712	0.00379319652885
4.2	0.0025	0.0263821635952	0.00361783640481
4.4	0.0025	0.0265489229369	0.0034510770631
4.6	0.0025	0.0267074962223	0.00329250377768
4.8	0.0025	0.0268582821041	0.00314171789595
5.0	0.0025	0.0270016666646	0.00299833333538
5.2	0.0025	0.0271380019508	0.00286199804921
5.4	0.0025	0.0272676431825	0.00273235681748
5.6	0.0025	0.0273909109213	0.00260908907874
5.8	0.0025	0.0275081223347	0.00249187766529
6.0	0.0025	0.0276195741151	0.00238042588493
6.2	0.0025	0.0277255492626	0.00227445073739
6.4	0.0025	0.0278263185888	0.00217368141119
6.6	0.0025	0.0279221363084	0.00207786369161
6.8	0.0025	0.0280132482298	0.00198675177019
7.0	0.0025	0.0280998825626	0.00190011743735
7.2	0.0025	0.0281822627429	0.00181773725711
7.4	0.0025	0.0282605944442	0.00173940555576
7.6	0.0025	0.0283350786861	0.00166492131386
7.8	0.0025	0.0284059033975	0.00159409660246
8.0	0.0025	0.0284732496194	0.0015267503806
8.2	0.0025	0.0285372915369	0.00146270846309
8.4	0.0025	0.028598188552	0.00140181144801
8.6	0.0025	0.0286560910095	0.00134390899047
8.8	0.0025	0.0287111485344	0.00128885146565
9.0	0.0025	0.0287635011805	0.00123649881953
9.2	0.0025	0.0288132782936	0.00118672170638
9.4	0.0025	0.0288606079451	0.00113939205493
9.6	0.0025	0.0289056107235	0.00109438927653
9.8	0.0025	0.0289484024664	0.00105159753359
10.0	0.0025	0.0289890898136	0.00101091018639
