Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.898659118426	1.89865911843	1.10134088157
0.16	0.81531896484	1.81531896484	1.18468103516
0.24	0.746032357187	1.74603235719	1.25396764281
0.32	0.687914113057	1.68791411306	1.31208588694
0.4	0.638769157745	1.63876915774	1.36123084226
0.48	0.596985882665	1.59698588267	1.40301411733
0.56	0.561262682289	1.56126268229	1.43873731771
0.64	0.530573106033	1.53057310603	1.46942689397
0.72	0.504104099368	1.50410409937	1.49589590063
0.8	0.481199287296	1.4811992873	1.5188007127
0.88	0.467679600089	1.23706314168	1.53232039991
0.96	0.455907553986	1.22529109558	1.54409244601
1.04	0.445504147524	1.21488768912	1.55449585248
1.12	0.436303101887	1.20568664348	1.56369689811
1.2	0.428157239911	1.19754078151	1.57184276009
1.28	0.420934563732	1.19031810533	1.57906543627
1.36	0.41452280411	1.1839063457	1.58547719589
1.44	0.408827168297	1.17821070989	1.5911728317
1.52	0.403763315152	1.17314685675	1.59623668485
1.6	0.399256919603	1.1686404612	1.6007430804
1.68	0.39524454071	1.1646280823	1.60475545929
1.76	0.391670173394	1.16105371499	1.60832982661
1.84	0.388483254391	1.15786679599	1.61151674561
1.92	0.385642750846	1.15502629244	1.61435724915
2.0	0.383107510339	1.15249105193	1.61689248966
2.08	0.380848054615	1.15023159621	1.61915194538
2.16	0.378830928121	1.14821446972	1.62116907188
2.24	0.377033084203	1.1464166258	1.6229669158
2.32	0.375427844599	1.14481138619	1.6245721554
2.4	0.373995958089	1.14337949968	1.62600404191
2.48	0.372717073661	1.14210061526	1.62728292634
2.56	0.371575327095	1.14095886869	1.62842467291
2.64	0.370555066104	1.1399386077	1.6294449339
2.72	0.369643826985	1.13902736858	1.63035617301
2.8	0.36882920226	1.13821274386	1.63117079774
2.88	0.368101531293	1.13748507289	1.63189846871
2.96	0.367449782653	1.13683332425	1.63255021735
3.04	0.366866356764	1.13624989836	1.63313364324
3.12	0.366344833972	1.13572837557	1.63365516603
3.2	0.365879786282	1.13526332788	1.63412021372
3.28	0.365463272979	1.13484681457	1.63453672702
3.36	0.365091805587	1.13447534718	1.63490819441
3.44	0.364760808706	1.1341443503	1.63523919129
3.52	0.364465514522	1.13384905612	1.63553448548
3.6	0.364201746259	1.13358528785	1.63579825374
3.68	0.363966382207	1.1333499238	1.63603361779
3.76	0.363756108234	1.13313964983	1.63624389177
3.84	0.363567336626	1.13295087822	1.63643266337
3.92	0.363398553545	1.13278209514	1.63660144645
4.0	0.363247232982	1.13263077458	1.63675276702
