Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.730950225979	1.73095022598	1.26904977402
0.35	0.700944160778	1.70094416078	1.29905583922
0.4	0.673870342591	1.67387034259	1.32612965741
0.45	0.649393505103	1.6493935051	1.3506064949
0.5	0.627220448076	1.62722044808	1.37277955192
0.55	0.60709745445	1.60709745445	1.39290254555
0.6	0.588808089797	1.5888080898	1.4111919102
0.65	0.572161818079	1.57216181808	1.42783818192
0.7	0.556992110324	1.55699211032	1.44300788968
0.75	0.543152806218	1.54315280622	1.45684719378
0.8	0.530515082266	1.53051508227	1.46948491773
0.85	0.518962626861	1.51896262686	1.48103737314
0.9	0.508391374458	1.50839137446	1.49160862554
0.95	0.498710817057	1.49871081706	1.50128918294
1.0	0.489839799167	1.48983979917	1.51016020083
1.05	0.481703614584	1.48170361458	1.51829638542
1.1	0.47423943444	1.47423943444	1.52576056556
1.15	0.467385325109	1.46738532511	1.53261467489
1.2	0.461092011726	1.46109201173	1.53890798827
1.25	0.455308540527	1.45530854053	1.54469145947
1.3	0.454391194905	1.00134245858	1.54560880509
1.35	0.45657431537	1.00352557904	1.54342568463
1.4	0.458618224854	1.00556948853	1.54138177515
1.45	0.460529658433	1.0074809221	1.53947034157
1.5	0.462316300542	1.00926756421	1.53768369946
1.55	0.46398588961	1.01093715328	1.53601411039
1.6	0.465546018294	1.01249728197	1.53445398171
1.65	0.467002282254	1.01395354593	1.53299771775
1.7	0.468361969587	1.01531323326	1.53163803041
1.75	0.469631255242	1.01658251891	1.53036874476
1.8	0.470816555129	1.0177678188	1.52918344487
1.85	0.471923067946	1.01887433162	1.52807693205
1.9	0.472956624161	1.01990788783	1.52704337584
1.95	0.473921537527	1.0208728012	1.52607846247
2.0	0.474822755892	1.02177401956	1.52517724411
2.05	0.475664149567	1.02261541324	1.52433585043
2.1	0.476449642717	1.02340090639	1.52355035728
2.15	0.477182637158	1.02413390083	1.52281736284
2.2	0.477867121331	1.024818385	1.52213287867
2.25	0.478506097385	1.02545736106	1.52149390261
2.3	0.479102303742	1.02605356741	1.52089769626
2.35	0.4796590815	1.02661034517	1.5203409185
2.4	0.480178987621	1.02713025129	1.51982101238
2.45	0.48066422817	1.02761549184	1.51933577183
2.5	0.481117263806	1.02806852748	1.51888273619
