Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	0.5
0.12	1.0	1.41257993925	2.08742006075	0.587420060746
0.24	1.0	1.3345380403	2.1654619597	0.665461959698
0.36	1.0	1.26507350076	2.23492649924	0.734926499239
0.48	1.0	1.20336367795	2.29663632205	0.796636322048
0.6	1.0	1.14864291692	2.35135708308	0.851357083082
0.72	1.0	1.10020357851	2.39979642149	0.899796421491
0.84	1.0	1.05739060418	2.44260939582	0.942609395825
0.96	1.0	1.01960067584	2.48039932416	0.980399324161
1.08	1.0	0.986281495814	2.51371850419	1.01371850419
1.2	1.0	0.956932981695	2.54306701831	1.04306701831
1.32	1.0	0.931104979891	2.56889502011	1.06889502011
1.44	1.0	0.908391943787	2.59160805621	1.09160805621
1.56	1.0	0.88843505119	2.61156494881	1.11156494881
1.68	1.0	0.870906956256	2.62909304374	1.12909304374
1.8	1.0	0.855527685294	2.64447231471	1.14447231471
1.92	1.0	0.84203337717	2.65796662283	1.15796662283
2.04	1.0	0.830206556334	2.66979344367	1.16979344367
2.16	1.0	0.819837629135	2.68016237087	1.18016237087
2.28	1.0	0.810757938397	2.6892420616	1.1892420616
2.4	1.0	0.802802690308	2.69719730969	1.19719730969
2.52	1.0	0.795840300318	2.70415969968	1.20415969968
2.64	1.0	0.789742934687	2.71025706531	1.21025706531
2.76	1.0	0.784408638969	2.71559136103	1.21559136103
2.88	1.0	0.77973868981	2.72026131019	1.22026131019
3.0	1.0	0.775654440224	2.72434555978	1.22434555978
3.12	1.0	0.772079952712	2.72792004729	1.22792004729
3.24	1.0	0.768954518688	2.73104548131	1.23104548131
3.36	1.0	0.766219988926	2.73378001107	1.23378001107
3.48	1.0	0.763829347744	2.73617065226	1.23617065226
3.6	1.0	0.761738293859	2.73826170614	1.23826170614
3.72	1.0	0.759910306061	2.74008969394	1.24008969394
3.84	1.0	0.758311806551	2.74168819345	1.24168819345
3.96	1.0	0.756914369753	2.74308563025	1.24308563025
4.08	1.0	0.75569267165	2.74430732835	1.24430732835
4.2	1.0	0.754624545932	2.74537545407	1.24537545407
4.32	1.0	0.753690987756	2.74630901224	1.24630901224
4.44	1.0	0.752874666475	2.74712533353	1.24712533353
4.56	1.0	0.752161393148	2.74783860685	1.24783860685
4.68	1.0	0.751537574103	2.7484624259	1.2484624259
4.8	1.0	0.750992622133	2.74900737787	1.24900737787
4.92	1.0	0.750515996987	2.74948400301	1.24948400301
5.04	1.0	0.750099660257	2.74990033974	1.24990033974
5.16	1.0	0.749735542113	2.75026445789	1.25026445789
5.28	1.0	0.749417482095	2.75058251791	1.25058251791
5.4	1.0	0.749139329593	2.75086067041	1.25086067041
5.52	1.0	0.748896355917	2.75110364408	1.25110364408
5.64	1.0	0.74868388256	2.75131611744	1.25131611744
5.76	1.0	0.748498208455	2.75150179155	1.25150179155
5.88	1.0	0.748335577368	2.75166442263	1.25166442263
6.0	1.0	0.748193349396	2.7518066506	1.2518066506
