Time	S1	S2	S3
0.0	0.015	0.02	0.01
0.24	0.016094675508	0.021094675508	0.00890532449201
0.48	0.0170615315177	0.0220615315177	0.0079384684823
0.72	0.0179146435543	0.0229146435543	0.00708535644569
0.96	0.0186674868431	0.0236674868431	0.0063325131569
1.2	0.0193318258954	0.0243318258954	0.00566817410462
1.44	0.0199180001521	0.0249180001521	0.00508199984794
1.68	0.0204351006273	0.0254351006273	0.00456489937275
1.92	0.0208912271934	0.0258912271934	0.00410877280665
2.16	0.0212935118478	0.0262935118478	0.00370648815224
2.4	0.0216482843678	0.0266482843678	0.00335171563222
2.64	0.0219611270358	0.0269611270358	0.00303887296417
2.88	0.0222369719067	0.0272369719067	0.00276302809331
3.12	0.0224801850823	0.0274801850823	0.00251981491775
3.36	0.0226946049853	0.0276946049853	0.00230539501473
3.6	0.0228836397733	0.0278836397733	0.00211636022666
3.84	0.0230502804615	0.0280502804615	0.00194971953849
4.08	0.0231971785601	0.0281971785601	0.00180282143994
4.32	0.0233266607438	0.0283266607438	0.00167333925617
4.56	0.0234407938318	0.0284407938318	0.00155920616817
4.8	0.0235414050629	0.0285414050629	0.00145859493711
5.04	0.0236300941138	0.0286300941138	0.00136990588624
5.28	0.0237082656644	0.0287082656644	0.00129173433563
5.52	0.0237771614686	0.0287771614686	0.00122283853138
5.76	0.0238378807193	0.0288378807193	0.0011621192807
6.0	0.0238913939612	0.0288913939612	0.00110860603879
6.24	0.0239385563174	0.0289385563174	0.00106144368259
6.48	0.0239801298308	0.0289801298308	0.00101987016916
6.72	0.0240167749846	0.0290167749846	0.000983225015437
6.96	0.0240490669961	0.0290490669961	0.000950933003936
7.2	0.0240775173221	0.0290775173221	0.000922482677889
7.44	0.0241025828845	0.0291025828845	0.000897417115538
7.68	0.0241246672781	0.0291246672781	0.000875332721938
7.92	0.0241441319841	0.0291441319841	0.000855868015861
8.16	0.0241612880641	0.0291612880641	0.000838711935898
8.4	0.0241764102628	0.0291764102628	0.000823589737189
8.64	0.0241897389406	0.0291897389406	0.000810261059373
8.88	0.0242014878636	0.0292014878636	0.000798512136437
9.12	0.0242118396239	0.0292118396239	0.000788160376118
9.36	0.0242209646147	0.0292209646147	0.000779035385345
9.6	0.0242290030593	0.0292290030593	0.000770996940734
9.84	0.0242360849652	0.0292360849652	0.000763915034777
10.08	0.0242423240443	0.0292423240443	0.000757675955689
10.32	0.024247820252	0.029247820252	0.000752179747988
10.56	0.0242526613686	0.0292526613686	0.000747338631378
10.8	0.0242569290116	0.0292569290116	0.000743070988364
11.04	0.024260687896	0.029260687896	0.00073931210402
11.28	0.0242640019979	0.0292640019979	0.000735998002089
11.52	0.024266923426	0.029266923426	0.000733076574029
11.76	0.0242694983678	0.0292694983678	0.00073050163221
12.0	0.0242717685394	0.0292717685394	0.000728231460608
