Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.1	1.30099043209e-06	1.80099043209e-06	1.69900956791e-06	1.01e-06
0.2	1.14336937198e-06	1.64336937198e-06	1.85663062802e-06	1.02e-06
0.3	1.01588253008e-06	1.51588253008e-06	1.98411746992e-06	1.03e-06
0.4	9.10494495672e-07	1.41049449567e-06	2.08950550433e-06	1.04e-06
0.5	8.21970039636e-07	1.32197003964e-06	2.17802996036e-06	1.05e-06
0.6	7.4661443173e-07	1.24661443173e-06	2.25338556827e-06	1.06e-06
0.7	6.81717017194e-07	1.18171701719e-06	2.31828298281e-06	1.07e-06
0.8	6.25275298336e-07	1.12527529834e-06	2.37472470166e-06	1.08e-06
0.9	5.75773332534e-07	1.07577333253e-06	2.42422666747e-06	1.09e-06
1.0	5.32070888596e-07	1.0320708886e-06	2.4679291114e-06	1.1e-06
1.1	4.9323112888e-07	9.9323112888e-07	2.50676887112e-06	1.11e-06
1.2	4.58467002054e-07	9.58467002054e-07	2.54153299795e-06	1.12e-06
1.3	4.2718956559e-07	9.2718956559e-07	2.57281043441e-06	1.13e-06
1.4	3.98976197328e-07	8.98976197328e-07	2.60102380267e-06	1.14e-06
1.5	3.73371614103e-07	8.73371614103e-07	2.6266283859e-06	1.15e-06
1.6	3.50080250622e-07	8.50080250622e-07	2.64991974938e-06	1.16e-06
1.7	3.28809384996e-07	8.28809384996e-07	2.671190615e-06	1.17e-06
1.8	3.09308966671e-07	8.09308966671e-07	2.69069103333e-06	1.18e-06
1.9	2.91359098009e-07	7.91359098009e-07	2.70864090199e-06	1.19e-06
2.0	2.74793193491e-07	7.74793193491e-07	2.72520680651e-06	1.2e-06
2.1	2.59460862894e-07	7.59460862894e-07	2.74053913711e-06	1.21e-06
2.2	2.45230655796e-07	7.45230655796e-07	2.7547693442e-06	1.22e-06
2.3	2.32024038421e-07	7.32024038421e-07	2.76797596158e-06	1.23e-06
2.4	2.19756654035e-07	7.19756654035e-07	2.78024334596e-06	1.24e-06
2.5	2.08289347069e-07	7.08289347069e-07	2.79171065293e-06	1.25e-06
2.6	1.97611849646e-07	6.97611849646e-07	2.80238815035e-06	1.26e-06
2.7	1.87661218747e-07	6.87661218747e-07	2.81233878125e-06	1.27e-06
2.8	1.78323792772e-07	6.78323792772e-07	2.82167620723e-06	1.28e-06
2.9	1.69591303097e-07	6.69591303097e-07	2.8304086969e-06	1.29e-06
3.0	1.61415911459e-07	6.61415911459e-07	2.83858408854e-06	1.3e-06
3.1	1.53736400171e-07	6.53736400171e-07	2.84626359983e-06	1.31e-06
3.2	1.4653170313e-07	6.4653170313e-07	2.85346829687e-06	1.32e-06
3.3	1.39760034599e-07	6.39760034599e-07	2.8602399654e-06	1.33e-06
3.4	1.33371267178e-07	6.33371267178e-07	2.86662873282e-06	1.34e-06
3.5	1.27340652648e-07	6.27340652648e-07	2.87265934735e-06	1.35e-06
3.6	1.21636828385e-07	6.21636828385e-07	2.87836317162e-06	1.36e-06
3.7	1.16230474637e-07	6.16230474637e-07	2.88376952536e-06	1.37e-06
3.8	1.11096389941e-07	6.11096389941e-07	2.88890361006e-06	1.38e-06
3.9	1.06220097561e-07	6.06220097561e-07	2.89377990244e-06	1.39e-06
4.0	1.01589761992e-07	6.01589761992e-07	2.89841023801e-06	1.4e-06
4.1	9.71878459017e-08	5.97187845902e-07	2.9028121541e-06	1.41e-06
4.2	9.30031376136e-08	5.93003137614e-07	2.90699686239e-06	1.42e-06
4.3	8.90271054108e-08	5.89027105411e-07	2.91097289459e-06	1.43e-06
4.4	8.52409494328e-08	5.85240949433e-07	2.91475905057e-06	1.44e-06
4.5	8.16403743946e-08	5.81640374395e-07	2.91835962561e-06	1.45e-06
4.6	7.82232279825e-08	5.78223227982e-07	2.92177677202e-06	1.46e-06
4.7	7.49875728369e-08	5.74987572837e-07	2.92501242716e-06	1.47e-06
4.8	7.19322228368e-08	5.71932222837e-07	2.92806777716e-06	1.48e-06
4.9	6.8999178034e-08	5.68999178034e-07	2.93100082197e-06	1.49e-06
5.0	6.62091674009e-08	5.66209167401e-07	2.9337908326e-06	1.5e-06
