Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.002	0.001
0.12	0.000957013886869	0.00115701388687	0.00204298611313	0.001
0.24	0.000922513686556	0.00112251368656	0.00207748631344	0.001
0.36	0.000894697499664	0.00109469749966	0.00210530250034	0.001
0.48	0.000872137714092	0.00107213771409	0.00212786228591	0.001
0.6	0.000853760957984	0.00105376095798	0.00214623904202	0.001
0.72	0.000838737219815	0.00103873721982	0.00216126278018	0.001
0.84	0.000826419449265	0.00102641944927	0.00217358055073	0.001
0.96	0.000816298320735	0.00101629832073	0.00218370167927	0.001
1.08	0.000807971415556	0.00100797141556	0.00219202858444	0.001
1.2	0.000801113599394	0.00100111359939	0.00219888640061	0.001
1.32	0.000795465298661	0.000995465298661	0.00220453470134	0.001
1.44	0.000790777331992	0.000990777331992	0.00220922266801	0.001
1.56	0.000786904623488	0.000986904623488	0.00221309537651	0.001
1.68	0.000783711605755	0.000983711605755	0.00221628839424	0.001
1.8	0.000781073819669	0.000981073819669	0.00221892618033	0.001
1.92	0.000778889574489	0.000978889574489	0.00222111042551	0.001
2.04	0.000777079432645	0.000977079432645	0.00222292056736	0.001
2.16	0.000775579517422	0.000975579517422	0.00222442048258	0.001
2.28	0.000774335858101	0.000974335858101	0.0022256641419	0.001
2.4	0.00077330398488	0.00097330398488	0.00222669601512	0.001
2.52	0.00077244773676	0.00097244773676	0.00222755226324	0.001
2.64	0.00077173575156	0.00097173575156	0.00222826424844	0.001
2.76	0.000771145373374	0.000971145373374	0.00222885462663	0.001
2.88	0.000770652814094	0.000970652814094	0.00222934718591	0.001
3.0	0.00196385189975	0.000934186131787	0.000536148100252	0.001
3.12	0.00183401632865	0.000804350560688	0.000665983671351	0.001
3.24	0.00173477396788	0.000705108199918	0.00076522603212	0.001
3.36	0.00165749492969	0.000627829161726	0.000842505070313	0.001
3.48	0.00159647054869	0.000566804780729	0.00090352945131	0.001
3.6	0.00154773525503	0.000518069487072	0.000952264744966	0.001
3.72	0.00150847653282	0.000478810764864	0.000991523467175	0.001
3.84	0.00147662352765	0.000446957759693	0.00102337647235	0.001
3.96	0.00145062817461	0.000420962406653	0.00104937182539	0.001
4.08	0.00142931751756	0.0003996517496	0.00107068248244	0.001
4.2	0.0014117784037	0.000382112635738	0.0010882215963	0.001
4.32	0.00139729555997	0.000367629792012	0.00110270444003	0.001
4.44	0.00138530373761	0.00035563796965	0.00111469626239	0.001
4.56	0.00137535602027	0.000345690252306	0.00112464397973	0.001
4.68	0.00136709003666	0.000337424268694	0.00113290996334	0.001
4.8	0.00136021119741	0.000330545429453	0.00113978880259	0.001
4.92	0.00135447748285	0.000324811714885	0.00114552251715	0.001
5.04	0.00134969269413	0.000320026926173	0.00115030730587	0.001
5.16	0.0013456973353	0.000316031567344	0.0011543026647	0.001
5.28	0.00134235940034	0.000312693632377	0.00115764059966	0.001
5.4	0.00133956968727	0.000309903919306	0.00116043031273	0.001
5.52	0.0013372357915	0.000307570023536	0.0011627642085	0.001
5.64	0.00133528288456	0.000305617116597	0.00116471711544	0.001
5.76	0.0013336472311	0.000303981463134	0.0011663527689	0.001
5.88	0.00133227620367	0.000302610435712	0.00116772379633	0.001
6.0	0.00133112732782	0.000301461559862	0.00116887267218	0.001
