Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.97556104027	1.97556104027	1.0
0.04	0.952165835289	1.95216583529	1.0
0.06	0.929765931185	1.92976593119	1.0
0.08	0.908308907037	1.90830890704	1.0
0.1	0.887743043427	1.88774304343	1.0
0.12	0.868017558709	1.86801755871	1.0
0.14	0.849086882781	1.84908688278	1.0
0.16	0.830907331123	1.83090733112	1.0
0.18	0.813440831919	1.81344083192	1.0
0.2	0.796648165435	1.79664816543	1.0
0.22	0.780495694336	1.78049569434	1.0
0.24	0.764952651742	1.76495265174	1.0
0.26	0.999984983099	1.4999849831	1.0
0.28	0.982807843421	1.48280784342	1.0
0.3	0.966251486685	1.46625148669	1.0
0.32	0.95028695194	1.45028695194	1.0
0.34	0.934888332007	1.43488833201	1.0
0.36	0.920029461381	1.42002946138	1.0
0.38	0.905684502343	1.40568450234	1.0
0.4	0.891829022212	1.39182902221	1.0
0.42	0.878442052145	1.37844205214	1.0
0.44	0.865499961092	1.36549996109	1.0
0.46	0.852985559762	1.35298555976	1.0
0.48	0.840876926717	1.34087692672	1.0
0.5	0.829159358749	1.32915935875	1.0
0.52	0.817813613705	1.3178136137	1.0
0.54	0.806826455766	1.30682645577	1.0
0.56	0.796181028453	1.29618102845	1.0
0.58	0.785865248581	1.28586524858	1.0
0.6	0.775864216036	1.27586421604	1.0
0.62	0.766166901897	1.2661669019	1.0
0.64	0.756760027791	1.25676002779	1.0
0.66	0.995441415551	1.49544141555	1.0
0.68	0.978432344965	1.47843234497	1.0
0.7	0.96203267522	1.46203267522	1.0
0.72	0.946218371599	1.4462183716	1.0
0.74	0.930960413036	1.43096041304	1.0
0.76	0.916236339051	1.41623633905	1.0
0.78	0.902020607684	1.40202060768	1.0
0.8	0.888288795898	1.3882887959	1.0
0.82	0.875018547084	1.37501854708	1.0
0.84	0.862190190513	1.36219019051	1.0
0.86	0.849782247854	1.34978224785	1.0
0.88	0.837778024296	1.3377780243	1.0
0.9	0.826158242221	1.32615824222	1.0
0.92	0.814908143352	1.31490814335	1.0
0.94	0.80401103578	1.30401103578	1.0
0.96	0.793453349933	1.29345334993	1.0
0.98	0.783220635599	1.2832206356	1.0
1.0	0.773300281869	1.27330028187	1.0
