Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975620391846	1.97562039185	1.02437960815
0.04	0.952399324153	1.95239932415	1.04760067585
0.06	0.930277844236	1.93027784424	1.06972215576
0.08	0.909194631358	1.90919463136	1.09080536864
0.1	0.889087814498	1.8890878145	1.1109121855
0.12	0.869899453255	1.86989945326	1.13010054674
0.14	0.851577492888	1.85157749289	1.14842250711
0.16	0.834071935323	1.83407193532	1.16592806468
0.18	0.817336334761	1.81733633476	1.18266366524
0.2	0.801330015509	1.80133001551	1.19866998449
0.22	0.981202750112	1.78120275011	1.21879724989
0.24	0.961534262522	1.76153426252	1.23846573748
0.26	0.942746442554	1.74274644255	1.25725355745
0.28	0.92479053622	1.72479053622	1.27520946378
0.3	0.907623642962	1.70762364296	1.29237635704
0.32	0.891201765354	1.69120176535	1.30879823465
0.34	0.875483740198	1.6754837402	1.3245162598
0.36	0.860433089965	1.66043308997	1.33956691003
0.38	0.846013151065	1.64601315106	1.35398684894
0.4	0.832191426745	1.63219142675	1.36780857325
0.42	0.818938332469	1.61893833247	1.38106166753
0.44	0.806223685578	1.60622368558	1.39377631442
0.46	0.794022517237	1.59402251724	1.40597748276
0.48	0.782308834983	1.58230883498	1.41769116502
0.5	0.77105929616	1.57105929616	1.42894070384
0.52	0.760252908312	1.56025290831	1.43974709169
0.54	0.749948017013	0.999948017013	1.45005198299
0.56	0.746014017335	0.996014017335	1.45398598267
0.58	0.742197131746	0.992197131746	1.45780286825
0.6	0.73849621534	0.98849621534	1.46150378466
0.62	0.734906503899	0.984906503899	1.4650934961
0.64	0.731426196555	0.981426196555	1.46857380344
0.66	0.728051463399	0.978051463399	1.4719485366
0.68	0.724777190893	0.974777190893	1.47522280911
0.7	0.721602639913	0.971602639913	1.47839736009
0.72	0.718524025228	0.968524025228	1.48147597477
0.74	0.715538073642	0.965538073642	1.48446192636
0.76	0.712641991257	0.962641991257	1.48735800874
0.78	0.709831893459	0.959831893459	1.49016810654
0.8	0.707104908266	0.957104908266	1.49289509173
0.82	0.704458479294	0.954458479294	1.49554152071
0.84	0.701889426054	0.951889426054	1.49811057395
0.86	0.699395733743	0.949395733743	1.50060426626
0.88	0.696974864234	0.946974864234	1.50302513577
0.9	0.694624508765	0.944624508765	1.50537549124
0.92	0.692342769185	0.942342769185	1.50765723081
0.94	0.690127268601	0.940127268601	1.5098727314
0.96	0.687976237832	0.937976237832	1.51202376217
0.98	0.685887454159	0.935887454159	1.51411254584
1.0	0.683859426288	0.933859426288	1.51614057371
