Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.5	0.941209052014	1.94120905201	1.05879094799
1.0	0.889090700842	1.88909070084	1.11090929916
1.5	0.842727685602	1.8427276856	1.1572723144
2.0	0.801332534074	1.80133253407	1.19866746593
2.5	0.764253196238	1.76425319624	1.23574680376
3.0	0.730932129539	1.73093212954	1.26906787046
3.5	0.700938112391	1.70093811239	1.29906188761
4.0	0.673874016607	1.67387401661	1.32612598339
4.5	0.6494013715	1.6494013715	1.3505986285
5.0	0.627224961788	1.62722496179	1.37277503821
5.5	0.607088802897	1.6070888029	1.3929111971
6.0	0.588796635179	1.58879663518	1.41120336482
6.5	0.572150988301	1.5721509883	1.4278490117
7.0	0.962326680703	1.53393683098	1.46606316902
7.5	0.927166309469	1.49877645975	1.50122354025
8.0	0.895474405492	1.46708455577	1.53291544423
8.5	0.86683609892	1.4384462492	1.5615537508
9.0	0.840898841584	1.41250899187	1.58749100813
9.5	0.817358557172	1.38896870745	1.61103129255
10.0	0.795955749403	1.36756589969	1.63243410031
10.5	0.776466439332	1.34807658961	1.65192341039
11.0	0.758692911777	1.33030306206	1.66969693794
11.5	0.742464121976	1.31407427226	1.68592572774
12.0	0.727837163847	0.999845009744	1.70055268587
12.5	0.722036029058	0.994043874956	1.70635382066
13.0	0.716650661083	0.988658506981	1.71173918864
13.5	0.711658559151	0.983666405049	1.71673129057
14.0	0.707032102207	0.979039948105	1.72135774751
14.5	0.702743882388	0.974751728286	1.72564596733
15.0	0.698768100772	0.970775946669	1.72962174895
15.5	0.695080916872	0.96708876277	1.73330893285
16.0	0.691660399231	0.963668245129	1.73672945049
16.5	0.688486250976	0.960494096873	1.73990359874
17.0	0.68553899866	0.957546844558	1.74285085106
17.5	0.68280326105	0.954811106948	1.74558658867
18.0	0.680263254613	0.952271100511	1.74812659511
18.5	0.677904456674	0.949912302572	1.75048539304
19.0	0.675713493793	0.947721339691	1.75267635592
19.5	0.673678041124	0.945685887022	1.75471180859
20.0	0.671786731802	0.9437945777	1.75660311792
20.5	0.670029075272	0.94203692117	1.75836077445
21.0	0.668394899913	0.940402745811	1.7599949498
21.5	0.666875750999	0.938883596897	1.76151409872
22.0	0.665463574756	0.937471420654	1.76292627496
22.5	0.664151208079	0.936159053977	1.76423864164
23.0	0.662932771589	0.934940617487	1.76545707813
23.5	0.661800828773	0.933808674671	1.76658902095
24.0	0.660748774202	0.9327566201	1.76764107552
24.5	0.659770071311	0.931777917209	1.76861977841
25.0	0.658859200507	0.930867046405	1.76953064921
