Time	S1
0.0	0.0
0.04	0.28
0.08	0.56
0.12	0.84
0.16	1.12
0.2	1.4
0.24	1.68
0.28	1.96
0.32	2.24
0.36	2.52
0.4	2.8
0.44	3.08
0.48	3.36
0.52	3.64
0.56	3.92
0.6	4.2
0.64	4.48
0.68	4.76
0.72	5.04
0.76	5.32
0.8	5.6
0.84	5.88
0.88	6.16
0.92	6.44
0.96	6.72
1.0	7.0
1.04	7.28
1.08	7.56
1.12	7.84
1.16	8.12
1.2	8.4
1.24	8.68
1.28	8.96
1.32	9.24
1.36	9.52
1.4	9.8
1.44	10.08
1.48	10.36
1.52	10.64
1.56	10.92
1.6	11.2
1.64	11.48
1.68	11.76
1.72	12.04
1.76	12.32
1.8	12.6
1.84	12.88
1.88	13.16
1.92	13.44
1.96	13.72
2.0	14.0
