Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.742858756797	0.992858756797	1.2571412432
0.35	0.731359629119	0.981359629119	1.26864037088
0.4	0.720707730964	0.970707730964	1.27929226904
0.45	0.710833758645	0.960833758645	1.28916624136
0.5	0.701674036179	0.951674036179	1.29832596382
0.55	0.693175815786	0.943175815786	1.30682418421
0.6	0.685286850533	0.935286850533	1.31471314947
0.65	0.677957477919	0.927957477919	1.32204252208
0.7	0.671142872451	0.921142872451	1.32885712755
0.75	0.664802991101	0.914802991101	1.3351970089
0.8	0.658901858191	0.908901858191	1.34109814181
0.85	0.653407768766	0.903407768766	1.34659223123
0.9	0.648288981956	0.898288981956	1.35171101804
0.95	0.643519018873	0.893519018873	1.35648098113
1.0	0.639071028892	0.889071028892	1.36092897111
1.05	0.63492260418	0.88492260418	1.36507739582
1.1	0.631052032654	0.881052032654	1.36894796735
1.15	0.627440051638	0.877440051638	1.37255994836
1.2	0.624067464917	0.874067464917	1.37593253508
1.25	0.62091752825	0.87091752825	1.37908247175
1.3	0.617976430025	0.867976430025	1.38202356998
1.35	0.615228747296	0.865228747296	1.3847712527
1.4	0.612659864103	0.862659864103	1.3873401359
1.45	0.610260435235	0.860260435236	1.38973956476
1.5	0.608019273214	0.858019273214	1.39198072679
1.55	0.605922714941	0.855922714941	1.39407728506
1.6	0.603963778487	0.853963778487	1.39603622151
1.65	0.602134081273	0.852134081273	1.39786591873
1.7	0.600421978564	0.850421978564	1.39957802144
1.75	0.989646525289	0.839646525289	1.41035347471
1.8	0.976639514982	0.826639514982	1.42336048502
1.85	0.964632849301	0.814632849301	1.4353671507
1.9	0.953541585735	0.803541585735	1.44645841427
1.95	0.943285490669	0.793285490669	1.45671450933
2.0	0.933800223093	0.783800223093	1.46619977691
2.05	0.925021469034	0.775021469034	1.47497853097
2.1	0.916889231418	0.766889231418	1.48311076858
2.15	0.909349777607	0.759349777607	1.49065022239
2.2	0.902355391106	0.752355391106	1.49764460889
2.25	0.895864203744	0.745864203744	1.50413579626
2.3	0.889835986413	0.739835986413	1.51016401359
2.35	0.884236206714	0.734236206714	1.51576379329
2.4	0.87903030344	0.72903030344	1.52096969656
2.45	0.874189516383	0.724189516383	1.52581048362
2.5	0.869686225021	0.719686225021	1.53031377498
