Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.972719939069	1.97271993907	1.02728006093
0.04	0.946785820579	1.94678582058	1.05321417942
0.06	0.92212364107	1.92212364107	1.07787635893
0.08	0.898656084981	1.89865608498	1.10134391502
0.1	0.876308398418	1.87630839842	1.12369160158
0.12	0.855011235999	1.855011236	1.144988764
0.14	0.834699894015	1.83469989401	1.16530010599
0.16	0.815316342686	1.81531634269	1.18468365731
0.18	0.796805922728	1.79680592273	1.20319407727
0.2	0.779117826982	1.77911782698	1.22088217302
0.22	0.762206493519	1.76220649352	1.23779350648
0.24	0.746029934033	1.74602993403	1.25397006597
0.26	0.730547132587	1.73054713259	1.26945286741
0.28	0.71572124433	1.71572124433	1.28427875567
0.3	0.701518138173	1.70151813817	1.29848186183
0.32	0.694736846763	0.994736846763	1.30526315324
0.34	0.688990215606	0.988990215606	1.31100978439
0.36	0.68341576065	0.98341576065	1.31658423935
0.38	0.678008876141	0.978008876141	1.32199112386
0.4	0.672764554623	0.972764554623	1.32723544538
0.42	0.667677209748	0.967677209748	1.33232279025
0.44	0.662740154653	0.962740154653	1.33725984535
0.46	0.657951162765	0.957951162765	1.34204883723
0.48	0.653303550801	0.953303550801	1.3466964492
0.5	0.648793474936	0.948793474936	1.35120652506
0.52	0.644414958	0.944414958	1.355585042
0.54	0.640163371077	0.940163371077	1.35983662892
0.56	0.636034473762	0.936034473762	1.36396552624
0.58	0.632023621713	0.932023621713	1.36797637829
0.6	0.62812754057	0.92812754057	1.37187245943
0.62	0.624342030721	0.924342030721	1.37565796928
0.64	0.620664032647	0.920664032647	1.37933596735
0.66	0.617089812593	0.917089812593	1.38291018741
0.68	0.613616331056	0.913616331056	1.38638366894
0.7	0.610240190358	0.910240190358	1.38975980964
0.72	0.606958469146	0.906958469146	1.39304153085
0.74	0.603768071904	0.903768071904	1.3962319281
0.76	0.600666484763	0.900666484763	1.39933351524
0.78	0.59765067033	0.89765067033	1.40234932967
0.8	0.594717727129	0.894717727129	1.40528227287
0.82	0.591865558342	0.891865558342	1.40813444166
0.84	0.589091500612	0.889091500612	1.41090849939
0.86	0.586392928082	0.886392928082	1.41360707192
0.88	0.583767519819	0.883767519819	1.41623248018
0.9	0.581213374271	0.881213374271	1.41878662573
0.92	0.578728139522	0.878728139522	1.42127186048
0.94	0.57630974138	0.87630974138	1.42369025862
0.96	0.57395624306	0.87395624306	1.42604375694
0.98	0.571665757406	0.871665757406	1.42833424259
1.0	0.569436483577	0.869436483577	1.43056351642
