Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.2	0.975620391846	1.97562039185	1.02437960815
0.4	0.952399324153	1.95239932415	1.04760067585
0.6	0.930277844236	1.93027784424	1.06972215576
0.8	0.909194631358	1.90919463136	1.09080536864
1.0	0.889087814498	1.8890878145	1.1109121855
1.2	0.869899453255	1.86989945326	1.13010054674
1.4	0.851577492888	1.85157749289	1.14842250711
1.6	0.834071935323	1.83407193532	1.16592806468
1.8	0.817336334761	1.81733633476	1.18266366524
2.0	0.801330015509	1.80133001551	1.19866998449
2.2	0.981202750112	1.78120275011	1.21879724989
2.4	0.961534262522	1.76153426252	1.23846573748
2.6	0.942746442554	1.74274644255	1.25725355745
2.8	0.92479053622	1.72479053622	1.27520946378
3.0	0.907623642962	1.70762364296	1.29237635704
3.2	0.891201765354	1.69120176535	1.30879823465
3.4	0.875483740198	1.6754837402	1.3245162598
3.6	0.860433089965	1.66043308997	1.33956691003
3.8	0.846013151065	1.64601315106	1.35398684894
4.0	0.832191426745	1.63219142675	1.36780857325
4.2	0.818938332469	1.61893833247	1.38106166753
4.4	0.806223685578	1.60622368558	1.39377631442
4.6	0.794022517237	1.59402251724	1.40597748276
4.8	0.782308834983	1.58230883498	1.41769116502
5.0	0.77105929616	1.57105929616	1.42894070384
5.2	0.760252908312	1.56025290831	1.43974709169
5.4	0.749867538592	1.54986753859	1.45013246141
5.6	0.739884580044	1.53988458004	1.46011541996
5.8	0.730285220234	1.53028522023	1.46971477977
6.0	0.721051882629	1.52105188263	1.47894811737
6.2	0.712169561267	1.51216956127	1.48783043873
6.4	0.703621368023	1.50362136802	1.49637863198
6.6	0.695392336119	1.49539233612	1.50460766388
6.8	0.687469531857	1.48746953186	1.51253046814
7.0	0.679838349417	1.47983834942	1.52016165058
7.2	0.672486998178	1.47248699818	1.52751300182
7.4	0.665403613643	1.46540361364	1.53459638636
7.6	0.658576911515	1.45857691152	1.54142308848
7.8	0.651996215126	1.45199621513	1.54800378487
8.0	0.648640289819	0.998640289819	1.55135971018
8.2	0.646710995052	0.996710995052	1.55328900495
8.4	0.644836608376	0.994836608376	1.55516339162
8.6	0.64301430787	0.99301430787	1.55698569213
8.8	0.641242910038	0.991242910038	1.55875708996
9.0	0.639523920391	0.989523920391	1.56047607961
9.2	0.637856864002	0.987856864002	1.562143136
9.4	0.63623741449	0.98623741449	1.56376258551
9.6	0.634665710813	0.984665710813	1.56533428919
9.8	0.633139146382	0.983139146382	1.56686085362
10.0	0.631656769098	0.981656769098	1.5683432309
