Time	S1	S2	S3	S4
0.0	0.002	0.002	0.0	0.0
0.1	0.00169122175929	0.00167945724986	0.000308778240711	1.17644097667e-05
0.2	0.00150697421883	0.00146661058678	0.000493025781169	4.03636191723e-05
0.3	0.00139479641367	0.00131567338078	0.000605203586325	7.912330894e-05
0.4	0.00132680103356	0.0012027344289	0.000673198966442	0.000124067904856
0.5	0.00128699452195	0.00111428099893	0.000713005478045	0.000172716292382
0.6	0.00126563106234	0.0010421720451	0.000734368937664	0.000223461219027
0.7	0.00125659178729	0.000981354309789	0.000743408212708	0.000275244701966
0.8	0.00125587051178	0.000928531365164	0.000744129488221	0.000327351245319
0.9	0.00126080027924	0.000881516043985	0.000739199720759	0.000379294166595
1.0	0.00126964247528	0.000838905787363	0.000730357524718	0.00043074792191
1.1	0.0012811661125	0.000799693789211	0.000718833887502	0.000481482826006
1.2	0.00129452563817	0.000763191279614	0.000705474361826	0.000531341542915
1.3	0.00130913967546	0.000728922151748	0.000690860324539	0.000580217654201
1.4	0.00132460496323	0.000696557458817	0.000675395036769	0.000628039482239
1.5	0.00134063306065	0.000665861498621	0.000659366939354	0.000674758793291
1.6	0.00135700766773	0.000636650796353	0.000642992332267	0.000720343634717
1.7	0.00137356773167	0.000608780890284	0.000626432268325	0.000764774777344
1.8	0.00139019888981	0.000582144059276	0.000609801110189	0.000808043189418
1.9	0.00140682067624	0.000556661310049	0.000593179323757	0.000850147202129
2.0	0.00142337240315	0.000532269739083	0.000576627596854	0.000891089993468
2.1	0.00143980488464	0.000508914041475	0.000560195115363	0.000930878193897
2.2	0.00145607843225	0.000486544672484	0.000543921567749	0.000969521391131
2.3	0.00147216235012	0.000465118335324	0.000527837649884	0.00100703177931
2.4	0.00148803276748	0.000444596792817	0.000511967232522	0.00104342359832
2.5	0.00150366968418	0.000424944092195	0.00049633031582	0.00107871258334
2.6	0.001519056903	0.000406127410272	0.000480943097002	0.00111291571811
2.7	0.00153418010964	0.000388114402916	0.000465819890362	0.00114605098589
2.8	0.00154902758777	0.00037087474884	0.000450972412228	0.00117813727864
2.9	0.00156358900442	0.000354378818691	0.000436410995585	0.00120919415242
3.0	0.00157785607554	0.000338597820861	0.000422143924456	0.00123924198414
3.1	0.00159182146124	0.000323503664573	0.000408178538764	0.00126830154849
3.2	0.00160547961192	0.000309069286074	0.000394520388084	0.00129639422226
3.3	0.00161882587964	0.000295268180104	0.000381174120363	0.00132354169474
3.4	0.0016318568217	0.000282074913905	0.000368143178304	0.0013497659477
3.5	0.0016445698922	0.000269464709522	0.000355430107799	0.00137508917056
3.6	0.00165696344112	0.000257413629483	0.000343036558884	0.00139953368587
3.7	0.00166903686687	0.000245898210582	0.000330963133125	0.00142312205079
3.8	0.00168078995872	0.000234896035562	0.000319210041279	0.0014458766286
3.9	0.00169222298076	0.000224385518339	0.000307777019235	0.0014678196298
4.0	0.00170333809384	0.000214345326809	0.000296661906158	0.00148897383214
4.1	0.00171413730955	0.000204755222427	0.000285862690449	0.00150936146519
4.2	0.00172462234827	0.00019559610394	0.000275377651731	0.00152900410551
4.3	0.00173479580241	0.000186849415394	0.000265204197593	0.00154792333308
4.4	0.00174466290346	0.000178495971093	0.000255337096543	0.00156614195924
4.5	0.00175422628129	0.000170519089002	0.000245773718712	0.00158368048785
4.6	0.00176348965519	0.000162902307315	0.000236510344814	0.00160055959541
4.7	0.00177245826666	0.000155629122361	0.00022754173334	0.00161680054341
4.8	0.00178113733232	0.000148683837331	0.000218862667681	0.0016324240026
4.9	0.00178953151878	0.00014205182259	0.000210468481223	0.00164744965456
5.0	0.00179764621874	0.000135718890745	0.00020235378126	0.00166189711199
