Time	S1	S2	S3
0.0	0.01	0.005	0.01
0.3	0.0137122225164	0.00685611125818	0.00814388874182
0.6	0.0166412441505	0.00832062207524	0.00667937792476
0.9	0.0189233823185	0.00946169115923	0.00553830884077
1.2	0.020680714676	0.010340357338	0.00465964266198
1.5	0.0220208209217	0.0110104104609	0.00398958953913
1.8	0.0230342777653	0.0115171388826	0.00348286111736
2.1	0.023795506532	0.011897753266	0.003102246734
2.4	0.0243644737869	0.0121822368935	0.00281776310655
2.7	0.0247879283087	0.0123939641544	0.00260603584563
3.0	0.0251021017346	0.0125510508673	0.00244894913271
3.3	0.0253347165054	0.0126673582527	0.00233264174728
3.6	0.0255066250457	0.0127533125228	0.00224668747716
3.9	0.0256335089628	0.0128167544814	0.0021832455186
4.2	0.0257270598391	0.0128635299195	0.00213647008046
4.5	0.0257959939555	0.0128979969778	0.00210200302224
4.8	0.025846756526	0.012923378263	0.00207662173702
5.1	0.025884126365	0.0129420631825	0.0020579368175
5.4	0.0259116264158	0.0129558132079	0.00204418679211
5.7	0.0259318606987	0.0129659303494	0.00203406965063
6.0	0.0259467545724	0.0129733772862	0.00202662271379
6.3	0.0259577202174	0.0129788601087	0.00202113989131
6.6	0.0259657802186	0.0129828901093	0.00201710989069
6.9	0.0259716974632	0.0129858487316	0.00201415126838
7.2	0.0259760223326	0.0129880111663	0.00201198883372
7.5	0.0259791874971	0.0129895937486	0.00201040625145
7.8	0.0259814671205	0.0129907335602	0.00200926643975
8.1	0.0259831663789	0.0129915831894	0.00200841681057
8.4	0.0259844511698	0.0129922255849	0.00200777441508
8.7	0.0259854388414	0.0129927194207	0.00200728057928
9.0	0.0259861681868	0.0129930840934	0.00200691590662
9.3	0.0259866936704	0.0129933468352	0.00200665316481
9.6	0.0259870633511	0.0129935316756	0.00200646832444
9.9	0.0259872989099	0.012993649455	0.00200635054503
10.2	0.025987449769	0.0129937248845	0.0020062751155
10.5	0.0259875878401	0.01299379392	0.00200620607995
10.8	0.0259877138265	0.0129938569132	0.00200614308677
11.1	0.0259878371045	0.0129939185523	0.00200608144775
11.4	0.0259879327144	0.0129939663572	0.00200603364278
11.7	0.0259879976406	0.0129939988203	0.00200600117972
12.0	0.0259880312199	0.0129940156099	0.00200598439006
12.3	0.0259880480899	0.012994024045	0.00200597595504
12.6	0.0259880597156	0.0129940298578	0.00200597014219
12.9	0.0259880732663	0.0129940366331	0.00200596336685
13.2	0.0259880901426	0.0129940450713	0.00200595492868
13.5	0.0259881056809	0.0129940528404	0.00200594715956
13.8	0.0259881164363	0.0129940582182	0.00200594178183
14.1	0.0259881204572	0.0129940602286	0.00200593977141
14.4	0.0259881206838	0.0129940603419	0.00200593965812
14.7	0.0259881112485	0.0129940556243	0.00200594437573
15.0	0.0259880939499	0.0129940469749	0.00200595302507
