Time	S1	S2
0.0	0.5	0.5
0.12	0.548	0.5
0.24	0.596	0.5
0.36	0.644	0.5
0.48	0.692	0.5
0.6	0.74	0.5
0.72	0.788	0.5
0.84	0.836	0.5
0.96	0.884	0.5
1.08	0.932	0.5
1.2	0.98	0.5
1.32	1.028	0.5
1.44	1.076	0.5
1.56	1.124	0.5
1.68	1.172	0.5
1.8	1.22	0.5
1.92	1.268	0.5
2.04	1.316	0.5
2.16	1.364	0.5
2.28	1.412	0.5
2.4	1.46	0.5
2.52	1.508	0.5
2.64	1.556	0.5
2.76	1.604	0.5
2.88	1.652	0.5
3.0	1.7	0.5
3.12	1.748	0.5
3.24	1.796	0.5
3.36	1.844	0.5
3.48	1.892	0.5
3.6	1.94	0.5
3.72	1.988	0.5
3.84	2.036	0.5
3.96	2.084	0.5
4.08	2.132	0.5
4.2	2.18	0.5
4.32	2.228	0.5
4.44	2.276	0.5
4.56	2.324	0.5
4.68	2.372	0.5
4.8	2.42	0.5
4.92	2.468	0.5
5.04	2.516	0.5
5.16	2.564	0.5
5.28	2.612	0.5
5.4	2.66	0.5
5.52	2.708	0.5
5.64	2.756	0.5
5.76	2.804	0.5
5.88	2.852	0.5
6.0	2.9	0.5
