Time	S1	S2	S3	S4
0.0	0.0001	0.00015	0.0002	1e-05
0.016	8.77069882413e-05	0.00015	0.000212293011759	1e-05
0.032	7.71968774937e-05	0.00015	0.000222803122506	1e-05
0.048	6.8215274034e-05	0.00015	0.000231784725966	1e-05
0.064	6.0537246498e-05	0.00015	0.000239462753502	1e-05
0.08	5.39732572837e-05	0.00015	0.000246026742716	1e-05
0.096	4.83613693312e-05	0.00015	0.000251638630669	1e-05
0.112	4.35635220981e-05	0.00015	0.000256436477902	1e-05
0.128	3.94619753873e-05	0.00015	0.000260538024613	1e-05
0.144	3.59558906343e-05	0.00015	0.000264044109366	1e-05
0.16	3.29587955788e-05	0.00015	0.000267041204421	1e-05
0.176	3.03967113226e-05	0.00015	0.000269603288677	1e-05
0.192	2.82064490761e-05	0.00015	0.000271793550924	1e-05
0.208	2.63340679213e-05	0.00015	0.000273665932079	1e-05
0.224	2.473344874e-05	0.00015	0.00027526655126	1e-05
0.24	2.33651517791e-05	0.00015	0.000276634848221	1e-05
0.256	2.21954536361e-05	0.00015	0.000277804546364	1e-05
0.272	2.11955264797e-05	0.00015	0.00027880447352	1e-05
0.288	2.03407294143e-05	0.00015	0.000279659270586	1e-05
0.304	1.96099989073e-05	0.00015	0.000280390001093	1e-05
0.32	1.89853281665e-05	0.00015	0.000281014671833	1e-05
0.336	1.84513234414e-05	0.00015	0.000281548676559	1e-05
0.352	1.79948251694e-05	0.00015	0.000282005174831	1e-05
0.368	1.76045838935e-05	0.00015	0.000282395416106	1e-05
0.384	1.72709447159e-05	0.00015	0.000282729055284	1e-05
0.4	1.6985705415e-05	0.00015	0.000283014294585	1e-05
0.416	1.67418202347e-05	0.00015	0.000283258179765	1e-05
0.432	1.65333625679e-05	0.00015	0.000283466637432	1e-05
0.448	1.63552202295e-05	0.00015	0.000283644779771	1e-05
0.464	1.62029798056e-05	0.00015	0.000283797020194	1e-05
0.48	1.60728718977e-05	0.00015	0.000283927128102	1e-05
0.496	1.59616340495e-05	0.00015	0.00028403836595	1e-05
0.512	1.58665276187e-05	0.00015	0.000284133472381	1e-05
0.528	1.57852025339e-05	0.00015	0.000284214797466	1e-05
0.544	1.5715674137e-05	0.00015	0.000284284325863	1e-05
0.56	1.56562380915e-05	0.00015	0.000284343761908	1e-05
0.576	1.56054724147e-05	0.00015	0.000284394527585	1e-05
0.592	1.5562111236e-05	0.00015	0.000284437888764	1e-05
0.608	1.55250483608e-05	0.00015	0.000284474951639	1e-05
0.624	1.54934989031e-05	0.00015	0.000284506501097	1e-05
0.64	1.54665033649e-05	0.00015	0.000284533496635	1e-05
0.656	1.54434315064e-05	0.00015	0.000284556568494	1e-05
0.672	1.5423775684e-05	0.00015	0.000284576224316	1e-05
0.688	1.54068396808e-05	0.00015	0.000284593160319	1e-05
0.704	1.53924037603e-05	0.00015	0.00028460759624	1e-05
0.72	1.53800082841e-05	0.00015	0.000284619991716	1e-05
0.736	1.53693343797e-05	0.00015	0.00028463066562	1e-05
0.752	1.53601936327e-05	0.00015	0.000284639806367	1e-05
0.768	1.53523550651e-05	0.00015	0.000284647644935	1e-05
0.784	1.53456439634e-05	0.00015	0.000284654356037	1e-05
0.8	1.53399074096e-05	0.00015	0.00028466009259	1e-05
