Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.5	0.00111597720399	0.00211597720399	0.000884022796011
1.0	0.00121808055822	0.00221808055822	0.000781919441781
1.5	0.00130793560811	0.00230793560811	0.000692064391886
2.0	0.00138700970927	0.00238700970927	0.000612990290733
2.5	0.00145659388025	0.00245659388025	0.00054340611975
3.0	0.00151782572751	0.00251782572751	0.000482174272489
3.5	0.00157169950411	0.00257169950411	0.000428300495888
4.0	0.00161909729575	0.00261909729575	0.000380902704254
4.5	0.00166079320845	0.00266079320845	0.000339206791546
5.0	0.00169747173172	0.00269747173172	0.000302528268279
5.5	0.00172973449942	0.00272973449942	0.00027026550058
6.0	0.00175811166788	0.00275811166788	0.000241888332123
6.5	0.00178307061769	0.00278307061769	0.00021692938231
7.0	0.00180502145286	0.00280502145286	0.000194978547138
7.5	0.00182432703788	0.00282432703788	0.000175672962116
8.0	0.00184130473462	0.00284130473462	0.000158695265384
8.5	0.00185623567134	0.00285623567134	0.000143764328658
9.0	0.00186936566419	0.00286936566419	0.000130634335806
9.5	0.00188091218643	0.00288091218643	0.000119087813573
10.0	0.00189106570602	0.00289106570602	0.000108934293976
10.5	0.00189999432927	0.00289999432927	0.000100005670729
11.0	0.00190784565538	0.00290784565538	9.21543446175e-05
11.5	0.00191474954084	0.00291474954084	8.52504591597e-05
12.0	0.00192082039469	0.00292082039469	7.91796053069e-05
12.5	0.00192615835153	0.00292615835153	7.38416484684e-05
13.0	0.0019308519144	0.0029308519144	6.91480855972e-05
13.5	0.00193497934059	0.00293497934059	6.5020659406e-05
14.0	0.00193860907398	0.00293860907398	6.13909260228e-05
14.5	0.0019418008727	0.0029418008727	5.81991272981e-05
15.0	0.00194460731255	0.00294460731255	5.53926874531e-05
15.5	0.00194707483252	0.00294707483252	5.29251674803e-05
16.0	0.00194924438487	0.00294924438487	5.07556151261e-05
16.5	0.00195115198112	0.00295115198112	4.88480188838e-05
17.0	0.00195282937979	0.00295282937979	4.71706202052e-05
17.5	0.00195430471239	0.00295430471239	4.56952876123e-05
18.0	0.00195560179422	0.00295560179422	4.4398205782e-05
18.5	0.00195674220934	0.00295674220934	4.3257790661e-05
19.0	0.00195774449833	0.00295774449833	4.22555016655e-05
19.5	0.00195862551746	0.00295862551746	4.1374482544e-05
20.0	0.00195940001989	0.00295940001989	4.05999801089e-05
20.5	0.00196008107299	0.00296008107299	3.99189270137e-05
21.0	0.00196068002996	0.00296068002996	3.93199700367e-05
21.5	0.00196120674902	0.00296120674902	3.87932509843e-05
22.0	0.00196166988318	0.00296166988318	3.83301168235e-05
22.5	0.00196207703801	0.00296207703801	3.79229619875e-05
23.0	0.00196243497696	0.00296243497696	3.75650230352e-05
23.5	0.00196274945508	0.00296274945508	3.72505449236e-05
24.0	0.00196302575014	0.00296302575014	3.69742498647e-05
24.5	0.00196326883364	0.00296326883364	3.67311663626e-05
25.0	0.00196348247013	0.00296348247013	3.65175298707e-05
