Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.972719939069	1.97271993907	1.02728006093
0.04	0.946785820579	1.94678582058	1.05321417942
0.06	0.92212364107	1.92212364107	1.07787635893
0.08	0.898656084981	1.89865608498	1.10134391502
0.1	0.876308398418	1.87630839842	1.12369160158
0.12	0.855011235999	1.855011236	1.144988764
0.14	0.834699894015	1.83469989401	1.16530010599
0.16	0.815316342686	1.81531634269	1.18468365731
0.18	0.796805922728	1.79680592273	1.20319407727
0.2	0.779117826982	1.77911782698	1.22088217302
0.22	0.762206493519	1.76220649352	1.23779350648
0.24	0.746029934033	1.74602993403	1.25397006597
0.26	0.730547132587	1.73054713259	1.26945286741
0.28	0.71572124433	1.71572124433	1.28427875567
0.3	0.701518138173	1.70151813817	1.29848186183
0.32	0.692291871024	1.24229187102	1.30770812898
0.34	0.683908097019	1.23390809702	1.31609190298
0.36	0.675808323356	1.22580832336	1.32419167664
0.38	0.66798216372	1.21798216372	1.33201783628
0.4	0.660419000562	1.21041900056	1.33958099944
0.42	0.6531087068	1.2031087068	1.3468912932
0.44	0.646042456443	1.19604245644	1.35395754356
0.46	0.639210837355	1.18921083735	1.36078916265
0.48	0.632602969202	1.1826029692	1.3673970308
0.5	0.626209860413	1.17620986041	1.37379013959
0.52	0.620022526679	1.17002252668	1.37997747332
0.54	0.614033685613	1.16403368561	1.38596631439
0.56	0.608235613353	1.15823561335	1.39176438665
0.58	0.602621557399	1.1526215574	1.3973784426
0.6	0.597184941737	1.14718494174	1.40281505826
0.62	0.591919270643	1.14191927064	1.40808072936
0.64	0.586818591963	1.13681859196	1.41318140804
0.66	0.58187629887	1.13187629887	1.41812370113
0.68	0.577087570095	1.12708757009	1.42291242991
0.7	0.572445967456	1.12244596746	1.42755403254
0.72	0.56794667639	1.11794667639	1.43205332361
0.74	0.563584729451	1.11358472945	1.43641527055
0.76	0.559354959676	1.10935495968	1.44064504032
0.78	0.555254217695	1.10525421769	1.44474578231
0.8	0.551277192498	1.1012771925	1.4487228075
0.82	0.547419195927	1.09741919593	1.45258080407
0.84	0.543675509328	1.09367550933	1.45632449067
0.86	0.540044324513	1.09004432451	1.45995567549
0.88	0.536521027808	1.08652102781	1.46347897219
0.9	0.533101399081	1.08310139908	1.46689860092
0.92	0.529781613301	1.0797816133	1.4702183867
0.94	0.526558679577	1.07655867958	1.47344132042
0.96	0.523430223207	1.07343022321	1.47656977679
0.98	0.520392503501	1.0703925035	1.4796074965
1.0	0.517442564956	1.06744256496	1.48255743504
