Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.928800465298	2.0	1.0711995347
0.12	0.864672521222	2.0	1.13532747878
0.18	0.806955563072	2.0	1.19304443693
0.24	0.755006474635	2.0	1.24499352537
0.3	0.736895819171	1.0	1.26310418083
0.36	0.723096974161	1.0	1.27690302584
0.42	0.710099807238	1.0	1.28990019276
0.48	0.697861640179	1.0	1.30213835982
0.54	0.686338482494	1.0	1.31366151751
0.6	0.675487288829	1.0	1.32451271117
0.66	0.665270122431	1.0	1.33472987757
0.72	0.65564773521	1.0	1.34435226479
0.78	0.646586779649	1.0	1.35341322035
0.84	0.638052934881	1.0	1.36194706512
0.9	0.630015543691	1.0	1.36998445631
0.96	0.622446853732	1.0	1.37755314627
1.02	0.615317836506	1.0	1.38468216349
1.08	0.608604484118	1.0	1.39139551588
1.14	0.602281535771	1.0	1.39771846423
1.2	0.985313180578	1.0	1.41468681942
1.26	0.962871002499	1.0	1.4371289975
1.32	0.941733029406	1.0	1.45826697059
1.38	0.921828827371	1.0	1.47817117263
1.44	0.903086506213	1.0	1.49691349379
1.5	0.885437697789	1.0	1.51456230221
1.56	0.868818861636	1.0	1.53118113836
1.62	0.853168964873	1.0	1.54683103513
1.68	0.838429373735	1.0	1.56157062626
1.74	0.8245502985	1.0	1.5754497015
1.8	0.811477056296	1.0	1.5885229437
1.86	0.799166094069	1.0	1.60083390593
1.92	0.78757090029	1.0	1.61242909971
1.98	0.776650591512	1.0	1.62334940849
2.04	0.76636675826	1.0	1.63363324174
2.1	0.756680565283	1.0	1.64331943472
2.16	0.747564429296	1.0	1.6524355707
2.22	0.738971954542	1.0	1.66102804546
2.28	0.730874412382	1.0	1.66912558762
2.34	0.723247893106	1.0	1.67675210689
2.4	0.716065493939	1.0	1.68393450606
2.46	0.70930459916	1.0	1.69069540084
2.52	0.702940172874	1.0	1.69705982713
2.58	0.696946742151	1.0	1.70305325785
2.64	0.691301715288	1.0	1.70869828471
2.7	0.685984858804	1.0	1.7140151412
2.76	0.680977456198	1.0	1.7190225438
2.82	0.676261799161	1.0	1.72373820084
2.88	0.671820912007	1.0	1.72817908799
2.94	0.667638938096	1.0	1.7323610619
3.0	0.663700262281	1.0	1.73629973772
