Time	S1	S2	S3	S4
0.0	0.0025	0.02	0.01	0.01
0.4	0.00344314030513	0.0209431403051	0.00905685969487	0.01
0.8	0.00429400012962	0.0217940001296	0.00820599987038	0.01
1.2	0.00506148375721	0.0225614837572	0.00743851624279	0.01
1.6	0.0057538544075	0.0232538544075	0.0067461455925	0.01
2.0	0.0063784568941	0.0238784568941	0.0061215431059	0.01
2.4	0.00694192284498	0.024441922845	0.00555807715502	0.01
2.8	0.00745026141396	0.024950261414	0.00504973858604	0.01
3.2	0.00790886945652	0.0254088694565	0.00459113054348	0.01
3.6	0.00832261433286	0.0258226143329	0.00417738566714	0.01
4.0	0.00869588568538	0.0261958856854	0.00380411431462	0.01
4.4	0.00903261463056	0.0265326146306	0.00346738536944	0.01
4.8	0.00933637706019	0.0268363770602	0.00316362293981	0.01
5.2	0.00961040311508	0.0271104031151	0.00288959688492	0.01
5.6	0.00985760471883	0.0273576047188	0.00264239528117	0.01
6.0	0.010080606485	0.027580606485	0.002419393515	0.01
6.4	0.0102817806643	0.0277817806643	0.00221821933572	0.01
6.8	0.0104632661854	0.0279632661854	0.00203673381458	0.01
7.2	0.0106269903279	0.0281269903279	0.00187300967206	0.01
7.6	0.010774686638	0.028274686638	0.00172531336201	0.01
8.0	0.010907925425	0.028407925425	0.00159207457499	0.01
8.4	0.0110281233222	0.0285281233222	0.00147187667784	0.01
8.8	0.0111365572509	0.0286365572509	0.00136344274909	0.01
9.2	0.0112343760703	0.0287343760703	0.0012656239297	0.01
9.6	0.0113226199025	0.0288226199025	0.00117738009754	0.01
10.0	0.0114022269186	0.0289022269186	0.0010977730814	0.01
10.4	0.0114740428455	0.0289740428455	0.00102595715447	0.01
10.8	0.0115388283323	0.0290388283323	0.000961171667705	0.01
11.2	0.0115972722494	0.0290972722494	0.000902727750618	0.01
11.6	0.0116499959397	0.0291499959397	0.00085000406033	0.01
12.0	0.0116975596136	0.0291975596136	0.000802440386389	0.01
12.4	0.0117404670268	0.0292404670268	0.000759532973203	0.01
12.8	0.0117791744233	0.0292791744233	0.00072082557669	0.01
13.2	0.0118140933035	0.0293140933035	0.000685906696529	0.01
13.6	0.0118455947368	0.0293455947368	0.000654405263237	0.01
14.0	0.0118740123197	0.0293740123197	0.000625987680325	0.01
14.4	0.0118996482264	0.0293996482264	0.000600351773613	0.01
14.8	0.0119227749858	0.0294227749858	0.000577225014168	0.01
15.2	0.0119436383888	0.0294436383888	0.000556361611151	0.01
15.6	0.0119624593538	0.0294624593538	0.000537540646168	0.01
16.0	0.0119794380129	0.0294794380129	0.000520561987123	0.01
16.4	0.0119947548561	0.0294947548561	0.000505245143883	0.01
16.8	0.0120085726913	0.0295085726913	0.000491427308675	0.01
17.2	0.0120210378168	0.0295210378168	0.000478962183241	0.01
17.6	0.0120322829329	0.0295322829329	0.000467717067134	0.01
18.0	0.0120424285624	0.0295424285624	0.000457571437575	0.01
18.4	0.0120515808372	0.0295515808372	0.000448419162758	0.01
18.8	0.0120598387527	0.0295598387527	0.000440161247299	0.01
19.2	0.0120672871494	0.0295672871494	0.00043271285061	0.01
19.6	0.0120740067761	0.0295740067761	0.000425993223938	0.01
20.0	0.0120800673961	0.0295800673961	0.000419932603858	0.01
