Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.2	0.01	0.02	0.00954165651694
0.4	0.01	0.02	0.00910543351101
0.6	0.01	0.02	0.0086905563556
0.8	0.01	0.02	0.00829590802849
1.0	0.01	0.02	0.00792055312042
1.2	0.01	0.02	0.00756352816213
1.4	0.01	0.02	0.00722395803157
1.6	0.01	0.02	0.00690094682777
1.8	0.01	0.02	0.00659371574645
2.0	0.01	0.02	0.00630145373717
2.2	0.01	0.02	0.00602344337662
2.4	0.01	0.02	0.00575899530834
2.6	0.01	0.02	0.00550742444533
2.8	0.01	0.02	0.00526813954562
3.0	0.01	0.02	0.00504050550009
3.2	0.01	0.02	0.00482398063956
3.4	0.01	0.02	0.00461800979742
3.6	0.01	0.02	0.00442207771598
3.8	0.01	0.02	0.00423571181698
4.0	0.01	0.02	0.00405842054831
4.2	0.01	0.02	0.00388978655688
4.4	0.01	0.02	0.00372936656869
4.6	0.01	0.02	0.00357677261728
4.8	0.01	0.02	0.00343162037052
5.0	0.01	0.02	0.00329353911495
5.2	0.01	0.02	0.00316220261592
5.4	0.01	0.02	0.0030372603847
5.6	0.01	0.02	0.00291841752409
5.8	0.01	0.02	0.00280536543589
6.0	0.01	0.02	0.00269782586394
6.2	0.01	0.02	0.0025955339043
6.4	0.01	0.02	0.00249822380132
6.6	0.01	0.02	0.00240566621541
6.8	0.01	0.02	0.00231761593639
7.0	0.01	0.02	0.00223386258568
7.2	0.01	0.02	0.00215419201685
7.4	0.01	0.02	0.00207840402022
7.6	0.01	0.02	0.00200631680796
7.8	0.01	0.02	0.00193773948122
8.0	0.01	0.02	0.00187251067672
8.2	0.01	0.02	0.00181045928995
8.4	0.01	0.02	0.00175143479248
8.6	0.01	0.02	0.00169528910881
8.8	0.01	0.02	0.00164187839853
9.0	0.01	0.02	0.00159107653902
9.2	0.01	0.02	0.00154274812358
9.4	0.01	0.02	0.00149677884099
9.6	0.01	0.02	0.00145304964623
9.8	0.01	0.02	0.00141145250412
10.0	0.01	0.02	0.00137188543313
