Time	S1	S2	S3	S4
0.0	0.1	0.12	0.2	0.1
0.1	0.0963533302211	0.116353330221	0.203646669779	0.1
0.2	0.0933190733614	0.113319073361	0.206680926639	0.1
0.3	0.0907869069378	0.110786906938	0.209213093062	0.1
0.4	0.088665347741	0.108665347741	0.211334652259	0.1
0.5	0.0868810152725	0.106881015273	0.213118984727	0.1
0.6	0.0853761295104	0.10537612951	0.21462387049	0.1
0.7	0.08410378668	0.10410378668	0.21589621332	0.1
0.8	0.0830258853937	0.103025885394	0.216974114606	0.1
0.9	0.0821112526678	0.102111252668	0.217888747332	0.1
1.0	0.0813342081216	0.101334208122	0.218665791878	0.1
1.1	0.0806734435134	0.100673443513	0.219326556487	0.1
1.2	0.0801113510827	0.100111351083	0.219888648917	0.1
1.3	0.0796334507705	0.0996334507705	0.22036654923	0.1
1.4	0.0792243259377	0.0992243259377	0.220775674062	0.1
1.5	0.0788747460055	0.0988747460055	0.221125253994	0.1
1.6	0.0785770837082	0.0985770837082	0.221422916292	0.1
1.7	0.0783236479629	0.0983236479629	0.221676352037	0.1
1.8	0.0781073887741	0.0981073887741	0.221892611226	0.1
1.9	0.0779225747805	0.0979225747805	0.222077425219	0.1
2.0	0.0777645435646	0.0977645435646	0.222235456435	0.1
2.1	0.0776294462473	0.0976294462473	0.222370553753	0.1
2.2	0.0775138950129	0.0975138950129	0.222486104987	0.1
2.3	0.0774150189392	0.0974150189392	0.222584981061	0.1
2.4	0.0773303910802	0.0973303910802	0.22266960892	0.1
2.5	0.0772579468893	0.0972579468893	0.222742053111	0.1
2.6	0.19358670537	0.0908302564093	0.229169743591	0.1
2.7	0.186939474264	0.0841830253026	0.235816974697	0.1
2.8	0.18165096872	0.0788945197592	0.241105480241	0.1
2.9	0.177410171901	0.0746537229401	0.24534627706	0.1
3.0	0.173986205389	0.0712297564283	0.248770243572	0.1
3.1	0.171207063761	0.0684506147998	0.2515493852	0.1
3.2	0.16894311075	0.0661866617891	0.253813338211	0.1
3.3	0.167093013421	0.0643365644598	0.25566343554	0.1
3.4	0.1655766387	0.0628201897387	0.257179810261	0.1
3.5	0.164330586841	0.0615741378795	0.258425862121	0.1
3.6	0.163304253805	0.0605478048436	0.259452195156	0.1
3.7	0.162457570494	0.0597011215326	0.260298878467	0.1
3.8	0.161758095429	0.059001646468	0.260998353532	0.1
3.9	0.161180295221	0.0584238462599	0.26157615374	0.1
4.0	0.160703736516	0.0579472875546	0.262052712445	0.1
4.1	0.160309814456	0.0575533654948	0.262446634505	0.1
4.2	0.159983878826	0.0572274298649	0.262772570135	0.1
4.3	0.159713072226	0.0569566232646	0.263043376735	0.1
4.4	0.15948812597	0.0567316770087	0.263268322991	0.1
4.5	0.159301347377	0.0565448984154	0.263455101585	0.1
4.6	0.159146690247	0.0563902412861	0.263609758714	0.1
4.7	0.159018666608	0.0562622176466	0.263737782353	0.1
4.8	0.158912574724	0.056156125763	0.263843874237	0.1
4.9	0.158824420556	0.0560679715949	0.263932028405	0.1
5.0	0.158750988927	0.0559945399657	0.264005460034	0.1
