Time	S1	S2
0.0	1.125	1.5
0.02	1.01794141679	1.71411716642
0.04	0.921055088657	1.90788982269
0.06	0.833403478465	2.08319304307
0.08	0.754099906167	2.24180018767
0.1	0.682342484928	2.38531503014
0.12	0.617413011244	2.51517397751
0.14	0.558662494858	2.63267501028
0.16	0.50550388947	2.73899222106
0.18	0.457402089105	2.83519582179
0.2	0.413874871684	2.92225025663
0.22	0.374487434722	3.00102513056
0.24	0.338846937577	3.07230612485
0.26	0.306595489095	3.13680902181
0.28	0.277414774587	3.19517045083
0.3	0.251011948948	3.2479761021
0.32	0.227121767962	3.29575646408
0.34	0.205506174255	3.33898765149
0.36	0.185948060227	3.37810387955
0.38	0.168250891767	3.41349821647
0.4	0.152237965225	3.44552406955
0.42	0.137749205868	3.47450158826
0.44	0.124639163273	3.50072167345
0.46	0.112776725284	3.52444654943
0.48	0.102043545722	3.54591290856
0.5	0.0923318893579	3.56533622128
0.52	0.0835442371982	3.5829115256
0.54	0.0755931662019	3.5988136676
0.56	0.0683988549385	3.61320229012
0.58	0.0618890258214	3.62622194836
0.6	0.0559988922687	3.63800221546
0.62	0.0506693908719	3.64866121826
0.64	0.0458469829055	3.65830603419
0.66	0.0414835886714	3.66703282266
0.68	0.0375355297661	3.67492894047
0.7	0.0339631552658	3.68207368947
0.72	0.0307307583153	3.68853848337
0.74	0.0278060584661	3.69438788307
0.76	0.0251596977712	3.69968060446
0.78	0.0227651368736	3.70446972625
0.8	0.0205985334716	3.70880293306
0.82	0.0186381397935	3.71272372041
0.84	0.0168642610551	3.71627147789
0.86	0.0152592499127	3.71948150017
0.88	0.0138070040922	3.72238599182
0.9	0.0124929340442	3.72501413191
0.92	0.0113039464003	3.7273921072
0.94	0.0102281321614	3.72954373568
0.96	0.00925468567949	3.73149062864
0.98	0.00837388557353	3.73325222885
1.0	0.00757692874123	3.73484614252
