Time	S1	S2	S3
0.0	0.001	0.0015	0.001575
0.1	0.000891353321051	0.00160864667895	0.0016890790129
0.2	0.000794505728612	0.00170549427139	0.00179076898496
0.3	0.000708194276536	0.00179180572346	0.00188139600964
0.4	0.000631269885803	0.0018687301142	0.00196216661991
0.5	0.000562701441875	0.00193729855813	0.00203416348603
0.6	0.000501581404764	0.00199841859524	0.002098339525
0.7	0.000447098692104	0.0020529013079	0.00215554637329
0.8	0.000398534981771	0.00210146501823	0.00220653826914
0.9	0.000355245323554	0.00214475467645	0.00225199241027
1.0	0.000316658752766	0.00218334124723	0.0022925083096
1.1	0.000282262635695	0.00221773736431	0.00232862423252
1.2	0.000251603425253	0.00224839657475	0.00236081640348
1.3	0.000224273747191	0.00227572625281	0.00238951256545
1.4	0.000199913256385	0.00230008674362	0.0024150910808
1.5	0.000178198338881	0.00232180166112	0.00243789174418
1.6	0.000158842470186	0.00234115752981	0.0024582154063
1.7	0.00014158878147	0.00235841121853	0.00247633177946
1.8	0.000126209389574	0.00237379061043	0.00249248014095
1.9	0.000112500387682	0.00238749961232	0.00250687459293
2.0	0.000100280547437	0.00239971945256	0.00251970542519
2.1	8.93879911124e-05	0.00241061200889	0.00253114260933
2.2	7.96786051297e-05	0.00242032139487	0.00254133746461
2.3	7.10238678492e-05	0.00242897613215	0.00255042493876
2.4	6.33091884468e-05	0.00243669081155	0.00255852535213
2.5	5.64325204432e-05	0.00244356747956	0.00256574585353
2.6	5.03027546185e-05	0.00244969724538	0.00257218210765
2.7	4.48388599724e-05	0.00245516114003	0.00257791919703
2.8	3.99684023022e-05	0.0024600315977	0.00258303317758
2.9	3.56270336779e-05	0.00246437296632	0.00258759161464
3.0	3.17571709765e-05	0.00246824282902	0.00259165497047
3.1	2.83077111299e-05	0.00247169228887	0.00259527690331
3.2	2.5232880208e-05	0.00247476711979	0.00259850547578
3.3	2.24920911886e-05	0.00247750790881	0.00260138330425
3.4	2.0048959781e-05	0.00247995104022	0.00260394859223
3.5	1.78712490288e-05	0.00248212875097	0.00260623518852
3.6	1.5930039911e-05	0.00248406996009	0.00260827345809
3.7	1.4199726157e-05	0.00248580027384	0.00261009028754
3.8	1.26573248257e-05	0.00248734267517	0.00261170980893
3.9	1.12825480787e-05	0.00248871745192	0.00261315332452
4.0	1.00570781153e-05	0.00248994292188	0.00261444006798
4.1	8.96460017771e-06	0.00249103539982	0.00261558716981
4.2	7.99070179038e-06	0.00249200929821	0.00261660976312
4.3	7.12257923701e-06	0.00249287742076	0.0026175212918
4.4	6.34878158824e-06	0.00249365121841	0.00261833377933
4.5	5.65906190327e-06	0.0024943409381	0.002619057985
4.6	5.04427464184e-06	0.00249495572536	0.00261970351163
4.7	4.49627344471e-06	0.00249550372656	0.00262027891288
4.8	4.00772982199e-06	0.00249599227018	0.00262079188369
4.9	3.57215264071e-06	0.00249642784736	0.00262124923973
5.0	3.18394615723e-06	0.00249681605384	0.00262165685653
