Time	S1	S2	S3	S4
0.0	0.01	0.012	0.02	0.01
0.06	0.00977647078139	0.0117764707814	0.0202235292186	0.0102235292186
0.12	0.00958246881506	0.0115824688151	0.0204175311849	0.0104175311849
0.18	0.00941405160909	0.0114140516091	0.0205859483909	0.0105859483909
0.24	0.00926781937356	0.0112678193736	0.0207321806264	0.0107321806264
0.3	0.00914072904296	0.011140729043	0.020859270957	0.010859270957
0.36	0.00903012805243	0.0110301280524	0.0209698719476	0.0109698719476
0.42	0.00893384733576	0.0109338473358	0.0210661526642	0.0110661526642
0.48	0.0088497766206	0.0108497766206	0.0211502233794	0.0111502233794
0.54	0.00877644392219	0.0107764439222	0.0212235560778	0.0112235560778
0.6	0.00871255024687	0.0107125502469	0.0212874497531	0.0112874497531
0.66	0.00865685200963	0.0106568520096	0.0213431479904	0.0113431479904
0.72	0.00860825140656	0.0106082514066	0.0213917485934	0.0113917485934
0.78	0.00856581319754	0.0105658131975	0.0214341868025	0.0114341868025
0.84	0.00852875400414	0.0105287540041	0.0214712459959	0.0114712459959
0.9	0.00849637947683	0.0104963794768	0.0215036205232	0.0115036205232
0.96	0.00846808730158	0.0104680873016	0.0215319126984	0.0115319126984
1.02	0.00844335396495	0.010443353965	0.021556646035	0.011556646035
1.08	0.00842172562455	0.0104217256246	0.0215782743754	0.0115782743754
1.14	0.00840280839071	0.0104028083907	0.0215971916093	0.0115971916093
1.2	0.00838624485497	0.010386244855	0.021613755145	0.011613755145
1.26	0.0083717746607	0.0103717746607	0.0216282253393	0.0116282253393
1.32	0.00835907872054	0.0103590787205	0.0216409212795	0.0116409212795
1.38	0.00834799287862	0.0103479928786	0.0216520071214	0.0116520071214
1.44	0.00833830118611	0.0103383011861	0.0216616988139	0.0116616988139
1.5	0.00832982193813	0.0103298219381	0.0216701780619	0.0116701780619
1.56	0.00832243509301	0.010322435093	0.021677564907	0.011677564907
1.62	0.0194940003339	0.00981441409462	0.0221855859054	0.00550599966611
1.68	0.0188712276126	0.00919164137334	0.0228083586267	0.00612877238739
1.74	0.0183459530224	0.00866636678313	0.0233336332169	0.00665404697759
1.8	0.0179013012289	0.00822171498962	0.0237782850104	0.0070986987711
1.86	0.0175238562421	0.00784427000284	0.0241557299972	0.00747614375788
1.92	0.0172027954511	0.00752320921179	0.0244767907882	0.00779720454894
1.98	0.0169289042553	0.00724931801599	0.024750681984	0.00807109574473
2.04	0.0166952092677	0.00701562302841	0.0249843769716	0.00830479073232
2.1	0.0164954315959	0.00681584535658	0.0251841546434	0.00850456840415
2.16	0.0163244188845	0.00664483264522	0.0253551673548	0.0086755811155
2.22	0.0161778678834	0.00649828164409	0.0255017183559	0.00882213211664
2.28	0.0160521687771	0.00637258253787	0.0256274174621	0.00894783122285
2.34	0.0159442903156	0.00626470407635	0.0257352959237	0.00905570968438
2.4	0.0158516219336	0.0061720356943	0.0258279643057	0.00914837806643
2.46	0.0157719639582	0.0060923777189	0.0259076222811	0.00922803604182
2.52	0.0157034566784	0.00602387043913	0.0259761295609	0.0092965433216
2.58	0.0156445186053	0.005964932366	0.026035067634	0.00935548139473
2.64	0.0155937774292	0.00591419118997	0.02608580881	0.00940622257076
2.7	0.0155501239314	0.00587053769215	0.0261294623079	0.00944987606858
2.76	0.0155125548068	0.00583296856756	0.0261670314324	0.00948744519317
2.82	0.0154802079103	0.00580062167107	0.0261993783289	0.00951979208966
2.88	0.0154523647848	0.0057727785455	0.0262272214545	0.00954763521522
2.94	0.0154283848132	0.00574879857388	0.0262512014261	0.00957161518684
3.0	0.0154077227997	0.00572813656041	0.0262718634396	0.00959227720032
